formula                                                                    type         family    aalta/v2  aalta/v2:result  black/mathsat  black/mathsat:result  leviathan/default  leviathan/default:result  nuXmv/sbmc  nuXmv/sbmc:result  nuXmv/klive  nuXmv/klive:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
future_only/schuppan/phltl/phltl_30_29.pltl                                future_only  schuppan  timeout   err              timeout        err                   timeout            err                       timeout     err                timeout      err                 timeout    err               timeout     err
future_only/schuppan/O1formula/O1formula6.pltl                             future_only  schuppan  0.038     UNSAT            0.023          UNSAT                 0.017              UNSAT                     0.035       UNSAT              0.058        UNSAT               0.015      UNSAT             0.015       UNSAT
future_only/schuppan/phltl/phltl_10_9.pltl                                 future_only  schuppan  timeout   err              timeout        err                   timeout            err                       timeout     err                timeout      err                 timeout    err               memout      err
future_only/schuppan/phltl/phltl_100_99.pltl                               future_only  schuppan  err(1)    err              timeout        err                   timeout            err                       timeout     err                timeout      err                 err(2)     err               timeout     err
future_only/schuppan/O1formula/O1formula3.pltl                             future_only  schuppan  0.032     UNSAT            0.024          UNSAT                 0.018              UNSAT                     0.036       UNSAT              0.055        UNSAT               0.014      UNSAT             0.015       UNSAT
future_only/schuppan/O1formula/O1formula5.pltl                             future_only  schuppan  0.031     UNSAT            0.025          UNSAT                 0.016              UNSAT                     0.036       UNSAT              0.056        UNSAT               0.018      UNSAT             0.043       UNSAT
future_only/schuppan/O1formula/O1formula700.pltl                           future_only  schuppan  0.042     UNSAT            0.036          UNSAT                 timeout            err                       0.884       UNSAT              1.913        UNSAT               timeout    err               memout      err
future_only/schuppan/phltl/phltl_5_4.pltl                                  future_only  schuppan  2.102     UNSAT            timeout        err                   timeout            err                       13.987      UNSAT              0.165        UNSAT               96.768     UNSAT             timeout     err
future_only/schuppan/O1formula/O1formula20.pltl                            future_only  schuppan  0.039     UNSAT            0.029          UNSAT                 1.312              UNSAT                     0.042       UNSAT              0.060        UNSAT               0.374      UNSAT             90.500      UNSAT
future_only/schuppan/O1formula/O1formula2.pltl                             future_only  schuppan  0.030     UNSAT            0.022          UNSAT                 0.020              UNSAT                     0.037       UNSAT              0.054        UNSAT               0.014      UNSAT             0.017       UNSAT
future_only/schuppan/O1formula/O1formula30.pltl                            future_only  schuppan  0.032     UNSAT            0.025          UNSAT                 timeout            err                       0.043       UNSAT              0.061        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula10.pltl                            future_only  schuppan  0.034     UNSAT            0.023          UNSAT                 0.019              UNSAT                     0.036       UNSAT              0.059        UNSAT               0.017      UNSAT             0.018       UNSAT
future_only/schuppan/O1formula/O1formula90.pltl                            future_only  schuppan  0.030     UNSAT            0.024          UNSAT                 timeout            err                       0.049       UNSAT              0.098        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula9.pltl                             future_only  schuppan  0.028     UNSAT            0.027          UNSAT                 0.016              UNSAT                     0.061       UNSAT              0.067        UNSAT               0.017      UNSAT             0.017       UNSAT
future_only/schuppan/O1formula/O1formula500.pltl                           future_only  schuppan  0.043     UNSAT            0.031          UNSAT                 timeout            err                       0.434       UNSAT              1.074        UNSAT               timeout    err               memout      err
future_only/alaska/szymanski/zp2.pltl                                      future_only  alaska    0.020     SAT              0.028          SAT                   memout             err                       0.063       SAT                0.178        SAT                 0.018      SAT               0.019       SAT
future_only/alaska/szymanski/zp1.pltl                                      future_only  alaska    0.023     SAT              0.043          SAT                   memout             err                       0.070       SAT                0.163        SAT                 0.015      SAT               0.015       SAT
future_only/alaska/szymanski/zn.pltl                                       future_only  alaska    0.025     SAT              0.034          SAT                   memout             err                       0.054       SAT                0.153        SAT                 0.017      SAT               0.016       SAT
future_only/alaska/szymanski/zp3.pltl                                      future_only  alaska    0.018     SAT              0.049          SAT                   memout             err                       0.058       SAT                0.152        SAT                 0.014      SAT               0.013       SAT
future_only/schuppan/phltl/phltl_9_8.pltl                                  future_only  schuppan  timeout   err              timeout        err                   timeout            err                       timeout     err                86.382       UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula100.pltl                           future_only  schuppan  0.035     UNSAT            0.026          UNSAT                 timeout            err                       0.053       UNSAT              0.115        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula400.pltl                           future_only  schuppan  0.041     UNSAT            0.034          UNSAT                 timeout            err                       0.295       UNSAT              0.660        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula60.pltl                            future_only  schuppan  0.034     UNSAT            0.024          UNSAT                 timeout            err                       0.043       UNSAT              0.079        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula70.pltl                            future_only  schuppan  0.035     UNSAT            0.025          UNSAT                 timeout            err                       0.047       UNSAT              0.088        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula900.pltl                           future_only  schuppan  0.041     UNSAT            0.038          UNSAT                 timeout            err                       1.438       UNSAT              3.122        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula40.pltl                            future_only  schuppan  0.034     UNSAT            0.023          UNSAT                 timeout            err                       0.044       UNSAT              0.072        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula600.pltl                           future_only  schuppan  0.048     UNSAT            0.034          UNSAT                 timeout            err                       0.668       UNSAT              1.842        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula200.pltl                           future_only  schuppan  0.040     UNSAT            0.025          UNSAT                 timeout            err                       0.119       UNSAT              0.249        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula1000.pltl                          future_only  schuppan  0.047     UNSAT            0.050          UNSAT                 timeout            err                       1.944       UNSAT              5.423        UNSAT               timeout    err               memout      err
future_only/schuppan/O1formula/O1formula800.pltl                           future_only  schuppan  0.048     UNSAT            0.040          UNSAT                 timeout            err                       1.204       UNSAT              2.837        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_4.pltl                               future_only  alaska    0.126     UNSAT            1.793          UNSAT                 timeout            err                       6.986       UNSAT              0.221        UNSAT               timeout    err               6.410       UNSAT
future_only/schuppan/O1formula/O1formula50.pltl                            future_only  schuppan  0.035     UNSAT            0.027          UNSAT                 timeout            err                       0.045       UNSAT              0.074        UNSAT               timeout    err               timeout     err
future_only/alaska/lift/lift_l/lift_l_2.pltl                               future_only  alaska    0.062     UNSAT            0.136          UNSAT                 timeout            err                       0.551       UNSAT              0.127        UNSAT               45.348     UNSAT             0.024       UNSAT
future_only/schuppan/O1formula/O1formula80.pltl                            future_only  schuppan  0.031     UNSAT            0.033          UNSAT                 timeout            err                       0.054       UNSAT              0.101        UNSAT               timeout    err               memout      err
future_only/schuppan/phltl/phltl_50_49.pltl                                future_only  schuppan  timeout   err              timeout        err                   timeout            err                       timeout     err                timeout      err                 timeout    err               timeout     err
future_only/alaska/lift/lift_l/lift_l_3.pltl                               future_only  alaska    0.081     UNSAT            0.684          UNSAT                 timeout            err                       1.914       UNSAT              0.174        UNSAT               timeout    err               0.208       UNSAT
future_only/alaska/lift/lift_l/lift_l_15.pltl                              future_only  alaska    3.785     UNSAT            memout         err                   timeout            err                       timeout     err                1.334        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_7.pltl                               future_only  alaska    0.832     UNSAT            134.658        UNSAT                 timeout            err                       223.274     UNSAT              0.433        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_5.pltl                               future_only  alaska    0.278     UNSAT            7.667          UNSAT                 timeout            err                       27.908      UNSAT              0.258        UNSAT               timeout    err               timeout     err
future_only/alaska/lift/lift_l/lift_l_6.pltl                               future_only  alaska    0.351     UNSAT            35.273         UNSAT                 timeout            err                       110.616     UNSAT              0.334        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_18.pltl                              future_only  alaska    2.230     UNSAT            memout         err                   timeout            err                       timeout     err                1.734        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_16.pltl                              future_only  alaska    5.000     UNSAT            memout         err                   timeout            err                       timeout     err                1.410        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_10.pltl                              future_only  alaska    5.278     UNSAT            timeout        err                   timeout            err                       timeout     err                0.678        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl                      future_only  alaska    5.181     SAT              13.172         SAT                   timeout            err                       3.752       SAT                10.078       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl                      future_only  alaska    4.868     SAT              8.089          SAT                   timeout            err                       2.777       SAT                7.662        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_17.pltl                              future_only  alaska    6.349     UNSAT            memout         err                   timeout            err                       timeout     err                1.647        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl                       future_only  alaska    0.053     SAT              0.029          SAT                   timeout            err                       0.068       SAT                0.125        SAT                 0.017      SAT               0.018       SAT
future_only/alaska/lift/lift_l/lift_l_8.pltl                               future_only  alaska    timeout   err              timeout        err                   timeout            err                       timeout     err                0.467        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_13.pltl                              future_only  alaska    2.270     UNSAT            memout         err                   timeout            err                       timeout     err                0.884        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl                       future_only  alaska    0.599     SAT              0.192          SAT                   timeout            err                       0.310       SAT                0.615        SAT                 err(2)     err               memout      err
future_only/alaska/lift/lift_l/lift_l_14.pltl                              future_only  alaska    6.884     UNSAT            memout         err                   timeout            err                       timeout     err                1.055        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_11.pltl                              future_only  alaska    1.016     UNSAT            timeout        err                   timeout            err                       timeout     err                0.689        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl                       future_only  alaska    1.895     SAT              2.878          SAT                   timeout            err                       1.321       SAT                4.077        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl                      future_only  alaska    4.699     SAT              20.854         SAT                   timeout            err                       4.216       SAT                13.739       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_9.pltl                               future_only  alaska    0.719     UNSAT            timeout        err                   timeout            err                       timeout     err                0.535        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_l/lift_l_12.pltl                              future_only  alaska    2.194     UNSAT            timeout        err                   timeout            err                       timeout     err                0.881        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl                      future_only  alaska    38.571    SAT              125.083        SAT                   timeout            err                       14.969      SAT                31.901       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl                       future_only  alaska    0.374     SAT              0.087          SAT                   timeout            err                       0.177       SAT                0.317        SAT                 timeout    err               7.734       SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl                      future_only  alaska    6.661     SAT              39.103         SAT                   timeout            err                       6.955       SAT                21.658       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl                       future_only  alaska    0.293     SAT              0.051          SAT                   timeout            err                       0.121       SAT                0.221        SAT                 0.041      SAT               0.108       SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl                       future_only  alaska    0.895     SAT              0.794          SAT                   timeout            err                       0.630       SAT                1.941        SAT                 err(2)     err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl                       future_only  alaska    0.757     SAT              0.462          SAT                   timeout            err                       0.438       SAT                1.325        SAT                 err(2)     err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl                       future_only  alaska    1.185     SAT              1.566          SAT                   timeout            err                       0.998       SAT                3.180        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl                      future_only  alaska    11.880    SAT              23.769         SAT                   timeout            err                       5.446       SAT                15.021       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl                      future_only  alaska    16.568    SAT              92.595         SAT                   timeout            err                       11.989      SAT                27.399       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_2.pltl                           future_only  alaska    timeout   err              0.126          UNSAT                 timeout            err                       0.551       UNSAT              0.119        UNSAT               0.044      UNSAT             0.020       UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl                      future_only  alaska    1.954     SAT              5.224          SAT                   timeout            err                       2.017       SAT                6.118        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl                      future_only  alaska    6.807     SAT              46.851         SAT                   timeout            err                       12.648      SAT                19.734       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_5.pltl                           future_only  alaska    0.761     UNSAT            9.931          UNSAT                 timeout            err                       23.015      UNSAT              0.295        UNSAT               timeout    err               timeout     err
future_only/alaska/lift/lift_b_l/lift_b_l_16.pltl                          future_only  alaska    14.613    UNSAT            memout         err                   timeout            err                       timeout     err                1.631        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_4.pltl                           future_only  alaska    0.362     UNSAT            2.298          UNSAT                 timeout            err                       5.857       UNSAT              0.215        UNSAT               timeout    err               13.379      UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_10.pltl                          future_only  alaska    2.003     UNSAT            timeout        err                   timeout            err                       timeout     err                0.699        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_9.pltl                           future_only  alaska    2.740     UNSAT            timeout        err                   timeout            err                       timeout     err                0.655        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_18.pltl                          future_only  alaska    9.331     UNSAT            memout         err                   timeout            err                       timeout     err                1.949        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_6.pltl                           future_only  alaska    0.829     UNSAT            47.944         UNSAT                 timeout            err                       87.260      UNSAT              0.361        UNSAT               timeout    err               timeout     err
future_only/alaska/lift/lift_b_l/lift_b_l_3.pltl                           future_only  alaska    0.246     UNSAT            0.604          UNSAT                 timeout            err                       1.854       UNSAT              0.189        UNSAT               timeout    err               0.397       UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_15.pltl                          future_only  alaska    11.553    UNSAT            timeout        err                   timeout            err                       timeout     err                1.462        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_12.pltl                          future_only  alaska    5.193     UNSAT            timeout        err                   timeout            err                       timeout     err                1.029        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_17.pltl                          future_only  alaska    timeout   err              memout         err                   timeout            err                       timeout     err                1.910        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_14.pltl                          future_only  alaska    4.821     UNSAT            timeout        err                   timeout            err                       timeout     err                1.289        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_7.pltl                           future_only  alaska    0.702     UNSAT            timeout        err                   timeout            err                       184.904     UNSAT              0.481        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_14.pltl                          future_only  alaska    1.632     SAT              24.587         SAT                   timeout            err                       5.555       SAT                13.049       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_8.pltl                           future_only  alaska    1.525     UNSAT            timeout        err                   timeout            err                       timeout     err                0.524        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_6.pltl                           future_only  alaska    0.223     SAT              0.520          SAT                   timeout            err                       0.442       SAT                1.236        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_12.pltl                          future_only  alaska    1.059     SAT              12.665         SAT                   timeout            err                       3.134       SAT                8.083        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_2.pltl                           future_only  alaska    0.056     SAT              0.031          SAT                   timeout            err                       0.074       SAT                0.135        SAT                 0.019      SAT               0.021       SAT
future_only/alaska/lift/lift_b_l/lift_b_l_11.pltl                          future_only  alaska    1.851     UNSAT            timeout        err                   timeout            err                       timeout     err                0.814        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_3.pltl                           future_only  alaska    0.093     SAT              0.050          SAT                   timeout            err                       0.123       SAT                0.223        SAT                 0.158      SAT               0.181       SAT
future_only/alaska/lift/lift_f_l/lift_f_l_9.pltl                           future_only  alaska    0.513     SAT              2.369          SAT                   timeout            err                       1.299       SAT                4.401        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_8.pltl                           future_only  alaska    0.433     SAT              1.368          SAT                   timeout            err                       1.008       SAT                3.757        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_13.pltl                          future_only  alaska    1.304     SAT              14.997         SAT                   timeout            err                       4.327       SAT                20.549       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_15.pltl                          future_only  alaska    2.313     SAT              27.665         SAT                   timeout            err                       7.689       SAT                20.359       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_18.pltl                          future_only  alaska    6.408     SAT              73.460         SAT                   timeout            err                       14.318      SAT                30.827       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_l/lift_b_l_13.pltl                          future_only  alaska    timeout   err              timeout        err                   timeout            err                       timeout     err                1.060        UNSAT               timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_5.pltl                           future_only  alaska    0.112     SAT              0.161          SAT                   timeout            err                       0.282       SAT                0.450        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_10.pltl                          future_only  alaska    0.725     SAT              3.658          SAT                   timeout            err                       1.616       SAT                5.430        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f/lift_b_f_3.pltl                           future_only  alaska    0.026     SAT              0.027          SAT                   timeout            err                       0.056       SAT                0.167        SAT                 0.030      SAT               0.016       SAT
future_only/alaska/lift/lift_b_f/lift_b_f_2.pltl                           future_only  alaska    0.022     SAT              0.048          SAT                   timeout            err                       0.043       SAT                0.119        SAT                 0.014      SAT               0.025       SAT
future_only/alaska/lift/lift_f_l/lift_f_l_7.pltl                           future_only  alaska    0.293     SAT              0.657          SAT                   timeout            err                       0.700       SAT                2.340        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f/lift_b_f_8.pltl                           future_only  alaska    0.027     SAT              0.033          SAT                   timeout            err                       0.106       SAT                0.502        SAT                 6.978      SAT               13.812      SAT
future_only/alaska/lift/lift_f_l/lift_f_l_16.pltl                          future_only  alaska    2.732     SAT              44.738         SAT                   timeout            err                       8.626       SAT                20.278       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f/lift_b_f_7.pltl                           future_only  alaska    0.021     SAT              0.029          SAT                   timeout            err                       0.095       SAT                0.334        SAT                 1.375      SAT               2.739       SAT
future_only/alaska/lift/lift_f_l/lift_f_l_4.pltl                           future_only  alaska    0.093     SAT              0.087          SAT                   timeout            err                       0.180       SAT                0.319        SAT                 timeout    err               7.811       SAT
future_only/alaska/lift/lift_b_f/lift_b_f_9.pltl                           future_only  alaska    0.023     SAT              0.030          SAT                   timeout            err                       0.104       SAT                0.474        SAT                 127.598    SAT               memout      err
future_only/alaska/lift/lift_b_f/lift_b_f_6.pltl                           future_only  alaska    0.028     SAT              0.032          SAT                   timeout            err                       0.087       SAT                0.295        SAT                 0.294      SAT               0.466       SAT
future_only/alaska/lift/lift_f_l/lift_f_l_11.pltl                          future_only  alaska    1.589     SAT              7.877          SAT                   timeout            err                       2.464       SAT                7.401        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f_l/lift_f_l_17.pltl                          future_only  alaska    3.157     SAT              47.062         SAT                   timeout            err                       10.172      SAT                43.595       SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f/lift_b_f_4.pltl                           future_only  alaska    0.027     SAT              0.026          SAT                   timeout            err                       0.060       SAT                0.196        SAT                 0.019      SAT               0.062       SAT
future_only/alaska/lift/lift_b_f/lift_b_f_13.pltl                          future_only  alaska    0.022     SAT              0.032          SAT                   timeout            err                       0.132       SAT                0.743        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f/lift_b_f_5.pltl                           future_only  alaska    0.020     SAT              0.026          SAT                   timeout            err                       0.070       SAT                0.250        SAT                 0.047      SAT               0.072       SAT
future_only/alaska/lift/lift_b/lift_b_7.pltl                               future_only  alaska    0.020     SAT              0.026          SAT                   timeout            err                       0.080       SAT                0.324        SAT                 1.336      SAT               2.495       SAT
future_only/alaska/lift/lift_b_f/lift_b_f_17.pltl                          future_only  alaska    0.027     SAT              0.035          SAT                   timeout            err                       0.162       SAT                1.090        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f/lift_b_f_14.pltl                          future_only  alaska    0.027     SAT              0.035          SAT                   timeout            err                       0.133       SAT                0.862        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b/lift_b_6.pltl                               future_only  alaska    0.018     SAT              0.027          SAT                   timeout            err                       0.095       SAT                0.291        SAT                 0.310      SAT               0.457       SAT
future_only/alaska/lift/lift_b_f/lift_b_f_16.pltl                          future_only  alaska    0.039     SAT              0.037          SAT                   timeout            err                       0.168       SAT                1.018        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b/lift_b_8.pltl                               future_only  alaska    0.022     SAT              0.029          SAT                   timeout            err                       0.124       SAT                0.454        SAT                 7.602      SAT               13.932      SAT
future_only/alaska/lift/lift_b_f/lift_b_f_15.pltl                          future_only  alaska    0.029     SAT              0.031          SAT                   timeout            err                       0.141       SAT                0.911        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f/lift_b_f_18.pltl                          future_only  alaska    0.035     SAT              0.033          SAT                   timeout            err                       0.172       SAT                1.301        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b/lift_b_3.pltl                               future_only  alaska    0.044     SAT              0.048          SAT                   2.181              SAT                       0.088       SAT                0.173        SAT                 0.024      SAT               0.023       SAT
future_only/alaska/lift/lift_b/lift_b_5.pltl                               future_only  alaska    0.024     SAT              0.029          SAT                   timeout            err                       0.072       SAT                0.272        SAT                 0.098      SAT               0.103       SAT
future_only/alaska/lift/lift_b_f/lift_b_f_10.pltl                          future_only  alaska    0.022     SAT              0.033          SAT                   timeout            err                       0.105       SAT                0.530        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b_f/lift_b_f_12.pltl                          future_only  alaska    0.027     SAT              0.034          SAT                   timeout            err                       0.174       SAT                0.676        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b/lift_b_4.pltl                               future_only  alaska    0.020     SAT              0.027          SAT                   timeout            err                       0.062       SAT                0.227        SAT                 0.044      SAT               0.023       SAT
future_only/alaska/lift/lift_b_f/lift_b_f_11.pltl                          future_only  alaska    0.026     SAT              0.029          SAT                   timeout            err                       0.115       SAT                0.610        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b/lift_b_2.pltl                               future_only  alaska    0.040     SAT              0.031          SAT                   timeout            err                       0.092       SAT                0.177        SAT                 0.034      SAT               0.016       SAT
future_only/alaska/lift/lift_f/lift_f_5.pltl                               future_only  alaska    0.030     SAT              0.029          SAT                   timeout            err                       0.089       SAT                0.258        SAT                 0.055      SAT               0.038       SAT
future_only/alaska/lift/lift_b/lift_b_9.pltl                               future_only  alaska    0.020     SAT              0.028          SAT                   timeout            err                       0.111       SAT                0.592        SAT                 134.289    SAT               memout      err
future_only/alaska/lift/lift_f/lift_f_9.pltl                               future_only  alaska    0.044     SAT              0.052          SAT                   timeout            err                       0.123       SAT                0.428        SAT                 7.217      SAT               21.485      SAT
future_only/alaska/lift/lift_b/lift_b_17.pltl                              future_only  alaska    0.040     SAT              0.039          SAT                   timeout            err                       0.197       SAT                1.228        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f/lift_f_8.pltl                               future_only  alaska    0.060     SAT              0.074          SAT                   timeout            err                       0.118       SAT                0.386        SAT                 1.830      SAT               6.463       SAT
future_only/alaska/lift/lift_b/lift_b_12.pltl                              future_only  alaska    0.026     SAT              0.030          SAT                   timeout            err                       0.145       SAT                0.816        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f/lift_f_4.pltl                               future_only  alaska    0.061     SAT              0.050          SAT                   timeout            err                       0.136       SAT                0.260        SAT                 0.044      SAT               0.054       SAT
future_only/alaska/lift/lift_b/lift_b_16.pltl                              future_only  alaska    0.035     SAT              0.035          SAT                   timeout            err                       0.217       SAT                1.052        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b/lift_b_13.pltl                              future_only  alaska    0.022     SAT              0.032          SAT                   timeout            err                       0.142       SAT                0.853        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f/lift_f_7.pltl                               future_only  alaska    0.052     SAT              0.048          SAT                   timeout            err                       0.151       SAT                0.502        SAT                 0.350      SAT               0.622       SAT
future_only/alaska/lift/lift_b/lift_b_10.pltl                              future_only  alaska    0.021     SAT              0.032          SAT                   timeout            err                       0.158       SAT                0.626        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f/lift_f_3.pltl                               future_only  alaska    0.058     SAT              0.050          SAT                   timeout            err                       0.057       SAT                0.163        SAT                 0.016      SAT               0.030       SAT
future_only/alaska/lift/lift_b/lift_b_14.pltl                              future_only  alaska    0.054     SAT              0.056          SAT                   timeout            err                       0.179       SAT                0.852        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_f/lift_f_2.pltl                               future_only  alaska    0.034     SAT              0.035          SAT                   timeout            err                       0.069       SAT                0.139        SAT                 0.071      SAT               0.053       SAT
future_only/alaska/lift/lift_b/lift_b_11.pltl                              future_only  alaska    0.032     SAT              0.034          SAT                   timeout            err                       0.146       SAT                0.598        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift_b/lift_b_15.pltl                              future_only  alaska    0.041     SAT              0.034          SAT                   timeout            err                       0.227       SAT                0.895        SAT                 timeout    err               memout      err
future_only/alaska/lift/lift/lift_2.pltl                                   future_only  alaska    0.039     SAT              0.035          SAT                   0.055              SAT                       0.114       SAT                0.186        SAT                 0.031      SAT               0.038       SAT
future_only/alaska/lift/lift_b/lift_b_18.pltl                              future_only  alaska    0.036     SAT              0.064          SAT                   timeout            err                       0.209       SAT                1.452        SAT                 timeout    err               memout      err
