formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N45.pltl finite_models LiEtAl2020 0.046 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N48.pltl finite_models LiEtAl2020 0.041 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N34.pltl finite_models LiEtAl2020 0.033 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N36.pltl finite_models LiEtAl2020 0.055 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N49.pltl finite_models LiEtAl2020 0.071 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N2.pltl finite_models LiEtAl2020 0.053 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N30.pltl finite_models LiEtAl2020 0.087 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N1.pltl finite_models LiEtAl2020 0.061 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N12.pltl finite_models LiEtAl2020 0.115 UNSAT 0.092 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N41.pltl finite_models LiEtAl2020 0.133 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N39.pltl finite_models LiEtAl2020 0.091 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N35.pltl finite_models LiEtAl2020 0.144 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N37.pltl finite_models LiEtAl2020 0.049 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N8.pltl finite_models LiEtAl2020 0.038 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N14.pltl finite_models LiEtAl2020 0.132 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N38.pltl finite_models LiEtAl2020 0.086 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N19.pltl finite_models LiEtAl2020 0.055 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N20.pltl finite_models LiEtAl2020 0.056 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N36.pltl finite_models LiEtAl2020 0.039 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N5.pltl finite_models LiEtAl2020 0.036 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N25.pltl finite_models LiEtAl2020 0.042 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N23.pltl finite_models LiEtAl2020 0.046 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N4.pltl finite_models LiEtAl2020 0.093 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N17.pltl finite_models LiEtAl2020 0.039 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N40.pltl finite_models LiEtAl2020 0.048 UNSAT 130.437 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N26.pltl finite_models LiEtAl2020 0.040 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N21.pltl finite_models LiEtAl2020 0.077 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N3.pltl finite_models LiEtAl2020 0.125 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N32.pltl finite_models LiEtAl2020 0.034 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N27.pltl finite_models LiEtAl2020 0.101 UNSAT 0.379 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N13.pltl finite_models LiEtAl2020 0.066 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N43.pltl finite_models LiEtAl2020 0.079 UNSAT 0.055 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N18.pltl finite_models LiEtAl2020 0.117 UNSAT 0.075 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N28.pltl finite_models LiEtAl2020 0.035 UNSAT 0.100 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N15.pltl finite_models LiEtAl2020 0.049 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N45.pltl finite_models LiEtAl2020 0.078 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N24.pltl finite_models LiEtAl2020 0.030 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N9.pltl finite_models LiEtAl2020 0.036 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N46.pltl finite_models LiEtAl2020 0.055 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N22.pltl finite_models LiEtAl2020 0.084 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N44.pltl finite_models LiEtAl2020 0.030 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N29.pltl finite_models LiEtAl2020 0.048 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N47.pltl finite_models LiEtAl2020 0.101 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N6.pltl finite_models LiEtAl2020 0.083 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N10.pltl finite_models LiEtAl2020 0.106 UNSAT 0.091 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N16.pltl finite_models LiEtAl2020 0.064 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N42.pltl finite_models LiEtAl2020 0.083 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N31.pltl finite_models LiEtAl2020 0.052 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N33.pltl finite_models LiEtAl2020 0.050 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N40.pltl finite_models LiEtAl2020 0.043 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N7.pltl finite_models LiEtAl2020 0.051 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N48.pltl finite_models LiEtAl2020 0.045 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N34.pltl finite_models LiEtAl2020 0.065 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N49.pltl finite_models LiEtAl2020 0.085 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N1.pltl finite_models LiEtAl2020 0.042 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N30.pltl finite_models LiEtAl2020 0.107 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N2.pltl finite_models LiEtAl2020 0.044 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N41.pltl finite_models LiEtAl2020 0.044 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N12.pltl finite_models LiEtAl2020 0.064 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N47.pltl finite_models LiEtAl2020 0.060 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N35.pltl finite_models LiEtAl2020 0.049 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N39.pltl finite_models LiEtAl2020 0.073 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N14.pltl finite_models LiEtAl2020 0.061 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N37.pltl finite_models LiEtAl2020 0.116 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N8.pltl finite_models LiEtAl2020 0.036 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N38.pltl finite_models LiEtAl2020 0.034 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N19.pltl finite_models LiEtAl2020 0.039 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N20.pltl finite_models LiEtAl2020 0.089 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N36.pltl finite_models LiEtAl2020 0.088 UNSAT 0.175 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N11.pltl finite_models LiEtAl2020 0.112 UNSAT 0.086 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N5.pltl finite_models LiEtAl2020 0.144 UNSAT 0.067 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N25.pltl finite_models LiEtAl2020 0.183 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N4.pltl finite_models LiEtAl2020 0.044 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N17.pltl finite_models LiEtAl2020 0.062 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N23.pltl finite_models LiEtAl2020 0.190 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N27.pltl finite_models LiEtAl2020 0.052 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N26.pltl finite_models LiEtAl2020 0.135 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N3.pltl finite_models LiEtAl2020 0.034 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N21.pltl finite_models LiEtAl2020 0.162 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N13.pltl finite_models LiEtAl2020 0.043 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N50.pltl finite_models LiEtAl2020 0.091 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N43.pltl finite_models LiEtAl2020 0.032 UNSAT 0.087 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N28.pltl finite_models LiEtAl2020 0.122 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N45.pltl finite_models LiEtAl2020 0.172 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N15.pltl finite_models LiEtAl2020 0.090 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N24.pltl finite_models LiEtAl2020 0.063 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N9.pltl finite_models LiEtAl2020 0.085 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N22.pltl finite_models LiEtAl2020 0.047 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N46.pltl finite_models LiEtAl2020 0.129 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N29.pltl finite_models LiEtAl2020 0.095 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N47.pltl finite_models LiEtAl2020 0.053 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N6.pltl finite_models LiEtAl2020 0.117 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N44.pltl finite_models LiEtAl2020 0.129 UNSAT 6.131 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N16.pltl finite_models LiEtAl2020 0.083 UNSAT 0.448 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N42.pltl finite_models LiEtAl2020 0.059 UNSAT 0.034 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N31.pltl finite_models LiEtAl2020 0.079 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N33.pltl finite_models LiEtAl2020 0.048 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N27.pltl finite_models LiEtAl2020 0.076 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N7.pltl finite_models LiEtAl2020 0.035 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N32.pltl finite_models LiEtAl2020 0.060 UNSAT 35.942 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N48.pltl finite_models LiEtAl2020 0.096 UNSAT 0.197 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N34.pltl finite_models LiEtAl2020 0.085 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N49.pltl finite_models LiEtAl2020 0.059 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N30.pltl finite_models LiEtAl2020 0.103 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N1.pltl finite_models LiEtAl2020 0.132 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N2.pltl finite_models LiEtAl2020 0.062 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N12.pltl finite_models LiEtAl2020 0.076 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N41.pltl finite_models LiEtAl2020 0.115 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N39.pltl finite_models LiEtAl2020 0.126 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N35.pltl finite_models LiEtAl2020 0.053 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N14.pltl finite_models LiEtAl2020 0.168 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N8.pltl finite_models LiEtAl2020 0.060 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N38.pltl finite_models LiEtAl2020 0.047 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N19.pltl finite_models LiEtAl2020 0.060 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N20.pltl finite_models LiEtAl2020 0.063 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N37.pltl finite_models LiEtAl2020 0.043 UNSAT 13.799 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N36.pltl finite_models LiEtAl2020 0.133 UNSAT 0.034 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N5.pltl finite_models LiEtAl2020 0.034 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N25.pltl finite_models LiEtAl2020 0.040 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N4.pltl finite_models LiEtAl2020 0.029 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N23.pltl finite_models LiEtAl2020 0.089 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N17.pltl finite_models LiEtAl2020 0.036 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N27.pltl finite_models LiEtAl2020 0.091 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N26.pltl finite_models LiEtAl2020 0.095 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N21.pltl finite_models LiEtAl2020 0.056 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N3.pltl finite_models LiEtAl2020 0.078 UNSAT 0.034 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N38.pltl finite_models LiEtAl2020 0.113 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N32.pltl finite_models LiEtAl2020 0.079 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N50.pltl finite_models LiEtAl2020 0.084 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N21.pltl finite_models LiEtAl2020 0.055 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N43.pltl finite_models LiEtAl2020 0.117 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N18.pltl finite_models LiEtAl2020 0.085 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N11.pltl finite_models LiEtAl2020 0.114 UNSAT 113.880 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N49.pltl finite_models LiEtAl2020 0.095 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N12.pltl finite_models LiEtAl2020 0.080 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N41.pltl finite_models LiEtAl2020 0.083 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N39.pltl finite_models LiEtAl2020 0.047 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N46.pltl finite_models LiEtAl2020 0.079 SAT 0.047 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N44.pltl finite_models LiEtAl2020 0.028 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N35.pltl finite_models LiEtAl2020 0.100 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N32.pltl finite_models LiEtAl2020 0.084 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N11.pltl finite_models LiEtAl2020 0.048 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N28.pltl finite_models LiEtAl2020 0.035 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N10.pltl finite_models LiEtAl2020 0.039 SAT 0.051 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N10.pltl finite_models LiEtAl2020 0.198 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N50.pltl finite_models LiEtAl2020 0.080 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N40.pltl finite_models LiEtAl2020 0.063 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N45.pltl finite_models LiEtAl2020 0.146 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N7.pltl finite_models LiEtAl2020 0.034 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N15.pltl finite_models LiEtAl2020 0.078 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N34.pltl finite_models LiEtAl2020 0.060 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N49.pltl finite_models LiEtAl2020 0.033 UNSAT 0.033 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N9.pltl finite_models LiEtAl2020 0.046 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N1.pltl finite_models LiEtAl2020 0.028 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N4.pltl finite_models LiEtAl2020 0.030 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N13.pltl finite_models LiEtAl2020 0.051 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N24.pltl finite_models LiEtAl2020 0.098 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N18.pltl finite_models LiEtAl2020 0.045 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N35.pltl finite_models LiEtAl2020 0.032 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N47.pltl finite_models LiEtAl2020 0.072 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N16.pltl finite_models LiEtAl2020 0.047 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N8.pltl finite_models LiEtAl2020 0.029 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N29.pltl finite_models LiEtAl2020 0.123 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N6.pltl finite_models LiEtAl2020 0.085 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N31.pltl finite_models LiEtAl2020 0.058 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N40.pltl finite_models LiEtAl2020 0.035 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N22.pltl finite_models LiEtAl2020 0.040 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N42.pltl finite_models LiEtAl2020 0.041 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N30.pltl finite_models LiEtAl2020 0.060 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N12.pltl finite_models LiEtAl2020 0.155 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N23.pltl finite_models LiEtAl2020 0.062 UNSAT 0.033 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N17.pltl finite_models LiEtAl2020 0.044 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N41.pltl finite_models LiEtAl2020 0.043 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N14.pltl finite_models LiEtAl2020 0.059 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N33.pltl finite_models LiEtAl2020 0.059 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N48.pltl finite_models LiEtAl2020 0.053 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N32.pltl finite_models LiEtAl2020 0.037 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N13.pltl finite_models LiEtAl2020 0.051 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N50.pltl finite_models LiEtAl2020 0.088 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N18.pltl finite_models LiEtAl2020 0.048 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N43.pltl finite_models LiEtAl2020 0.059 UNSAT 0.059 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N28.pltl finite_models LiEtAl2020 0.035 UNSAT 0.207 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N45.pltl finite_models LiEtAl2020 0.033 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N15.pltl finite_models LiEtAl2020 0.068 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N24.pltl finite_models LiEtAl2020 0.123 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N9.pltl finite_models LiEtAl2020 0.042 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N22.pltl finite_models LiEtAl2020 0.037 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N46.pltl finite_models LiEtAl2020 0.052 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N44.pltl finite_models LiEtAl2020 0.056 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N29.pltl finite_models LiEtAl2020 0.067 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N47.pltl finite_models LiEtAl2020 0.049 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N6.pltl finite_models LiEtAl2020 0.058 UNSAT 0.051 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N10.pltl finite_models LiEtAl2020 0.108 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N2.pltl finite_models LiEtAl2020 0.159 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N16.pltl finite_models LiEtAl2020 0.063 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N42.pltl finite_models LiEtAl2020 0.082 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N31.pltl finite_models LiEtAl2020 0.053 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N33.pltl finite_models LiEtAl2020 0.071 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N40.pltl finite_models LiEtAl2020 0.067 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N7.pltl finite_models LiEtAl2020 0.051 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N48.pltl finite_models LiEtAl2020 0.045 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N19.pltl finite_models LiEtAl2020 0.053 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N34.pltl finite_models LiEtAl2020 0.036 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N49.pltl finite_models LiEtAl2020 0.102 UNSAT 0.038 UNSAT
