formula                                                        family    aalta/v2  aalta/v2:result  black/default  black/default:result  leviathan/default  leviathan/default:result  nuXmv/klive  nuXmv/klive:result  nuXmv/sbmc  nuXmv/sbmc:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
trp/N12x/39/pltl-12-0-39-3-0-200003.pltl                       trp       0.045     UNSAT            memout         err                   timeout            err                       0.463        UNSAT               timeout     err                timeout    err               timeout     err
trp/N12x/39/pltl-12-0-39-3-0-200004.pltl                       trp       0.056     SAT              0.016          SAT                   timeout            err                       0.378        SAT                 0.048       SAT                err(2)     err               memout      err
trp/N12x/39/pltl-12-0-39-3-0-200005.pltl                       trp       0.063     UNSAT            memout         err                   timeout            err                       0.548        UNSAT               timeout     err                err(2)     err               memout      err
trp/N12x/39/pltl-12-0-39-3-0-200006.pltl                       trp       0.028     UNSAT            0.155          UNSAT                 timeout            err                       0.453        UNSAT               0.228       UNSAT              87.111     UNSAT             memout      err
trp/N12x/39/pltl-12-0-39-3-0-200007.pltl                       trp       0.026     SAT              0.015          SAT                   timeout            err                       0.444        SAT                 0.050       SAT                0.010      SAT               0.078       SAT
trp/N12x/39/pltl-12-0-39-3-0-200008.pltl                       trp       0.046     UNSAT            0.754          UNSAT                 timeout            err                       0.423        UNSAT               10.762      UNSAT              timeout    err               memout      err
trp/N12x/39/pltl-12-0-39-3-0-200009.pltl                       trp       0.071     SAT              0.014          SAT                   timeout            err                       0.393        SAT                 0.052       SAT                0.247      SAT               5.294       SAT
trp/N12x/4/pltl-12-0-4-3-0-200000.pltl                         trp       0.005     SAT              0.008          SAT                   timeout            err                       0.146        SAT                 0.029       SAT                err(2)     err               24.656      SAT
trp/N12x/4/pltl-12-0-4-3-0-200001.pltl                         trp       0.025     SAT              0.011          SAT                   timeout            err                       0.149        SAT                 0.039       SAT                err(2)     err               memout      err
trp/N12x/4/pltl-12-0-4-3-0-200002.pltl                         trp       0.006     SAT              0.008          SAT                   0.005              SAT                       0.144        SAT                 0.029       SAT                0.004      SAT               0.004       SAT
trp/N12x/4/pltl-12-0-4-3-0-200003.pltl                         trp       0.006     SAT              0.008          SAT                   timeout            err                       0.158        SAT                 0.032       SAT                err(2)     err               memout      err
trp/N12x/4/pltl-12-0-4-3-0-200004.pltl                         trp       0.006     SAT              0.008          SAT                   timeout            err                       0.207        SAT                 0.030       SAT                0.007      SAT               19.853      SAT
trp/N12x/4/pltl-12-0-4-3-0-200005.pltl                         trp       0.011     SAT              0.012          SAT                   0.007              SAT                       0.201        SAT                 0.031       SAT                0.004      SAT               0.004       SAT
trp/N12x/4/pltl-12-0-4-3-0-200006.pltl                         trp       0.026     SAT              0.011          SAT                   timeout            err                       0.149        SAT                 0.038       SAT                err(2)     err               memout      err
trp/N12x/4/pltl-12-0-4-3-0-200007.pltl                         trp       0.006     SAT              0.009          SAT                   timeout            err                       0.186        SAT                 0.030       SAT                err(2)     err               memout      err
trp/N12x/4/pltl-12-0-4-3-0-200008.pltl                         trp       0.010     SAT              0.009          SAT                   timeout            err                       0.152        SAT                 0.030       SAT                0.812      SAT               memout      err
trp/N12x/4/pltl-12-0-4-3-0-200009.pltl                         trp       0.017     SAT              0.010          SAT                   timeout            err                       0.145        SAT                 0.036       SAT                err(2)     err               memout      err
trp/N12x/40/pltl-12-0-40-3-0-200000.pltl                       trp       0.079     SAT              0.027          SAT                   timeout            err                       0.618        SAT                 0.057       SAT                0.075      SAT               0.710       SAT
trp/N12x/40/pltl-12-0-40-3-0-200001.pltl                       trp       0.090     SAT              0.016          SAT                   timeout            err                       0.392        SAT                 0.049       SAT                0.066      SAT               0.196       SAT
trp/N12x/40/pltl-12-0-40-3-0-200002.pltl                       trp       0.060     SAT              0.022          SAT                   timeout            err                       0.537        SAT                 0.062       SAT                0.450      SAT               7.905       SAT
trp/N12x/40/pltl-12-0-40-3-0-200003.pltl                       trp       0.015     UNSAT            7.766          UNSAT                 timeout            err                       0.431        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/40/pltl-12-0-40-3-0-200004.pltl                       trp       0.052     UNSAT            timeout        err                   timeout            err                       0.419        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/40/pltl-12-0-40-3-0-200005.pltl                       trp       0.059     UNSAT            memout         err                   timeout            err                       0.425        UNSAT               timeout     err                err(2)     err               memout      err
trp/N12x/40/pltl-12-0-40-3-0-200006.pltl                       trp       0.016     UNSAT            0.119          UNSAT                 timeout            err                       0.420        UNSAT               0.196       UNSAT              211.858    UNSAT             memout      err
trp/N12x/40/pltl-12-0-40-3-0-200007.pltl                       trp       0.121     SAT              0.016          SAT                   timeout            err                       0.370        SAT                 0.049       SAT                0.026      SAT               0.340       SAT
trp/N12x/40/pltl-12-0-40-3-0-200008.pltl                       trp       0.029     SAT              0.030          SAT                   timeout            err                       0.402        SAT                 0.052       SAT                0.080      SAT               10.225      SAT
trp/N12x/40/pltl-12-0-40-3-0-200009.pltl                       trp       0.077     UNSAT            memout         err                   timeout            err                       0.561        UNSAT               timeout     err                timeout    err               timeout     err
trp/N12x/42/pltl-12-0-42-3-0-200000.pltl                       trp       0.100     UNSAT            memout         err                   timeout            err                       0.482        UNSAT               timeout     err                err(2)     err               memout      err
trp/N12x/42/pltl-12-0-42-3-0-200001.pltl                       trp       0.046     UNSAT            memout         err                   timeout            err                       0.486        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/42/pltl-12-0-42-3-0-200002.pltl                       trp       0.039     UNSAT            memout         err                   timeout            err                       0.475        UNSAT               timeout     err                err(2)     err               memout      err
trp/N12x/42/pltl-12-0-42-3-0-200003.pltl                       trp       0.051     UNSAT            memout         err                   timeout            err                       0.442        UNSAT               timeout     err                timeout    err               timeout     err
trp/N12x/42/pltl-12-0-42-3-0-200004.pltl                       trp       0.034     UNSAT            memout         err                   timeout            err                       0.459        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/42/pltl-12-0-42-3-0-200005.pltl                       trp       0.013     UNSAT            0.066          UNSAT                 timeout            err                       0.470        UNSAT               0.194       UNSAT              timeout    err               memout      err
trp/N12x/42/pltl-12-0-42-3-0-200006.pltl                       trp       0.036     UNSAT            175.348        UNSAT                 timeout            err                       0.440        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/42/pltl-12-0-42-3-0-200007.pltl                       trp       0.100     SAT              0.015          SAT                   timeout            err                       0.514        SAT                 0.053       SAT                0.177      SAT               1.961       SAT
trp/N12x/42/pltl-12-0-42-3-0-200008.pltl                       trp       0.018     UNSAT            32.036         UNSAT                 timeout            err                       0.621        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/42/pltl-12-0-42-3-0-200009.pltl                       trp       0.050     UNSAT            memout         err                   timeout            err                       0.489        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/44/pltl-12-0-44-3-0-200000.pltl                       trp       0.057     UNSAT            memout         err                   timeout            err                       0.478        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/44/pltl-12-0-44-3-0-200001.pltl                       trp       0.040     SAT              0.035          SAT                   timeout            err                       0.453        SAT                 0.050       SAT                0.037      SAT               5.086       SAT
trp/N12x/44/pltl-12-0-44-3-0-200002.pltl                       trp       0.016     UNSAT            0.024          UNSAT                 timeout            err                       0.423        UNSAT               0.071       UNSAT              122.554    UNSAT             memout      err
trp/N12x/44/pltl-12-0-44-3-0-200003.pltl                       trp       0.010     UNSAT            0.032          UNSAT                 timeout            err                       0.522        UNSAT               0.042       UNSAT              39.848     UNSAT             memout      err
trp/N12x/44/pltl-12-0-44-3-0-200004.pltl                       trp       0.064     UNSAT            memout         err                   timeout            err                       0.618        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/44/pltl-12-0-44-3-0-200005.pltl                       trp       0.070     UNSAT            timeout        err                   timeout            err                       0.464        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/44/pltl-12-0-44-3-0-200006.pltl                       trp       0.011     UNSAT            0.010          UNSAT                 timeout            err                       0.350        UNSAT               0.038       UNSAT              14.882     UNSAT             memout      err
trp/N12x/44/pltl-12-0-44-3-0-200007.pltl                       trp       0.058     SAT              0.016          SAT                   timeout            err                       0.470        SAT                 0.054       SAT                2.419      SAT               23.676      SAT
trp/N12x/44/pltl-12-0-44-3-0-200008.pltl                       trp       0.026     UNSAT            memout         err                   timeout            err                       0.645        UNSAT               timeout     err                err(2)     err               memout      err
trp/N12x/44/pltl-12-0-44-3-0-200009.pltl                       trp       0.094     UNSAT            memout         err                   timeout            err                       0.517        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/45/pltl-12-0-45-3-0-200000.pltl                       trp       0.015     UNSAT            0.186          UNSAT                 timeout            err                       0.490        UNSAT               0.228       UNSAT              timeout    err               memout      err
trp/N12x/45/pltl-12-0-45-3-0-200001.pltl                       trp       0.021     UNSAT            timeout        err                   timeout            err                       0.470        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/45/pltl-12-0-45-3-0-200002.pltl                       trp       0.096     UNSAT            timeout        err                   timeout            err                       0.556        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/45/pltl-12-0-45-3-0-200003.pltl                       trp       0.022     UNSAT            51.044         UNSAT                 timeout            err                       0.595        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/45/pltl-12-0-45-3-0-200004.pltl                       trp       0.041     UNSAT            memout         err                   timeout            err                       0.547        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/45/pltl-12-0-45-3-0-200005.pltl                       trp       0.042     UNSAT            timeout        err                   timeout            err                       0.471        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/45/pltl-12-0-45-3-0-200006.pltl                       trp       0.033     SAT              0.032          SAT                   timeout            err                       0.573        SAT                 0.051       SAT                0.236      SAT               1.680       SAT
trp/N12x/45/pltl-12-0-45-3-0-200007.pltl                       trp       0.062     UNSAT            memout         err                   timeout            err                       0.493        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/45/pltl-12-0-45-3-0-200008.pltl                       trp       0.148     UNSAT            memout         err                   timeout            err                       0.506        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/45/pltl-12-0-45-3-0-200009.pltl                       trp       0.035     UNSAT            timeout        err                   timeout            err                       0.505        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/47/pltl-12-0-47-3-0-200000.pltl                       trp       0.064     SAT              0.017          SAT                   timeout            err                       0.508        SAT                 0.059       SAT                0.469      SAT               1.402       SAT
trp/N12x/47/pltl-12-0-47-3-0-200001.pltl                       trp       0.131     UNSAT            memout         err                   timeout            err                       0.741        UNSAT               timeout     err                err(2)     err               memout      err
trp/N12x/47/pltl-12-0-47-3-0-200002.pltl                       trp       0.045     UNSAT            0.174          UNSAT                 timeout            err                       0.503        UNSAT               0.265       UNSAT              160.307    UNSAT             memout      err
trp/N12x/47/pltl-12-0-47-3-0-200003.pltl                       trp       0.074     UNSAT            memout         err                   timeout            err                       0.522        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/47/pltl-12-0-47-3-0-200004.pltl                       trp       0.060     UNSAT            memout         err                   timeout            err                       0.652        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/47/pltl-12-0-47-3-0-200005.pltl                       trp       0.069     UNSAT            timeout        err                   timeout            err                       0.478        UNSAT               timeout     err                timeout    err               timeout     err
trp/N12x/47/pltl-12-0-47-3-0-200006.pltl                       trp       0.022     UNSAT            0.156          UNSAT                 timeout            err                       0.624        UNSAT               0.241       UNSAT              279.496    UNSAT             memout      err
trp/N12x/47/pltl-12-0-47-3-0-200007.pltl                       trp       0.021     UNSAT            0.671          UNSAT                 timeout            err                       0.522        UNSAT               5.337       UNSAT              timeout    err               memout      err
trp/N12x/47/pltl-12-0-47-3-0-200008.pltl                       trp       0.033     UNSAT            2.009          UNSAT                 timeout            err                       0.699        UNSAT               1.488       UNSAT              timeout    err               memout      err
trp/N12x/47/pltl-12-0-47-3-0-200009.pltl                       trp       0.032     UNSAT            4.552          UNSAT                 timeout            err                       0.497        UNSAT               3.241       UNSAT              timeout    err               memout      err
trp/N12x/49/pltl-12-0-49-3-0-200000.pltl                       trp       0.045     SAT              0.017          SAT                   timeout            err                       0.564        SAT                 0.054       SAT                0.320      SAT               7.875       SAT
trp/N12x/49/pltl-12-0-49-3-0-200001.pltl                       trp       0.041     UNSAT            0.021          UNSAT                 timeout            err                       0.548        UNSAT               0.066       UNSAT              121.418    UNSAT             memout      err
trp/N12x/49/pltl-12-0-49-3-0-200002.pltl                       trp       0.026     UNSAT            0.175          UNSAT                 timeout            err                       0.512        UNSAT               0.210       UNSAT              86.336     UNSAT             memout      err
trp/N12x/49/pltl-12-0-49-3-0-200003.pltl                       trp       0.032     SAT              0.017          SAT                   timeout            err                       0.450        SAT                 0.051       SAT                0.181      SAT               0.724       SAT
trp/N12x/49/pltl-12-0-49-3-0-200004.pltl                       trp       0.025     UNSAT            14.620         UNSAT                 timeout            err                       0.609        UNSAT               timeout     err                timeout    err               41.917      UNSAT
trp/N12x/49/pltl-12-0-49-3-0-200005.pltl                       trp       0.015     UNSAT            0.019          UNSAT                 timeout            err                       0.535        UNSAT               0.072       UNSAT              167.725    UNSAT             memout      err
trp/N12x/49/pltl-12-0-49-3-0-200006.pltl                       trp       0.006     UNSAT            0.012          UNSAT                 timeout            err                       0.413        UNSAT               0.039       UNSAT              35.930     UNSAT             54.539      UNSAT
trp/N12x/49/pltl-12-0-49-3-0-200007.pltl                       trp       0.038     UNSAT            timeout        err                   timeout            err                       0.611        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/49/pltl-12-0-49-3-0-200008.pltl                       trp       0.061     SAT              0.041          SAT                   timeout            err                       0.715        SAT                 0.079       SAT                timeout    err               memout      err
trp/N12x/49/pltl-12-0-49-3-0-200009.pltl                       trp       0.007     UNSAT            0.009          UNSAT                 timeout            err                       0.404        UNSAT               0.040       UNSAT              16.188     UNSAT             32.427      UNSAT
trp/N12x/5/pltl-12-0-5-3-0-200000.pltl                         trp       0.033     SAT              0.010          SAT                   timeout            err                       0.154        SAT                 0.040       SAT                err(2)     err               memout      err
trp/N12x/5/pltl-12-0-5-3-0-200001.pltl                         trp       0.005     SAT              0.009          SAT                   0.007              SAT                       0.157        SAT                 0.030       SAT                err(2)     err               memout      err
trp/N12x/5/pltl-12-0-5-3-0-200002.pltl                         trp       0.007     SAT              0.012          SAT                   timeout            err                       0.164        SAT                 0.030       SAT                0.432      SAT               memout      err
trp/N12x/5/pltl-12-0-5-3-0-200003.pltl                         trp       0.005     SAT              0.023          SAT                   timeout            err                       0.151        SAT                 0.030       SAT                0.323      SAT               2.558       SAT
trp/N12x/5/pltl-12-0-5-3-0-200004.pltl                         trp       0.016     SAT              0.012          SAT                   timeout            err                       0.211        SAT                 0.031       SAT                err(2)     err               memout      err
trp/N12x/5/pltl-12-0-5-3-0-200005.pltl                         trp       0.005     SAT              0.009          SAT                   timeout            err                       0.219        SAT                 0.031       SAT                err(2)     err               0.011       SAT
trp/N12x/5/pltl-12-0-5-3-0-200006.pltl                         trp       0.006     SAT              0.010          SAT                   timeout            err                       0.160        SAT                 0.031       SAT                err(2)     err               memout      err
trp/N12x/5/pltl-12-0-5-3-0-200007.pltl                         trp       0.005     SAT              0.009          SAT                   timeout            err                       0.155        SAT                 0.030       SAT                err(2)     err               memout      err
trp/N12x/5/pltl-12-0-5-3-0-200008.pltl                         trp       0.027     SAT              0.014          SAT                   timeout            err                       0.145        SAT                 0.037       SAT                err(2)     err               memout      err
trp/N12x/5/pltl-12-0-5-3-0-200009.pltl                         trp       0.005     SAT              0.009          SAT                   timeout            err                       0.162        SAT                 0.031       SAT                err(2)     err               57.586      SAT
trp/N12x/53/pltl-12-0-53-3-0-200000.pltl                       trp       0.057     UNSAT            timeout        err                   timeout            err                       0.517        UNSAT               timeout     err                timeout    err               timeout     err
trp/N12x/53/pltl-12-0-53-3-0-200001.pltl                       trp       0.022     UNSAT            0.093          UNSAT                 timeout            err                       0.553        UNSAT               0.236       UNSAT              timeout    err               memout      err
trp/N12x/53/pltl-12-0-53-3-0-200002.pltl                       trp       0.041     UNSAT            timeout        err                   timeout            err                       0.579        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/53/pltl-12-0-53-3-0-200003.pltl                       trp       0.027     UNSAT            0.194          UNSAT                 timeout            err                       0.527        UNSAT               0.224       UNSAT              92.104     UNSAT             memout      err
trp/N12x/53/pltl-12-0-53-3-0-200004.pltl                       trp       0.017     UNSAT            0.145          UNSAT                 timeout            err                       0.827        UNSAT               0.220       UNSAT              108.852    UNSAT             memout      err
trp/N12x/53/pltl-12-0-53-3-0-200005.pltl                       trp       0.032     UNSAT            timeout        err                   timeout            err                       0.729        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/53/pltl-12-0-53-3-0-200006.pltl                       trp       0.021     UNSAT            2.398          UNSAT                 timeout            err                       0.564        UNSAT               8.520       UNSAT              timeout    err               memout      err
trp/N12x/53/pltl-12-0-53-3-0-200007.pltl                       trp       0.028     UNSAT            0.026          UNSAT                 timeout            err                       0.462        UNSAT               0.068       UNSAT              99.894     UNSAT             memout      err
trp/N12x/53/pltl-12-0-53-3-0-200008.pltl                       trp       0.007     UNSAT            0.010          UNSAT                 timeout            err                       0.412        UNSAT               0.039       UNSAT              48.872     UNSAT             memout      err
trp/N12x/53/pltl-12-0-53-3-0-200009.pltl                       trp       0.006     UNSAT            0.011          UNSAT                 timeout            err                       0.568        UNSAT               0.038       UNSAT              18.162     UNSAT             39.162      UNSAT
trp/N12x/57/pltl-12-0-57-3-0-200000.pltl                       trp       0.017     UNSAT            0.148          UNSAT                 timeout            err                       0.649        UNSAT               0.228       UNSAT              124.466    UNSAT             memout      err
trp/N12x/57/pltl-12-0-57-3-0-200001.pltl                       trp       0.029     UNSAT            0.023          UNSAT                 timeout            err                       0.502        UNSAT               0.068       UNSAT              61.408     UNSAT             40.122      UNSAT
trp/N12x/57/pltl-12-0-57-3-0-200002.pltl                       trp       0.005     UNSAT            0.025          UNSAT                 timeout            err                       0.465        UNSAT               0.039       UNSAT              19.815     UNSAT             memout      err
trp/N12x/57/pltl-12-0-57-3-0-200003.pltl                       trp       0.006     UNSAT            0.010          UNSAT                 timeout            err                       0.454        UNSAT               0.039       UNSAT              28.309     UNSAT             memout      err
trp/N12x/57/pltl-12-0-57-3-0-200004.pltl                       trp       0.029     UNSAT            0.200          UNSAT                 timeout            err                       0.687        UNSAT               0.227       UNSAT              165.119    UNSAT             memout      err
trp/N12x/57/pltl-12-0-57-3-0-200005.pltl                       trp       0.007     UNSAT            0.012          UNSAT                 timeout            err                       0.466        UNSAT               0.039       UNSAT              37.686     UNSAT             memout      err
trp/N12x/57/pltl-12-0-57-3-0-200006.pltl                       trp       0.047     UNSAT            timeout        err                   timeout            err                       0.605        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/57/pltl-12-0-57-3-0-200007.pltl                       trp       0.022     UNSAT            1.678          UNSAT                 timeout            err                       0.759        UNSAT               3.832       UNSAT              timeout    err               memout      err
trp/N12x/57/pltl-12-0-57-3-0-200008.pltl                       trp       0.053     UNSAT            timeout        err                   timeout            err                       0.642        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/57/pltl-12-0-57-3-0-200009.pltl                       trp       0.035     UNSAT            timeout        err                   timeout            err                       0.609        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/58/pltl-12-0-58-3-0-200000.pltl                       trp       0.009     UNSAT            0.010          UNSAT                 timeout            err                       0.509        UNSAT               0.042       UNSAT              27.053     UNSAT             46.171      UNSAT
trp/N12x/58/pltl-12-0-58-3-0-200001.pltl                       trp       0.007     UNSAT            0.011          UNSAT                 timeout            err                       0.513        UNSAT               0.039       UNSAT              28.685     UNSAT             memout      err
trp/N12x/58/pltl-12-0-58-3-0-200002.pltl                       trp       0.016     UNSAT            0.037          UNSAT                 timeout            err                       0.565        UNSAT               0.077       UNSAT              59.053     UNSAT             memout      err
trp/N12x/58/pltl-12-0-58-3-0-200003.pltl                       trp       0.018     UNSAT            0.184          UNSAT                 timeout            err                       0.752        UNSAT               0.281       UNSAT              timeout    err               memout      err
trp/N12x/58/pltl-12-0-58-3-0-200004.pltl                       trp       0.006     UNSAT            0.012          UNSAT                 timeout            err                       0.494        UNSAT               0.039       UNSAT              24.981     UNSAT             memout      err
trp/N12x/58/pltl-12-0-58-3-0-200005.pltl                       trp       0.016     UNSAT            0.098          UNSAT                 timeout            err                       0.589        UNSAT               0.236       UNSAT              timeout    err               memout      err
trp/N12x/58/pltl-12-0-58-3-0-200006.pltl                       trp       0.014     UNSAT            0.013          UNSAT                 timeout            err                       0.455        UNSAT               0.039       UNSAT              36.992     UNSAT             memout      err
trp/N12x/58/pltl-12-0-58-3-0-200007.pltl                       trp       0.007     UNSAT            0.011          UNSAT                 timeout            err                       0.589        UNSAT               0.039       UNSAT              15.226     UNSAT             45.966      UNSAT
trp/N12x/58/pltl-12-0-58-3-0-200008.pltl                       trp       0.031     UNSAT            0.175          UNSAT                 timeout            err                       0.662        UNSAT               0.208       UNSAT              185.125    UNSAT             memout      err
trp/N12x/58/pltl-12-0-58-3-0-200009.pltl                       trp       0.008     UNSAT            0.010          UNSAT                 timeout            err                       0.474        UNSAT               0.039       UNSAT              53.103     UNSAT             memout      err
trp/N12x/59/pltl-12-0-59-3-0-200000.pltl                       trp       0.016     UNSAT            0.076          UNSAT                 timeout            err                       0.741        UNSAT               0.218       UNSAT              timeout    err               memout      err
trp/N12x/59/pltl-12-0-59-3-0-200001.pltl                       trp       0.022     UNSAT            0.158          UNSAT                 timeout            err                       0.678        UNSAT               0.241       UNSAT              timeout    err               memout      err
trp/N12x/59/pltl-12-0-59-3-0-200002.pltl                       trp       0.039     UNSAT            0.505          UNSAT                 timeout            err                       0.639        UNSAT               2.648       UNSAT              timeout    err               memout      err
trp/N12x/59/pltl-12-0-59-3-0-200003.pltl                       trp       0.014     UNSAT            0.014          UNSAT                 timeout            err                       0.604        UNSAT               0.039       UNSAT              17.255     UNSAT             memout      err
trp/N12x/59/pltl-12-0-59-3-0-200004.pltl                       trp       0.019     UNSAT            0.076          UNSAT                 timeout            err                       0.759        UNSAT               0.207       UNSAT              82.184     UNSAT             memout      err
trp/N12x/59/pltl-12-0-59-3-0-200005.pltl                       trp       0.024     UNSAT            0.237          UNSAT                 timeout            err                       0.595        UNSAT               0.253       UNSAT              123.950    UNSAT             memout      err
trp/N12x/59/pltl-12-0-59-3-0-200006.pltl                       trp       0.015     UNSAT            0.013          UNSAT                 timeout            err                       0.631        UNSAT               0.040       UNSAT              28.245     UNSAT             memout      err
trp/N12x/59/pltl-12-0-59-3-0-200007.pltl                       trp       0.041     UNSAT            22.324         UNSAT                 timeout            err                       0.765        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/59/pltl-12-0-59-3-0-200008.pltl                       trp       0.025     UNSAT            0.069          UNSAT                 timeout            err                       0.603        UNSAT               0.212       UNSAT              timeout    err               memout      err
trp/N12x/59/pltl-12-0-59-3-0-200009.pltl                       trp       0.046     UNSAT            memout         err                   timeout            err                       0.595        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/6/pltl-12-0-6-3-0-200000.pltl                         trp       0.014     SAT              0.010          SAT                   timeout            err                       0.162        SAT                 0.031       SAT                0.839      SAT               3.648       SAT
trp/N12x/6/pltl-12-0-6-3-0-200001.pltl                         trp       0.005     SAT              0.028          SAT                   0.005              SAT                       0.156        SAT                 0.030       SAT                err(2)     err               memout      err
trp/N12x/6/pltl-12-0-6-3-0-200002.pltl                         trp       0.013     SAT              0.031          SAT                   timeout            err                       0.224        SAT                 0.030       SAT                err(2)     err               memout      err
trp/N12x/6/pltl-12-0-6-3-0-200003.pltl                         trp       0.006     SAT              0.010          SAT                   timeout            err                       0.163        SAT                 0.030       SAT                err(2)     err               memout      err
trp/N12x/6/pltl-12-0-6-3-0-200004.pltl                         trp       0.024     SAT              0.008          SAT                   timeout            err                       0.236        SAT                 0.035       SAT                1.049      SAT               111.459     SAT
trp/N12x/6/pltl-12-0-6-3-0-200005.pltl                         trp       0.015     SAT              0.030          SAT                   timeout            err                       0.169        SAT                 0.032       SAT                err(2)     err               memout      err
trp/N12x/6/pltl-12-0-6-3-0-200006.pltl                         trp       0.005     SAT              0.009          SAT                   timeout            err                       0.169        SAT                 0.032       SAT                1.009      SAT               1.770       SAT
trp/N12x/6/pltl-12-0-6-3-0-200007.pltl                         trp       0.024     SAT              0.028          SAT                   timeout            err                       0.155        SAT                 0.038       SAT                0.357      SAT               memout      err
trp/N12x/6/pltl-12-0-6-3-0-200008.pltl                         trp       0.005     SAT              0.009          SAT                   timeout            err                       0.177        SAT                 0.033       SAT                err(2)     err               37.901      SAT
trp/N12x/6/pltl-12-0-6-3-0-200009.pltl                         trp       0.044     SAT              0.011          SAT                   timeout            err                       0.173        SAT                 0.042       SAT                err(2)     err               memout      err
trp/N12x/60/pltl-12-0-60-3-0-200000.pltl                       trp       0.055     UNSAT            timeout        err                   timeout            err                       0.624        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/60/pltl-12-0-60-3-0-200001.pltl                       trp       0.028     UNSAT            timeout        err                   timeout            err                       0.624        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/60/pltl-12-0-60-3-0-200002.pltl                       trp       0.006     UNSAT            0.022          UNSAT                 timeout            err                       0.515        UNSAT               0.041       UNSAT              21.916     UNSAT             memout      err
trp/N12x/60/pltl-12-0-60-3-0-200003.pltl                       trp       0.006     UNSAT            0.012          UNSAT                 timeout            err                       0.507        UNSAT               0.041       UNSAT              35.365     UNSAT             memout      err
trp/N12x/60/pltl-12-0-60-3-0-200004.pltl                       trp       0.007     UNSAT            0.026          UNSAT                 timeout            err                       0.501        UNSAT               0.040       UNSAT              21.360     UNSAT             memout      err
trp/N12x/60/pltl-12-0-60-3-0-200005.pltl                       trp       0.032     UNSAT            71.856         UNSAT                 timeout            err                       0.626        UNSAT               timeout     err                timeout    err               memout      err
trp/N12x/60/pltl-12-0-60-3-0-200006.pltl                       trp       0.018     UNSAT            0.038          UNSAT                 timeout            err                       0.522        UNSAT               0.073       UNSAT              170.646    UNSAT             memout      err
trp/N12x/60/pltl-12-0-60-3-0-200007.pltl                       trp       0.018     UNSAT            0.014          UNSAT                 timeout            err                       0.497        UNSAT               0.041       UNSAT              23.615     UNSAT             memout      err
trp/N12x/60/pltl-12-0-60-3-0-200008.pltl                       trp       0.007     UNSAT            0.012          UNSAT                 timeout            err                       0.595        UNSAT               0.039       UNSAT              32.519     UNSAT             memout      err
trp/N12x/60/pltl-12-0-60-3-0-200009.pltl                       trp       0.007     UNSAT            0.025          UNSAT                 timeout            err                       0.474        UNSAT               0.040       UNSAT              55.350     UNSAT             memout      err
trp/N12x/66/pltl-12-0-66-3-0-200000.pltl                       trp       0.018     UNSAT            0.014          UNSAT                 timeout            err                       0.540        UNSAT               0.042       UNSAT              33.266     UNSAT             memout      err
trp/N12x/66/pltl-12-0-66-3-0-200001.pltl                       trp       0.005     UNSAT            0.010          UNSAT                 timeout            err                       1.345        UNSAT               0.138       UNSAT              36.657     UNSAT             memout      err
trp/N12x/66/pltl-12-0-66-3-0-200002.pltl                       trp       0.007     UNSAT            0.010          UNSAT                 timeout            err                       1.116        UNSAT               0.077       UNSAT              18.543     UNSAT             34.591      UNSAT
trp/N12x/66/pltl-12-0-66-3-0-200003.pltl                       trp       0.018     UNSAT            0.014          UNSAT                 timeout            err                       0.556        UNSAT               0.040       UNSAT              23.788     UNSAT             48.532      UNSAT
trp/N12x/66/pltl-12-0-66-3-0-200004.pltl                       trp       0.006     UNSAT            0.026          UNSAT                 timeout            err                       0.548        UNSAT               0.043       UNSAT              38.507     UNSAT             memout      err
