formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_20_10_40_5_5_5/random.pltl future_only tdllite err(1) err 11.448 SAT 0.056 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_60_5_40_5_5_5/random.pltl future_only tdllite err(1) err 49.325 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_40_5_80_5_5_5/random.pltl future_only tdllite err(1) err 26.071 SAT 0.047 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_40_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.054 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_60_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.135 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_20_5_100_5_5_5/random.pltl future_only tdllite err(1) err 6.645 SAT 0.054 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_60_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.102 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_40_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.051 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_40_5_20_5_5_5/random.pltl future_only tdllite err(1) err 8.851 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_60_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.117 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_60_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.048 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_40_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.051 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_40_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.058 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_20_5_40_5_5_5/random.pltl future_only tdllite err(1) err 7.623 SAT 0.074 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_20_10_20_5_5_5/random.pltl future_only tdllite err(1) err 6.063 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_20_10_20_5_5_5/random.pltl future_only tdllite err(1) err 8.524 SAT 0.059 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_40_5_20_5_5_5/random.pltl future_only tdllite err(1) err 15.526 SAT 0.037 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_20_5_80_5_5_5/random.pltl future_only tdllite err(1) err 3.334 SAT 0.042 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_40_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.037 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_20_10_80_5_5_5/random.pltl future_only tdllite err(1) err 25.234 SAT 0.073 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_40_5_100_5_5_5/random.pltl future_only tdllite err(1) err 40.411 SAT 0.048 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_20_5_80_5_5_5/random.pltl future_only tdllite err(1) err 1.507 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_20_10_100_5_5_5/random.pltl future_only tdllite err(1) err 27.570 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_20_10_40_5_5_5/random.pltl future_only tdllite err(1) err 12.871 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_60_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.081 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_60_5_40_5_5_5/random.pltl future_only tdllite err(1) err 22.068 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_60_10_20_5_5_5/random.pltl future_only tdllite err(1) err 24.914 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_60_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.048 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_60_5_20_5_5_5/random.pltl future_only tdllite err(1) err 11.568 SAT 0.050 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_60_10_20_5_5_5/random.pltl future_only tdllite err(1) err 27.658 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_60_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.049 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_40_10_20_5_5_5/random.pltl future_only tdllite err(1) err 22.182 SAT 0.051 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_60_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.158 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_20_10_100_5_5_5/random.pltl future_only tdllite err(1) err 14.252 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_60_5_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.059 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_60_5_20_5_5_5/random.pltl future_only tdllite err(1) err 13.638 SAT 0.065 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_40_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.072 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_20_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.056 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_20_10_20_5_5_5/random.pltl future_only tdllite err(1) err 8.132 SAT 0.070 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_60_5_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.078 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_60_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.081 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_60_10_20_5_5_5/random.pltl future_only tdllite err(1) err 96.932 SAT 0.054 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_20_5_40_5_5_5/random.pltl future_only tdllite err(1) err 5.146 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_60_5_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_40_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.087 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_20_5_100_5_5_5/random.pltl future_only tdllite err(1) err 3.893 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_20_5_100_5_5_5/random.pltl future_only tdllite err(1) err 4.130 SAT 0.057 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_40_5_100_5_5_5/random.pltl future_only tdllite err(1) err 41.205 SAT 0.046 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_40_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.101 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.082 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_40_10_40_5_5_5/random.pltl future_only tdllite err(1) err 77.646 SAT 0.073 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.079 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_40_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.053 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_20_10_20_5_5_5/random.pltl future_only tdllite err(1) err 8.359 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_20_10_40_5_5_5/random.pltl future_only tdllite err(1) err 12.843 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_60_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.050 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.039 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_40_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.043 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_20_5_1_7/random.pltl future_only tdllite err(1) err 36.942 SAT 0.038 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_40_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.039 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_100_5_1_9/random.pltl future_only tdllite err(1) err 61.308 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.033 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.045 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_20_5_1_7/random.pltl future_only tdllite err(1) err 13.069 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.039 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_40_5_9_7/random.pltl future_only tdllite err(1) err 33.534 SAT 0.028 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_100_5_1_9/random.pltl future_only tdllite err(1) err 37.081 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_80_5_1_7/random.pltl future_only tdllite err(1) err 29.051 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_40_5_40_5_5_5/random.pltl future_only tdllite err(1) err 35.718 SAT 0.050 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_20_10_40_5_5_5/random.pltl future_only tdllite err(1) err 14.648 SAT 0.063 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_40_10_20_5_5_5/random.pltl future_only tdllite err(1) err 41.150 SAT 0.074 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.044 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_20_5_1_9/random.pltl future_only tdllite err(1) err 52.056 SAT 0.037 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_40_5_1_9/random.pltl future_only tdllite err(1) err 76.047 SAT 0.052 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_40_5_9_9/random.pltl future_only tdllite err(1) err 48.427 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.090 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_20_5_1_7/random.pltl future_only tdllite err(1) err 15.619 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_40_5_1_7/random.pltl future_only tdllite err(1) err 20.420 SAT 0.048 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.082 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_20_5_1_9/random.pltl future_only tdllite err(1) err 16.416 SAT 0.038 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_40_5_9_9/random.pltl future_only tdllite err(1) err 152.449 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_80_5_9_9/random.pltl future_only tdllite err(1) err 80.271 SAT 0.066 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.037 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_20_5_9_9/random.pltl future_only tdllite err(1) err 15.917 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_80_5_1_9/random.pltl future_only tdllite err(1) err 44.727 SAT 0.060 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_40_5_9_7/random.pltl future_only tdllite err(1) err 54.370 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.032 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_20_5_1_7/random.pltl future_only tdllite err(1) err 12.012 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_80_5_9_9/random.pltl future_only tdllite err(1) err 64.094 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.051 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.064 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_100_5_1_7/random.pltl future_only tdllite err(1) err 49.394 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_80_5_9_9/random.pltl future_only tdllite err(1) err 93.152 SAT 0.062 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.059 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_40_5_9_9/random.pltl future_only tdllite err(1) err 30.459 SAT 0.043 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_20_5_9_9/random.pltl future_only tdllite err(1) err 27.820 SAT 0.047 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_40_5_1_7/random.pltl future_only tdllite err(1) err 96.308 SAT 0.062 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_40_5_9_7/random.pltl future_only tdllite err(1) err 60.999 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.043 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.069 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_20_5_9_7/random.pltl future_only tdllite err(1) err 18.168 SAT 0.038 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.068 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_40_5_1_9/random.pltl future_only tdllite err(1) err 39.200 SAT 0.042 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_40_5_1_7/random.pltl future_only tdllite err(1) err 22.739 SAT 0.043 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_100_5_1_9/random.pltl future_only tdllite err(1) err 137.473 SAT 0.049 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_20_5_1_9/random.pltl future_only tdllite err(1) err 26.318 SAT 0.039 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_40_5_1_9/random.pltl future_only tdllite err(1) err 65.271 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_20_5_9_7/random.pltl future_only tdllite err(1) err 24.586 SAT 0.044 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_40_5_1_9/random.pltl future_only tdllite err(1) err 125.536 SAT 0.041 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.060 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.036 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_20_5_1_7/random.pltl future_only tdllite err(1) err 13.178 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_80_5_9_9/random.pltl future_only tdllite err(1) err 106.651 SAT 0.045 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_20_5_9_7/random.pltl future_only tdllite err(1) err 9.697 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_40_5_9_7/random.pltl future_only tdllite err(1) err 71.799 SAT 0.048 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_80_5_1_9/random.pltl future_only tdllite err(1) err 54.659 SAT 0.042 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_80_5_1_9/random.pltl future_only tdllite err(1) err 37.535 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_20_5_1_7/random.pltl future_only tdllite err(1) err 25.882 SAT 0.027 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.041 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_40_5_1_9/random.pltl future_only tdllite err(1) err 95.038 SAT 0.038 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_100_5_9_9/random.pltl future_only tdllite err(1) err 57.008 SAT 0.068 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.032 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_20_5_9_9/random.pltl future_only tdllite err(1) err 74.599 SAT 0.042 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_80_5_1_9/random.pltl future_only tdllite err(1) err err(139) err 0.038 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.053 err err(139) err err(139) err err(2) err err(2) err
