formula                                                     type                family  black/ltlfmt-integers  black/ltlfmt-integers:result
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2370.ltlfmt    ltlf-modulo-theory  LIA     231.385                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2380.ltlfmt    ltlf-modulo-theory  LIA     244.819                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2390.ltlfmt    ltlf-modulo-theory  LIA     242.971                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2400.ltlfmt    ltlf-modulo-theory  LIA     261.366                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2410.ltlfmt    ltlf-modulo-theory  LIA     269.661                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2420.ltlfmt    ltlf-modulo-theory  LIA     270.156                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2430.ltlfmt    ltlf-modulo-theory  LIA     259.378                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2440.ltlfmt    ltlf-modulo-theory  LIA     280.158                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2450.ltlfmt    ltlf-modulo-theory  LIA     245.904                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2460.ltlfmt    ltlf-modulo-theory  LIA     285.471                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2470.ltlfmt    ltlf-modulo-theory  LIA     284.549                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2480.ltlfmt    ltlf-modulo-theory  LIA     294.549                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2490.ltlfmt    ltlf-modulo-theory  LIA     297.495                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2500.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2510.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2520.ltlfmt    ltlf-modulo-theory  LIA     292.667                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2530.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2540.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2550.ltlfmt    ltlf-modulo-theory  LIA     277.868                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2560.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2570.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2580.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2590.ltlfmt    ltlf-modulo-theory  LIA     290.040                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2600.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2610.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2620.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2630.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2640.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2650.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2660.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2670.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2680.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2690.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2700.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2710.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2720.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2730.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2740.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2750.ltlfmt    ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_3/scalable-3-2.ltlfmt       ltlf-modulo-theory  LIA     0.046                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-3.ltlfmt       ltlf-modulo-theory  LIA     0.047                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-4.ltlfmt       ltlf-modulo-theory  LIA     0.051                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-5.ltlfmt       ltlf-modulo-theory  LIA     0.059                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-6.ltlfmt       ltlf-modulo-theory  LIA     0.058                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-7.ltlfmt       ltlf-modulo-theory  LIA     0.061                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-8.ltlfmt       ltlf-modulo-theory  LIA     0.069                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-9.ltlfmt       ltlf-modulo-theory  LIA     0.085                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-10.ltlfmt      ltlf-modulo-theory  LIA     0.091                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-11.ltlfmt      ltlf-modulo-theory  LIA     0.109                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-12.ltlfmt      ltlf-modulo-theory  LIA     0.130                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-13.ltlfmt      ltlf-modulo-theory  LIA     0.177                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-14.ltlfmt      ltlf-modulo-theory  LIA     0.226                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-15.ltlfmt      ltlf-modulo-theory  LIA     0.220                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-16.ltlfmt      ltlf-modulo-theory  LIA     0.270                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-17.ltlfmt      ltlf-modulo-theory  LIA     0.598                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-18.ltlfmt      ltlf-modulo-theory  LIA     0.435                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-19.ltlfmt      ltlf-modulo-theory  LIA     0.504                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-20.ltlfmt      ltlf-modulo-theory  LIA     0.634                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-21.ltlfmt      ltlf-modulo-theory  LIA     0.751                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-22.ltlfmt      ltlf-modulo-theory  LIA     0.873                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-23.ltlfmt      ltlf-modulo-theory  LIA     3.280                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-24.ltlfmt      ltlf-modulo-theory  LIA     1.723                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-25.ltlfmt      ltlf-modulo-theory  LIA     2.020                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-26.ltlfmt      ltlf-modulo-theory  LIA     1.907                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-27.ltlfmt      ltlf-modulo-theory  LIA     7.057                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-28.ltlfmt      ltlf-modulo-theory  LIA     2.196                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-29.ltlfmt      ltlf-modulo-theory  LIA     3.315                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-30.ltlfmt      ltlf-modulo-theory  LIA     3.864                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-31.ltlfmt      ltlf-modulo-theory  LIA     5.518                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-32.ltlfmt      ltlf-modulo-theory  LIA     4.674                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-33.ltlfmt      ltlf-modulo-theory  LIA     6.204                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-34.ltlfmt      ltlf-modulo-theory  LIA     6.492                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-35.ltlfmt      ltlf-modulo-theory  LIA     7.659                  UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-36.ltlfmt      ltlf-modulo-theory  LIA     11.078                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-37.ltlfmt      ltlf-modulo-theory  LIA     12.114                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-38.ltlfmt      ltlf-modulo-theory  LIA     12.847                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-39.ltlfmt      ltlf-modulo-theory  LIA     13.875                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-40.ltlfmt      ltlf-modulo-theory  LIA     16.943                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-41.ltlfmt      ltlf-modulo-theory  LIA     17.995                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-42.ltlfmt      ltlf-modulo-theory  LIA     18.201                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-43.ltlfmt      ltlf-modulo-theory  LIA     18.555                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-44.ltlfmt      ltlf-modulo-theory  LIA     21.776                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-45.ltlfmt      ltlf-modulo-theory  LIA     33.525                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-46.ltlfmt      ltlf-modulo-theory  LIA     39.651                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-47.ltlfmt      ltlf-modulo-theory  LIA     74.786                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-48.ltlfmt      ltlf-modulo-theory  LIA     98.047                 UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-49.ltlfmt      ltlf-modulo-theory  LIA     118.876                UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-50.ltlfmt      ltlf-modulo-theory  LIA     117.354                UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-51.ltlfmt      ltlf-modulo-theory  LIA     113.757                UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-52.ltlfmt      ltlf-modulo-theory  LIA     197.531                UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-53.ltlfmt      ltlf-modulo-theory  LIA     163.817                UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-54.ltlfmt      ltlf-modulo-theory  LIA     242.686                UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-55.ltlfmt      ltlf-modulo-theory  LIA     142.006                UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-56.ltlfmt      ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_3/scalable-3-57.ltlfmt      ltlf-modulo-theory  LIA     271.478                UNSAT
ltlf-modulo-theory/LIA/scalable_3/scalable-3-58.ltlfmt      ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_3/scalable-3-59.ltlfmt      ltlf-modulo-theory  LIA     timeout                err
ltlf-modulo-theory/LIA/scalable_3/scalable-3-60.ltlfmt      ltlf-modulo-theory  LIA     timeout                err
