benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.076223,0.0751059,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.084959,0.0875209,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.021853,0.020602,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.093383,0.100313,113116.0,--, SAT
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.083252,0.0850209,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.095262,0.094393,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.076999,0.0759071,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.087355,0.0863961,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.079607,0.0802549,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.11092,0.109804,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.080211,0.079536,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.066718,0.0658411,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.079257,0.0777359,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.077724,0.0764921,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.014134,0.014663,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.030048,0.028152,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.012191,0.0133981,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.026381,0.0252291,113116.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.015025,0.014526,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.033594,0.0324191,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.012682,0.0115311,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.030426,0.029109,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.015208,0.0142569,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.030252,0.0321641,113116.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.014539,0.0132931,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.033857,0.0341839,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.014962,0.013205,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.02819,0.028187,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.01657,0.015435,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.04064,0.0392001,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.014201,0.01347,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.029605,0.028315,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.013533,0.01233,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.041756,0.040437,113116.0,--, SAT
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.080097,0.078905,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.104154,0.103278,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.083033,0.081955,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.062586,0.064996,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.085763,0.0846449,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.122896,0.123633,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.084847,0.0876219,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.100998,0.103851,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.081733,0.0875151,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.279108,0.27875,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.084354,0.083114,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.116423,0.115403,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.083664,0.082536,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.122789,0.125464,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.08337,0.0819649,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.087767,0.0865581,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.084663,0.0835009,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.090101,0.088871,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.086573,0.0853881,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.080976,0.0797171,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.013572,0.0128679,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.932287,0.930483,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.01902,0.0178989,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.899858,0.899211,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.014651,0.016989,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.657686,0.655906,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.014931,0.0136791,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.701511,0.699992,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.018024,0.0173401,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.676401,0.674776,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.016085,0.014796,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.999559,0.997127,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.013992,0.0129209,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.783132,0.784567,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.013116,0.0120021,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.910731,0.908856,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.015142,0.0139101,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.883228,0.883533,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.014767,0.0136399,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.856461,0.85493,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.016303,0.015117,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.919801,0.918514,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.014802,0.0174691,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.981447,0.979597,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.017184,0.015914,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.946036,0.94507,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.015413,0.0142709,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.936691,0.938447,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.016255,0.020682,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.936842,0.935063,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.01586,0.0143169,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.778831,0.776797,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.017997,0.0185759,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.938447,0.942764,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.017344,0.016638,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.701706,0.699943,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.015067,0.0137511,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.96003,0.958157,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.017371,0.0189179,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.966237,0.964482,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.015975,0.0149351,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.689727,0.688052,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.015456,0.01428,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.897593,0.902439,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.019486,0.018321,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.765822,0.763931,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.015075,0.0174819,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.903758,0.901796,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.015421,0.014882,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.761708,0.759908,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.016681,0.016898,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.857856,0.855868,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.015105,0.013844,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.750707,0.753552,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.01464,0.0228479,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.669539,0.66806,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.014434,0.0132429,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.94503,0.943133,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.015155,0.013691,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.824213,0.82265,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.0168,0.0159091,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.961612,0.959617,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.01564,0.01443,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.871243,0.869472,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.07711,0.080567,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.228327,0.226761,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.016124,0.0149059,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.875765,0.87959,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.016667,0.0196131,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.745074,0.747119,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.015721,0.0144939,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.931474,0.930079,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.019013,0.0191441,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.964792,0.965176,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.014735,0.0135899,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.931835,0.929899,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.015494,0.0143011,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.953999,0.952684,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.080297,0.0811509,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.22721,0.226288,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.014775,0.0173649,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.679556,0.679114,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.014387,0.0146449,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.934074,0.932267,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.016041,0.0150069,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.876142,0.878172,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.017526,0.017008,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.885871,0.884511,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.015408,0.016251,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.860683,0.858923,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.015808,0.014505,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.918121,0.915803,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.015723,0.0145609,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.952402,0.950396,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.015563,0.018052,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.963934,0.962894,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.016088,0.0149519,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.690797,0.689004,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.014591,0.020701,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.84208,0.850848,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.077616,0.076491,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.22642,0.227263,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.014755,0.017499,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.948948,0.947163,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.017592,0.0184651,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.865601,0.863746,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.016002,0.0182501,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.704988,0.706949,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.078842,0.0815669,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.228759,0.227564,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.014721,0.0139189,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.683394,0.684918,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.015425,0.014193,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.887943,0.887786,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.018126,0.017292,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.93354,0.93254,113116.0,--, SAT
