benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl,aalta,1,complete,0.003758,0.0110529,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl,Leviathan-06d4951,default,timeout (cpu),900.109,899.513,115932.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl,ls4,1,complete,0.053586,0.0535421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.016654,0.0180581,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl,NuSMV-2.6.0,BDD,complete,0.024145,0.022606,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl,trp++,1,complete,8.59951,8.59555,119324.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,pltl,graph,complete,0.004791,0.0130031,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,pltl,tree,complete,0.004907,0.012773,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,aalta,1,complete,0.003614,0.01131,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,Leviathan-06d4951,default,complete,0.004665,0.011188,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,ls4,1,complete,0.050666,0.050612,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.012759,0.0262999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,NuSMV-2.6.0,BDD,complete,0.021437,0.0215349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,trp++,1,complete,0.019142,0.0191,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,pltl,graph,complete,0.004362,0.0147091,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,pltl,tree,complete,0.003072,0.0110871,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,aalta,1,complete,0.005556,0.0130381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,Leviathan-06d4951,default,complete,0.006369,0.013013,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,ls4,1,complete,0.051345,0.051325,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.0139,0.0135219,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,NuSMV-2.6.0,BDD,complete,0.023659,0.027999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,trp++,1,complete,0.543803,0.543657,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,pltl,graph,complete,0.003228,0.0119709,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,pltl,tree,complete,0.004864,0.0132231,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,aalta,1,complete,0.005537,0.012823,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,Leviathan-06d4951,default,complete,0.00459,0.0113729,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,ls4,1,complete,0.054617,0.054363,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.013902,0.02342,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,NuSMV-2.6.0,BDD,complete,0.023933,0.024366,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,trp++,1,complete,0.050425,0.0501779,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,pltl,graph,complete,0.004393,0.0144311,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,pltl,tree,complete,0.004679,0.0128029,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,aalta,1,complete,0.003868,0.011047,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,Leviathan-06d4951,default,complete,0.004701,0.0111941,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,ls4,1,complete,0.051077,0.0514811,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.012992,0.0134379,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,NuSMV-2.6.0,BDD,complete,0.02153,0.020259,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,trp++,1,complete,0.156273,0.156392,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,pltl,graph,complete,0.004518,0.0130211,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,pltl,tree,complete,0.002547,0.0107449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,aalta,1,complete,0.005092,0.012707,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,Leviathan-06d4951,default,complete,0.004647,0.0112781,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,ls4,1,complete,0.053895,0.054079,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.014359,0.0142431,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,NuSMV-2.6.0,BDD,complete,0.025791,0.0292171,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,trp++,1,complete,0.110425,0.110227,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,pltl,graph,complete,0.004439,0.0134841,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,pltl,tree,complete,0.004423,0.0129331,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,aalta,1,complete,0.00555,0.0130681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,Leviathan-06d4951,default,complete,0.004559,0.0125251,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,ls4,1,complete,0.053813,0.0643431,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.013958,0.0128299,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,NuSMV-2.6.0,BDD,complete,0.022827,0.0306111,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,trp++,1,complete,6.19894,6.19554,119156.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,pltl,graph,complete,0.003875,0.0122029,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,pltl,tree,complete,0.002544,0.0109559,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,aalta,1,complete,0.003653,0.0114431,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,Leviathan-06d4951,default,complete,0.004255,0.0123191,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,ls4,1,complete,0.050451,0.050126,113120.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,NuSMV-2.6.0,BMC,complete,0.057776,0.0589149,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,NuSMV-2.6.0,BDD,complete,0.017021,0.019337,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,trp++,1,complete,0.017048,0.016987,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,pltl,graph,complete,0.004837,0.0133549,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,pltl,tree,complete,0.003393,0.0122,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,aalta,1,complete,0.003719,0.011471,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,Leviathan-06d4951,default,complete,0.006568,0.014277,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,ls4,1,complete,0.053907,0.0537431,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,NuSMV-2.6.0,BMC,complete,0.015086,0.015941,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,NuSMV-2.6.0,BDD,complete,0.024153,0.0240261,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,trp++,1,complete,4.20403,4.20219,117876.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,pltl,graph,complete,0.003124,0.0113679,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,pltl,tree,complete,0.002992,0.0106821,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,aalta,1,complete,0.003609,0.011062,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,Leviathan-06d4951,default,complete,0.006412,0.012714,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,ls4,1,complete,0.053405,0.0592739,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,NuSMV-2.6.0,BMC,complete,0.0132,0.011837,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,NuSMV-2.6.0,BDD,complete,0.03224,0.036455,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,trp++,1,complete,0.114722,0.115408,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,pltl,graph,complete,0.002627,0.0107881,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,pltl,tree,complete,0.004523,0.013154,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,aalta,1,complete,0.005517,0.0131041,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,Leviathan-06d4951,default,complete,0.006293,0.0125071,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,ls4,1,complete,0.058314,0.058339,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,NuSMV-2.6.0,BMC,complete,0.015276,0.0147701,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,NuSMV-2.6.0,BDD,complete,0.025059,0.02369,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,trp++,1,complete,0.268739,0.268589,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,pltl,graph,complete,0.004897,0.014041,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,pltl,tree,complete,0.002548,0.0111351,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,aalta,1,complete,0.003772,0.011172,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,Leviathan-06d4951,default,complete,0.006555,0.013408,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,ls4,1,complete,0.051208,0.051244,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,NuSMV-2.6.0,BMC,complete,0.016586,0.01519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,NuSMV-2.6.0,BDD,complete,0.023287,0.0220821,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,trp++,1,complete,0.516716,0.517187,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,pltl,graph,complete,0.002828,0.0114439,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,pltl,tree,complete,0.003071,0.0121431,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,aalta,1,complete,0.005746,0.0127751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,Leviathan-06d4951,default,complete,0.004788,0.0124699,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,ls4,1,complete,0.051673,0.051611,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,NuSMV-2.6.0,BMC,complete,0.013945,0.012708,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,NuSMV-2.6.0,BDD,complete,0.026497,0.0256999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,trp++,1,complete,1.25307,1.25172,118164.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,pltl,graph,complete,0.004875,0.01293,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,pltl,tree,complete,0.004611,0.0130471,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,aalta,1,complete,0.003608,0.0118271,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,Leviathan-06d4951,default,complete,0.004516,0.01137,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,ls4,1,complete,0.053139,0.052695,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,NuSMV-2.6.0,BMC,complete,0.01693,0.015682,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,NuSMV-2.6.0,BDD,complete,0.026174,0.0249811,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,trp++,1,complete,0.204523,0.204393,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,pltl,graph,complete,0.002514,0.01123,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,pltl,tree,complete,0.002557,0.0105941,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,aalta,1,complete,0.004749,0.0275959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,Leviathan-06d4951,default,complete,0.004707,0.010984,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,ls4,1,complete,0.060671,0.0606059,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,NuSMV-2.6.0,BMC,complete,0.016054,0.0166871,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,NuSMV-2.6.0,BDD,complete,0.043621,0.0441219,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,trp++,1,complete,7.47441,7.4813,118236.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,pltl,graph,complete,0.004561,0.013784,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,pltl,tree,complete,0.004399,0.0121391,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,aalta,1,complete,0.005737,0.0129881,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,Leviathan-06d4951,default,complete,0.004489,0.0108749,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,ls4,1,complete,0.055434,0.0553959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,NuSMV-2.6.0,BMC,complete,0.01469,0.0148591,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,NuSMV-2.6.0,BDD,complete,0.02554,0.0242709,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,trp++,1,complete,0.01433,0.0143189,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,pltl,graph,complete,0.002674,0.010793,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,pltl,tree,complete,0.003952,0.0122641,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,aalta,1,complete,0.013622,0.0474739,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,Leviathan-06d4951,default,complete,0.014344,0.014402,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,ls4,1,complete,0.056062,0.0559779,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,NuSMV-2.6.0,BMC,complete,0.0142,0.0135389,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,NuSMV-2.6.0,BDD,complete,0.026823,0.0295519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,trp++,1,complete,0.089504,0.089836,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,pltl,graph,complete,0.003137,0.010991,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,pltl,tree,complete,0.004625,0.012409,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,aalta,1,complete,0.006789,0.0353651,113120.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,Leviathan-06d4951,default,timeout (cpu),900.024,899.513,116472.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,ls4,1,complete,0.056986,0.0574161,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,NuSMV-2.6.0,BMC,complete,0.151212,0.149974,113116.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,NuSMV-2.6.0,BDD,complete,0.019334,0.0193559,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,trp++,1,complete,162.666,162.585,124128.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,pltl,graph,complete,0.004839,0.01309,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,pltl,tree,complete,0.00461,0.0146501,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,aalta,1,complete,0.003912,0.01091,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,Leviathan-06d4951,default,complete,0.006492,0.0129969,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,ls4,1,complete,0.05423,0.054183,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,NuSMV-2.6.0,BMC,complete,0.012565,0.014908,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,NuSMV-2.6.0,BDD,complete,0.026206,0.026892,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,trp++,1,complete,1.31465,1.31384,118052.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,pltl,graph,complete,0.011696,0.0134191,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,pltl,tree,complete,0.017369,0.017448,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,aalta,1,complete,0.005022,0.0131991,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,Leviathan-06d4951,default,timeout (cpu),900.109,899.511,115380.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,ls4,1,complete,0.057679,0.0575901,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,NuSMV-2.6.0,BMC,complete,0.013845,0.0209759,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,NuSMV-2.6.0,BDD,complete,0.031326,0.031642,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,trp++,1,timeout (cpu),900.09,899.618,130880.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,pltl,graph,complete,0.004615,0.0132191,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,pltl,tree,complete,0.002724,0.013799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,aalta,1,complete,0.003666,0.0114041,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,Leviathan-06d4951,default,complete,0.004704,0.0113019,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,ls4,1,complete,0.061533,0.0614669,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,NuSMV-2.6.0,BMC,complete,0.012314,0.015336,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,NuSMV-2.6.0,BDD,complete,0.030247,0.034449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,trp++,1,complete,0.205637,0.205454,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,pltl,graph,complete,0.002656,0.0110151,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,pltl,tree,complete,0.002879,0.0119971,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,aalta,1,complete,0.00522,0.0156761,0.0,--, SAT, 0.01
