formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N18.pltl finite_models LiEtAl2020 0.058 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N43.pltl finite_models LiEtAl2020 0.094 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N8.pltl finite_models LiEtAl2020 0.063 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N28.pltl finite_models LiEtAl2020 0.104 UNSAT 0.066 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N45.pltl finite_models LiEtAl2020 0.077 UNSAT 0.069 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N15.pltl finite_models LiEtAl2020 0.065 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N24.pltl finite_models LiEtAl2020 0.080 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N9.pltl finite_models LiEtAl2020 0.109 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N22.pltl finite_models LiEtAl2020 0.074 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N44.pltl finite_models LiEtAl2020 0.129 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N46.pltl finite_models LiEtAl2020 0.109 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N29.pltl finite_models LiEtAl2020 0.045 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N47.pltl finite_models LiEtAl2020 0.045 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N38.pltl finite_models LiEtAl2020 0.039 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N10.pltl finite_models LiEtAl2020 0.080 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N6.pltl finite_models LiEtAl2020 0.096 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N16.pltl finite_models LiEtAl2020 0.051 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N42.pltl finite_models LiEtAl2020 0.049 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N31.pltl finite_models LiEtAl2020 0.095 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N33.pltl finite_models LiEtAl2020 0.039 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N40.pltl finite_models LiEtAl2020 0.131 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N7.pltl finite_models LiEtAl2020 0.038 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N48.pltl finite_models LiEtAl2020 0.044 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N34.pltl finite_models LiEtAl2020 0.034 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N49.pltl finite_models LiEtAl2020 0.086 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N30.pltl finite_models LiEtAl2020 0.102 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N1.pltl finite_models LiEtAl2020 0.058 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N40.pltl finite_models LiEtAl2020 0.040 UNSAT 136.127 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N2.pltl finite_models LiEtAl2020 0.074 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N12.pltl finite_models LiEtAl2020 0.211 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N41.pltl finite_models LiEtAl2020 0.112 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N39.pltl finite_models LiEtAl2020 0.041 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N37.pltl finite_models LiEtAl2020 0.057 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N35.pltl finite_models LiEtAl2020 0.080 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N36.pltl finite_models LiEtAl2020 0.101 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N8.pltl finite_models LiEtAl2020 0.045 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N14.pltl finite_models LiEtAl2020 0.134 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N19.pltl finite_models LiEtAl2020 0.062 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N38.pltl finite_models LiEtAl2020 0.096 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N20.pltl finite_models LiEtAl2020 0.074 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N36.pltl finite_models LiEtAl2020 0.048 UNSAT 0.078 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N5.pltl finite_models LiEtAl2020 0.038 UNSAT 0.073 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N25.pltl finite_models LiEtAl2020 0.083 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N4.pltl finite_models LiEtAl2020 0.130 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N23.pltl finite_models LiEtAl2020 0.046 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N17.pltl finite_models LiEtAl2020 0.041 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N26.pltl finite_models LiEtAl2020 0.053 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N21.pltl finite_models LiEtAl2020 0.082 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N27.pltl finite_models LiEtAl2020 0.090 UNSAT 0.378 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N3.pltl finite_models LiEtAl2020 0.105 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N32.pltl finite_models LiEtAl2020 0.044 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N13.pltl finite_models LiEtAl2020 0.073 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N18.pltl finite_models LiEtAl2020 0.133 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N43.pltl finite_models LiEtAl2020 0.070 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N28.pltl finite_models LiEtAl2020 0.039 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N45.pltl finite_models LiEtAl2020 0.047 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N15.pltl finite_models LiEtAl2020 0.038 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N24.pltl finite_models LiEtAl2020 0.037 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N9.pltl finite_models LiEtAl2020 0.033 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N22.pltl finite_models LiEtAl2020 0.069 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N46.pltl finite_models LiEtAl2020 0.059 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N44.pltl finite_models LiEtAl2020 0.034 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N29.pltl finite_models LiEtAl2020 0.054 UNSAT 0.081 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N47.pltl finite_models LiEtAl2020 0.134 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N6.pltl finite_models LiEtAl2020 0.149 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N47.pltl finite_models LiEtAl2020 0.053 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N10.pltl finite_models LiEtAl2020 0.113 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N42.pltl finite_models LiEtAl2020 0.041 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N16.pltl finite_models LiEtAl2020 0.065 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N31.pltl finite_models LiEtAl2020 0.067 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N40.pltl finite_models LiEtAl2020 0.050 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N33.pltl finite_models LiEtAl2020 0.057 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N7.pltl finite_models LiEtAl2020 0.055 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N48.pltl finite_models LiEtAl2020 0.050 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N49.pltl finite_models LiEtAl2020 0.075 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N34.pltl finite_models LiEtAl2020 0.090 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N30.pltl finite_models LiEtAl2020 0.087 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N1.pltl finite_models LiEtAl2020 0.037 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N2.pltl finite_models LiEtAl2020 0.041 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N12.pltl finite_models LiEtAl2020 0.066 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N41.pltl finite_models LiEtAl2020 0.053 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N39.pltl finite_models LiEtAl2020 0.070 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N35.pltl finite_models LiEtAl2020 0.044 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N14.pltl finite_models LiEtAl2020 0.066 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N8.pltl finite_models LiEtAl2020 0.046 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N37.pltl finite_models LiEtAl2020 0.105 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N38.pltl finite_models LiEtAl2020 0.037 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N19.pltl finite_models LiEtAl2020 0.043 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N20.pltl finite_models LiEtAl2020 0.081 UNSAT 0.092 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N36.pltl finite_models LiEtAl2020 0.090 UNSAT 0.104 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N11.pltl finite_models LiEtAl2020 0.119 UNSAT 0.081 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N5.pltl finite_models LiEtAl2020 0.215 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N4.pltl finite_models LiEtAl2020 0.051 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N25.pltl finite_models LiEtAl2020 0.099 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N23.pltl finite_models LiEtAl2020 0.218 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N17.pltl finite_models LiEtAl2020 0.060 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N27.pltl finite_models LiEtAl2020 0.072 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N3.pltl finite_models LiEtAl2020 0.044 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N26.pltl finite_models LiEtAl2020 0.146 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N21.pltl finite_models LiEtAl2020 0.181 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N13.pltl finite_models LiEtAl2020 0.037 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N50.pltl finite_models LiEtAl2020 0.067 UNSAT 0.081 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N43.pltl finite_models LiEtAl2020 0.082 UNSAT 0.059 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N28.pltl finite_models LiEtAl2020 0.091 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N45.pltl finite_models LiEtAl2020 0.174 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N15.pltl finite_models LiEtAl2020 0.114 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N24.pltl finite_models LiEtAl2020 0.073 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N9.pltl finite_models LiEtAl2020 0.068 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N22.pltl finite_models LiEtAl2020 0.050 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N46.pltl finite_models LiEtAl2020 0.117 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N29.pltl finite_models LiEtAl2020 0.109 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N47.pltl finite_models LiEtAl2020 0.069 UNSAT 0.051 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N44.pltl finite_models LiEtAl2020 0.127 UNSAT 6.231 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N6.pltl finite_models LiEtAl2020 0.086 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N16.pltl finite_models LiEtAl2020 0.091 UNSAT 0.534 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N42.pltl finite_models LiEtAl2020 0.038 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N31.pltl finite_models LiEtAl2020 0.089 UNSAT 0.054 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N27.pltl finite_models LiEtAl2020 0.067 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N33.pltl finite_models LiEtAl2020 0.075 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N7.pltl finite_models LiEtAl2020 0.039 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N48.pltl finite_models LiEtAl2020 0.125 UNSAT 0.202 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N34.pltl finite_models LiEtAl2020 0.100 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N49.pltl finite_models LiEtAl2020 0.057 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N30.pltl finite_models LiEtAl2020 0.097 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N1.pltl finite_models LiEtAl2020 0.101 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N2.pltl finite_models LiEtAl2020 0.064 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N32.pltl finite_models LiEtAl2020 0.055 UNSAT 36.421 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N12.pltl finite_models LiEtAl2020 0.104 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N41.pltl finite_models LiEtAl2020 0.115 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N35.pltl finite_models LiEtAl2020 0.074 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N39.pltl finite_models LiEtAl2020 0.084 UNSAT 0.053 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N14.pltl finite_models LiEtAl2020 0.171 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N8.pltl finite_models LiEtAl2020 0.127 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N38.pltl finite_models LiEtAl2020 0.054 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N19.pltl finite_models LiEtAl2020 0.043 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N20.pltl finite_models LiEtAl2020 0.092 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N32.pltl finite_models LiEtAl2020 0.109 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N36.pltl finite_models LiEtAl2020 0.154 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N37.pltl finite_models LiEtAl2020 0.060 UNSAT 13.657 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N5.pltl finite_models LiEtAl2020 0.035 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N25.pltl finite_models LiEtAl2020 0.047 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N23.pltl finite_models LiEtAl2020 0.076 UNSAT 0.054 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N17.pltl finite_models LiEtAl2020 0.041 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N27.pltl finite_models LiEtAl2020 0.074 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N26.pltl finite_models LiEtAl2020 0.060 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N21.pltl finite_models LiEtAl2020 0.090 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N38.pltl finite_models LiEtAl2020 0.086 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N3.pltl finite_models LiEtAl2020 0.087 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N4.pltl finite_models LiEtAl2020 0.040 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N21.pltl finite_models LiEtAl2020 0.066 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/80/N50.pltl finite_models LiEtAl2020 0.078 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N43.pltl finite_models LiEtAl2020 0.129 UNSAT 0.042 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N18.pltl finite_models LiEtAl2020 0.096 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N49.pltl finite_models LiEtAl2020 0.082 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N11.pltl finite_models LiEtAl2020 0.067 UNSAT 115.335 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N12.pltl finite_models LiEtAl2020 0.075 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N41.pltl finite_models LiEtAl2020 0.062 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N39.pltl finite_models LiEtAl2020 0.054 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N46.pltl finite_models LiEtAl2020 0.066 UNSAT 0.040 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N44.pltl finite_models LiEtAl2020 0.064 UNSAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N35.pltl finite_models LiEtAl2020 0.083 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N32.pltl finite_models LiEtAl2020 0.077 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N28.pltl finite_models LiEtAl2020 0.063 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N10.pltl finite_models LiEtAl2020 0.044 UNSAT 0.038 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N11.pltl finite_models LiEtAl2020 0.069 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N50.pltl finite_models LiEtAl2020 0.073 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N45.pltl finite_models LiEtAl2020 0.126 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N10.pltl finite_models LiEtAl2020 0.117 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N15.pltl finite_models LiEtAl2020 0.070 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N40.pltl finite_models LiEtAl2020 0.107 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N7.pltl finite_models LiEtAl2020 0.041 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N34.pltl finite_models LiEtAl2020 0.063 UNSAT 0.057 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N49.pltl finite_models LiEtAl2020 0.040 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N9.pltl finite_models LiEtAl2020 0.066 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N1.pltl finite_models LiEtAl2020 0.036 UNSAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/60/N4.pltl finite_models LiEtAl2020 0.037 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N13.pltl finite_models LiEtAl2020 0.073 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N24.pltl finite_models LiEtAl2020 0.077 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N47.pltl finite_models LiEtAl2020 0.049 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N35.pltl finite_models LiEtAl2020 0.040 UNSAT 0.041 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N18.pltl finite_models LiEtAl2020 0.063 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N31.pltl finite_models LiEtAl2020 0.077 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N16.pltl finite_models LiEtAl2020 0.044 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N8.pltl finite_models LiEtAl2020 0.046 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N6.pltl finite_models LiEtAl2020 0.100 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N40.pltl finite_models LiEtAl2020 0.044 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N22.pltl finite_models LiEtAl2020 0.059 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N29.pltl finite_models LiEtAl2020 0.137 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N30.pltl finite_models LiEtAl2020 0.086 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N42.pltl finite_models LiEtAl2020 0.093 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N12.pltl finite_models LiEtAl2020 0.105 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N23.pltl finite_models LiEtAl2020 0.067 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N17.pltl finite_models LiEtAl2020 0.062 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N41.pltl finite_models LiEtAl2020 0.058 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N14.pltl finite_models LiEtAl2020 0.078 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N33.pltl finite_models LiEtAl2020 0.075 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N48.pltl finite_models LiEtAl2020 0.065 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N32.pltl finite_models LiEtAl2020 0.047 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N13.pltl finite_models LiEtAl2020 0.066 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N50.pltl finite_models LiEtAl2020 0.098 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N18.pltl finite_models LiEtAl2020 0.071 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N43.pltl finite_models LiEtAl2020 0.084 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N28.pltl finite_models LiEtAl2020 0.053 UNSAT 0.233 UNSAT
