formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N16.pltl finite_models LiEtAl2020 0.199 UNSAT 0.069 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N27.pltl finite_models LiEtAl2020 0.070 UNSAT timeout err 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N26.pltl finite_models LiEtAl2020 0.273 UNSAT timeout err 0.138 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N21.pltl finite_models LiEtAl2020 0.148 UNSAT timeout err 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N32.pltl finite_models LiEtAl2020 0.076 UNSAT timeout err 0.136 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N18.pltl finite_models LiEtAl2020 0.163 UNSAT timeout err 0.142 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N43.pltl finite_models LiEtAl2020 0.146 UNSAT timeout err 0.137 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N28.pltl finite_models LiEtAl2020 0.082 UNSAT timeout err 0.141 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N45.pltl finite_models LiEtAl2020 0.107 UNSAT timeout err 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N34.pltl finite_models LiEtAl2020 0.077 UNSAT 0.071 UNSAT 0.215 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N15.pltl finite_models LiEtAl2020 0.138 UNSAT timeout err 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N49.pltl finite_models LiEtAl2020 0.139 UNSAT 0.096 UNSAT 0.137 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N30.pltl finite_models LiEtAl2020 0.146 UNSAT 0.070 UNSAT 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N12.pltl finite_models LiEtAl2020 0.085 UNSAT 0.062 UNSAT 0.139 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N9.pltl finite_models LiEtAl2020 0.295 UNSAT timeout err 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N22.pltl finite_models LiEtAl2020 0.071 UNSAT timeout err 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N14.pltl finite_models LiEtAl2020 0.194 UNSAT 0.096 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N47.pltl finite_models LiEtAl2020 0.053 UNSAT timeout err 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N29.pltl finite_models LiEtAl2020 0.160 UNSAT timeout err 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N38.pltl finite_models LiEtAl2020 0.069 UNSAT 0.062 UNSAT 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N10.pltl finite_models LiEtAl2020 0.313 UNSAT timeout err 0.138 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N19.pltl finite_models LiEtAl2020 0.065 UNSAT 0.090 UNSAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N20.pltl finite_models LiEtAl2020 0.145 UNSAT 0.074 UNSAT 0.217 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N11.pltl finite_models LiEtAl2020 0.196 UNSAT 0.096 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N36.pltl finite_models LiEtAl2020 0.126 UNSAT 0.091 UNSAT 0.139 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N42.pltl finite_models LiEtAl2020 0.100 UNSAT timeout err 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N33.pltl finite_models LiEtAl2020 0.169 UNSAT timeout err 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N25.pltl finite_models LiEtAl2020 0.103 UNSAT 0.065 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N31.pltl finite_models LiEtAl2020 0.717 UNSAT timeout err 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N23.pltl finite_models LiEtAl2020 0.224 UNSAT 0.105 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N17.pltl finite_models LiEtAl2020 0.149 UNSAT 0.223 UNSAT 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N3.pltl finite_models LiEtAl2020 0.086 UNSAT 0.072 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N40.pltl finite_models LiEtAl2020 0.185 UNSAT timeout err 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N13.pltl finite_models LiEtAl2020 0.062 UNSAT 0.059 UNSAT 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N50.pltl finite_models LiEtAl2020 0.035 UNSAT 0.085 UNSAT 0.139 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N18.pltl finite_models LiEtAl2020 0.074 UNSAT 0.057 UNSAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N43.pltl finite_models LiEtAl2020 0.055 UNSAT 0.059 UNSAT 0.135 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N28.pltl finite_models LiEtAl2020 0.074 UNSAT 0.070 UNSAT 0.184 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N45.pltl finite_models LiEtAl2020 0.271 UNSAT 0.069 UNSAT 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N7.pltl finite_models LiEtAl2020 0.087 UNSAT memout err 0.191 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N15.pltl finite_models LiEtAl2020 0.061 UNSAT 0.059 UNSAT 0.184 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N24.pltl finite_models LiEtAl2020 0.033 UNSAT 0.070 UNSAT 0.134 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N9.pltl finite_models LiEtAl2020 0.117 UNSAT 0.062 UNSAT 0.138 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N22.pltl finite_models LiEtAl2020 0.036 UNSAT 0.062 UNSAT 0.213 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N46.pltl finite_models LiEtAl2020 0.033 UNSAT 0.090 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N44.pltl finite_models LiEtAl2020 0.039 UNSAT 0.072 UNSAT 0.130 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N29.pltl finite_models LiEtAl2020 0.111 UNSAT 0.061 UNSAT 0.134 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N47.pltl finite_models LiEtAl2020 0.094 UNSAT 0.071 UNSAT 0.216 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N10.pltl finite_models LiEtAl2020 0.072 UNSAT 0.071 UNSAT 0.141 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N16.pltl finite_models LiEtAl2020 0.096 UNSAT 0.061 UNSAT 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N42.pltl finite_models LiEtAl2020 0.048 UNSAT 0.067 UNSAT 0.204 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N31.pltl finite_models LiEtAl2020 0.237 UNSAT 0.060 UNSAT 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N33.pltl finite_models LiEtAl2020 0.128 UNSAT 0.060 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N48.pltl finite_models LiEtAl2020 0.264 UNSAT timeout err 0.134 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N40.pltl finite_models LiEtAl2020 0.126 UNSAT 0.062 UNSAT 0.194 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N7.pltl finite_models LiEtAl2020 0.080 UNSAT 0.060 UNSAT 0.227 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N1.pltl finite_models LiEtAl2020 0.092 UNSAT timeout err 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N2.pltl finite_models LiEtAl2020 0.090 UNSAT timeout err 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N41.pltl finite_models LiEtAl2020 0.101 UNSAT timeout err 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N34.pltl finite_models LiEtAl2020 0.044 UNSAT 0.061 UNSAT 0.137 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N48.pltl finite_models LiEtAl2020 0.072 UNSAT 0.061 UNSAT 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N39.pltl finite_models LiEtAl2020 0.101 UNSAT timeout err 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N49.pltl finite_models LiEtAl2020 0.067 UNSAT 0.064 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N30.pltl finite_models LiEtAl2020 0.147 UNSAT 0.067 UNSAT 0.188 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N35.pltl finite_models LiEtAl2020 0.163 UNSAT timeout err 0.226 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N1.pltl finite_models LiEtAl2020 0.111 UNSAT 0.065 UNSAT 0.228 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N2.pltl finite_models LiEtAl2020 0.071 UNSAT 0.125 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N12.pltl finite_models LiEtAl2020 0.174 UNSAT 0.172 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N41.pltl finite_models LiEtAl2020 0.128 UNSAT 0.074 UNSAT 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N39.pltl finite_models LiEtAl2020 0.730 UNSAT 0.073 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N35.pltl finite_models LiEtAl2020 0.071 UNSAT 0.071 UNSAT 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N37.pltl finite_models LiEtAl2020 0.090 UNSAT 0.078 UNSAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N37.pltl finite_models LiEtAl2020 0.102 UNSAT timeout err 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N8.pltl finite_models LiEtAl2020 0.083 UNSAT 0.065 UNSAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N38.pltl finite_models LiEtAl2020 0.162 UNSAT 0.064 UNSAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N20.pltl finite_models LiEtAl2020 0.063 UNSAT 0.062 UNSAT 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N11.pltl finite_models LiEtAl2020 0.183 UNSAT 0.065 UNSAT 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N19.pltl finite_models LiEtAl2020 0.050 UNSAT 2.555 UNSAT 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N5.pltl finite_models LiEtAl2020 0.037 UNSAT 0.062 UNSAT 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N25.pltl finite_models LiEtAl2020 0.095 UNSAT 0.060 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N4.pltl finite_models LiEtAl2020 0.236 UNSAT 0.085 UNSAT 0.138 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N23.pltl finite_models LiEtAl2020 0.189 UNSAT 0.075 UNSAT 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N27.pltl finite_models LiEtAl2020 0.084 UNSAT 0.063 UNSAT 0.525 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N17.pltl finite_models LiEtAl2020 0.151 UNSAT 0.063 UNSAT 0.345 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N21.pltl finite_models LiEtAl2020 0.133 UNSAT 0.454 UNSAT 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N26.pltl finite_models LiEtAl2020 0.111 UNSAT 0.066 UNSAT 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N8.pltl finite_models LiEtAl2020 0.229 UNSAT timeout err 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N3.pltl finite_models LiEtAl2020 0.267 UNSAT 0.065 UNSAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N50.pltl finite_models LiEtAl2020 0.131 UNSAT 0.100 UNSAT 0.138 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N5.pltl finite_models LiEtAl2020 0.101 UNSAT timeout err 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N4.pltl finite_models LiEtAl2020 0.098 UNSAT timeout err 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N24.pltl finite_models LiEtAl2020 0.201 UNSAT 0.096 UNSAT 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N27.pltl finite_models LiEtAl2020 0.339 UNSAT timeout err 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N26.pltl finite_models LiEtAl2020 0.109 UNSAT timeout err 0.199 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N21.pltl finite_models LiEtAl2020 0.150 UNSAT timeout err 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N22.pltl finite_models LiEtAl2020 0.163 UNSAT 0.162 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N32.pltl finite_models LiEtAl2020 0.043 UNSAT timeout err 0.241 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N6.pltl finite_models LiEtAl2020 0.072 UNSAT timeout err 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N14.pltl finite_models LiEtAl2020 0.163 UNSAT timeout err 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N36.pltl finite_models LiEtAl2020 0.038 UNSAT timeout err 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N32.pltl finite_models LiEtAl2020 0.656 UNSAT timeout err 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N13.pltl finite_models LiEtAl2020 0.067 UNSAT timeout err 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N18.pltl finite_models LiEtAl2020 0.129 UNSAT timeout err 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N43.pltl finite_models LiEtAl2020 0.110 UNSAT timeout err 0.141 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N28.pltl finite_models LiEtAl2020 0.107 UNSAT timeout err 0.139 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N45.pltl finite_models LiEtAl2020 0.277 UNSAT timeout err 0.132 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N15.pltl finite_models LiEtAl2020 0.249 UNSAT timeout err 0.224 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N9.pltl finite_models LiEtAl2020 0.106 UNSAT timeout err 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N46.pltl finite_models LiEtAl2020 0.091 UNSAT timeout err 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N44.pltl finite_models LiEtAl2020 0.135 UNSAT timeout err 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N29.pltl finite_models LiEtAl2020 0.128 UNSAT timeout err 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N47.pltl finite_models LiEtAl2020 0.157 UNSAT timeout err 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N6.pltl finite_models LiEtAl2020 0.086 UNSAT timeout err 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N10.pltl finite_models LiEtAl2020 0.203 UNSAT timeout err 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N16.pltl finite_models LiEtAl2020 0.090 UNSAT timeout err 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N42.pltl finite_models LiEtAl2020 0.065 UNSAT timeout err 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N31.pltl finite_models LiEtAl2020 0.060 UNSAT timeout err 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N33.pltl finite_models LiEtAl2020 0.054 UNSAT timeout err 0.133 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N40.pltl finite_models LiEtAl2020 0.112 UNSAT timeout err 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N7.pltl finite_models LiEtAl2020 0.126 UNSAT timeout err 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N34.pltl finite_models LiEtAl2020 0.112 UNSAT timeout err 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N48.pltl finite_models LiEtAl2020 0.928 UNSAT timeout err 0.138 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N49.pltl finite_models LiEtAl2020 0.206 UNSAT timeout err 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N36.pltl finite_models LiEtAl2020 0.177 UNSAT 0.064 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N30.pltl finite_models LiEtAl2020 0.146 UNSAT timeout err 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N1.pltl finite_models LiEtAl2020 0.213 UNSAT timeout err 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N2.pltl finite_models LiEtAl2020 0.221 UNSAT timeout err 0.138 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N12.pltl finite_models LiEtAl2020 1.411 UNSAT timeout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N41.pltl finite_models LiEtAl2020 0.186 UNSAT timeout err 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N39.pltl finite_models LiEtAl2020 0.303 UNSAT timeout err 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N27.pltl finite_models LiEtAl2020 0.088 UNSAT 0.096 UNSAT 0.192 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N35.pltl finite_models LiEtAl2020 0.137 UNSAT timeout err 0.133 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N32.pltl finite_models LiEtAl2020 0.187 UNSAT 0.068 UNSAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N13.pltl finite_models LiEtAl2020 0.051 UNSAT 0.062 UNSAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N50.pltl finite_models LiEtAl2020 0.129 UNSAT 0.058 UNSAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N18.pltl finite_models LiEtAl2020 0.154 UNSAT 0.064 UNSAT 0.184 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N43.pltl finite_models LiEtAl2020 0.034 UNSAT 0.060 UNSAT 0.136 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N28.pltl finite_models LiEtAl2020 0.045 UNSAT 0.058 UNSAT 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N45.pltl finite_models LiEtAl2020 0.050 UNSAT 0.060 UNSAT 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N15.pltl finite_models LiEtAl2020 0.055 UNSAT 0.058 UNSAT 0.132 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N24.pltl finite_models LiEtAl2020 0.163 UNSAT 0.060 UNSAT 0.135 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N37.pltl finite_models LiEtAl2020 0.045 UNSAT timeout err 0.132 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N14.pltl finite_models LiEtAl2020 0.113 UNSAT timeout err 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N9.pltl finite_models LiEtAl2020 0.045 UNSAT 0.106 UNSAT 0.138 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N22.pltl finite_models LiEtAl2020 0.115 UNSAT 0.060 UNSAT 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N46.pltl finite_models LiEtAl2020 0.038 UNSAT 0.057 UNSAT 0.136 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N44.pltl finite_models LiEtAl2020 0.078 UNSAT 0.060 UNSAT 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N29.pltl finite_models LiEtAl2020 0.046 UNSAT 0.060 UNSAT 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N47.pltl finite_models LiEtAl2020 0.035 UNSAT 0.149 UNSAT 0.135 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N6.pltl finite_models LiEtAl2020 0.044 UNSAT 0.059 UNSAT 0.134 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N8.pltl finite_models LiEtAl2020 0.217 UNSAT timeout err 0.141 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N10.pltl finite_models LiEtAl2020 0.066 UNSAT 0.067 UNSAT 0.133 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N38.pltl finite_models LiEtAl2020 0.102 UNSAT timeout err 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N16.pltl finite_models LiEtAl2020 0.036 UNSAT 0.058 UNSAT 0.136 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N42.pltl finite_models LiEtAl2020 0.035 UNSAT 0.057 UNSAT 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N20.pltl finite_models LiEtAl2020 0.057 UNSAT timeout err 0.139 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N19.pltl finite_models LiEtAl2020 0.132 UNSAT timeout err 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N31.pltl finite_models LiEtAl2020 0.148 UNSAT 0.057 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N33.pltl finite_models LiEtAl2020 0.103 UNSAT 0.060 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N40.pltl finite_models LiEtAl2020 0.061 UNSAT 0.058 UNSAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N11.pltl finite_models LiEtAl2020 0.232 UNSAT timeout err 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N7.pltl finite_models LiEtAl2020 0.077 UNSAT 0.067 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N48.pltl finite_models LiEtAl2020 0.038 UNSAT 0.072 UNSAT 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N5.pltl finite_models LiEtAl2020 0.081 UNSAT timeout err 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N34.pltl finite_models LiEtAl2020 0.113 UNSAT 0.062 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N30.pltl finite_models LiEtAl2020 0.047 UNSAT 0.064 UNSAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N49.pltl finite_models LiEtAl2020 0.061 UNSAT 0.064 UNSAT 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N1.pltl finite_models LiEtAl2020 0.075 UNSAT 0.067 UNSAT 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N2.pltl finite_models LiEtAl2020 0.069 UNSAT 0.068 UNSAT 0.187 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N41.pltl finite_models LiEtAl2020 0.042 UNSAT 0.065 UNSAT 0.212 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N25.pltl finite_models LiEtAl2020 0.147 UNSAT timeout err 0.201 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N12.pltl finite_models LiEtAl2020 0.102 UNSAT 0.066 UNSAT 0.207 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N39.pltl finite_models LiEtAl2020 0.059 UNSAT 0.114 UNSAT 0.289 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N35.pltl finite_models LiEtAl2020 0.065 UNSAT 0.103 UNSAT 0.285 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N14.pltl finite_models LiEtAl2020 0.077 UNSAT 0.118 UNSAT 0.204 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N8.pltl finite_models LiEtAl2020 0.086 UNSAT 0.148 UNSAT 0.275 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N37.pltl finite_models LiEtAl2020 0.208 UNSAT 0.113 UNSAT 0.173 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N38.pltl finite_models LiEtAl2020 0.256 UNSAT 0.102 UNSAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N20.pltl finite_models LiEtAl2020 0.182 UNSAT 0.075 UNSAT 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N19.pltl finite_models LiEtAl2020 0.436 UNSAT 0.080 UNSAT 0.144 UNSAT
