formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim3000/random_formulas_dim3000_76.pltl past random 0.042 UNSAT 80.026 UNSAT 2.668 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_32.pltl past random 0.058 SAT 110.512 SAT 238.282 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_13.pltl past random 0.061 SAT 102.975 SAT 249.285 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_69.pltl past random 0.036 UNSAT 85.092 UNSAT 0.300 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_5.pltl past random 3.761 SAT 146.018 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_12.pltl past random 4.930 SAT 161.411 SAT 247.622 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_48.pltl past random 6.861 SAT 144.031 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_43.pltl past random 4.188 SAT 158.653 SAT 94.537 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_6.pltl past random 0.062 SAT 92.660 SAT 277.602 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_98.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_24.pltl past random memout err 209.776 err timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_2.pltl past random 3.063 SAT 160.611 SAT 214.050 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_55.pltl past random 3.429 SAT 129.076 SAT 212.545 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_71.pltl past random 10.808 SAT 147.617 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_41.pltl past random 2.132 SAT 96.781 SAT 188.574 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_37.pltl past random 2.289 SAT 121.801 SAT 256.873 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_95.pltl past random 2.181 SAT 74.999 SAT 218.549 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_70.pltl past random 0.038 UNSAT 60.384 UNSAT 0.307 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_75.pltl past random 0.052 SAT 38.879 SAT 66.487 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_90.pltl past random 2.710 SAT 123.625 SAT 207.836 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_93.pltl past random 0.064 SAT 85.673 SAT 288.723 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_29.pltl past random 2.871 SAT 124.211 SAT 286.896 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_10.pltl past random 0.041 UNSAT 85.454 UNSAT 5.884 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_33.pltl past random 0.058 SAT 101.025 SAT 239.084 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_11.pltl past random 2.861 SAT 110.972 SAT 192.017 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_26.pltl past random 0.056 SAT 86.309 SAT 258.381 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_3.pltl past random 2.058 SAT 93.239 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_57.pltl past random 0.252 SAT 81.151 SAT 166.738 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_17.pltl past random 2.276 SAT 106.938 SAT 63.817 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_22.pltl past random 0.071 SAT 185.816 SAT 109.524 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_8.pltl past random 0.040 UNSAT 81.493 UNSAT 0.310 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_34.pltl past random 0.575 SAT 99.317 SAT 226.515 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_9.pltl past random 0.046 SAT 47.197 SAT 138.829 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_78.pltl past random 6.508 SAT 138.569 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_45.pltl past random 3.496 SAT 125.624 SAT 82.004 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_88.pltl past random 0.050 SAT 59.229 SAT 280.279 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_47.pltl past random memout err 280.711 err timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_100.pltl past random 1.018 SAT 89.152 SAT 85.089 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_27.pltl past random 5.885 SAT 132.253 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_39.pltl past random 0.657 SAT 131.454 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_99.pltl past random 0.035 UNSAT 97.830 UNSAT 0.304 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_66.pltl past random 2.845 SAT 141.562 SAT 287.898 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_61.pltl past random 0.056 SAT 60.482 SAT 214.183 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_35.pltl past random 5.560 SAT 162.546 SAT 238.346 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_74.pltl past random 0.050 SAT 63.530 SAT 182.953 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_72.pltl past random 1.955 SAT 82.366 SAT 254.861 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_16.pltl past random 0.049 UNSAT 85.573 UNSAT 5.971 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_61.pltl past random 0.244 SAT 19.402 SAT 64.768 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_19.pltl past random 0.250 SAT 102.430 SAT timeout err
past/random/random_formulas_dim1500/random_formulas_dim1500_3.pltl past random 0.725 SAT 21.578 SAT 31.059 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_64.pltl past random 3.693 SAT 140.571 SAT 249.178 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_14.pltl past random 0.159 UNSAT 135.785 UNSAT 5.685 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_87.pltl past random 0.041 SAT 15.155 SAT 29.142 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_39.pltl past random 0.041 SAT 14.628 SAT 37.898 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_50.pltl past random 0.736 SAT 20.331 SAT 29.610 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_72.pltl past random 0.049 SAT 19.258 SAT 28.932 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_92.pltl past random 0.040 SAT 13.846 SAT 13.890 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_53.pltl past random 0.037 SAT 10.570 SAT 35.504 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_21.pltl past random 0.049 SAT 45.969 SAT 156.729 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_96.pltl past random 0.035 UNSAT 16.260 UNSAT 1.732 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_40.pltl past random 1.605 SAT 67.401 SAT 258.310 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_7.pltl past random 0.032 UNSAT 17.289 UNSAT 0.159 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_82.pltl past random 1.434 SAT 27.739 SAT 23.240 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_6.pltl past random 0.042 SAT 27.071 SAT 70.642 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_54.pltl past random 0.351 SAT 16.185 SAT 23.725 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_87.pltl past random 1.819 SAT 154.859 SAT 85.522 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_67.pltl past random 1.136 SAT 41.970 SAT 58.720 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_13.pltl past random 0.967 SAT 24.151 SAT 31.037 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_76.pltl past random 0.248 SAT 18.990 SAT 39.880 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_9.pltl past random 0.356 SAT 14.737 SAT 14.548 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_60.pltl past random 0.638 SAT 30.185 SAT 23.101 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_62.pltl past random 0.033 UNSAT 15.497 UNSAT 0.143 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_95.pltl past random 0.505 SAT 19.044 SAT 19.508 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_17.pltl past random 0.040 SAT 17.053 SAT 46.992 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_42.pltl past random 1.883 SAT 93.761 SAT 225.453 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_44.pltl past random 0.047 SAT 28.807 SAT 20.857 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_75.pltl past random 0.800 SAT 20.040 SAT 31.521 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_50.pltl past random 2.978 SAT 110.187 SAT 231.957 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_19.pltl past random 0.765 SAT 22.194 SAT 30.947 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_16.pltl past random 0.038 UNSAT 26.357 UNSAT 2.529 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_42.pltl past random 0.034 UNSAT 12.686 UNSAT 0.149 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_51.pltl past random 0.598 SAT 25.998 SAT 17.067 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_93.pltl past random 0.853 SAT 12.522 SAT 35.540 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_8.pltl past random 0.041 SAT 26.963 SAT 15.109 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_1.pltl past random 0.040 SAT 16.004 SAT 48.012 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_63.pltl past random 0.052 SAT 19.345 SAT 18.511 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_69.pltl past random 0.043 SAT 25.236 SAT 27.695 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_32.pltl past random 0.040 UNSAT 10.421 UNSAT 1.818 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_4.pltl past random 0.031 UNSAT 28.423 UNSAT 0.157 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_5.pltl past random 0.133 SAT 18.502 SAT 70.714 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_80.pltl past random 0.032 UNSAT 19.900 UNSAT 0.161 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_45.pltl past random 0.045 UNSAT 26.509 UNSAT 2.918 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_38.pltl past random 2.582 SAT 166.165 SAT 221.090 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_30.pltl past random memout err 93.457 err 6.719 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_83.pltl past random 0.036 UNSAT 14.632 UNSAT 1.960 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_30.pltl past random 2.380 SAT 91.299 SAT 271.752 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_81.pltl past random 0.050 SAT 78.057 SAT timeout err
past/random/random_formulas_dim1500/random_formulas_dim1500_81.pltl past random 0.116 SAT 19.795 SAT 58.019 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_38.pltl past random 1.022 SAT 25.817 SAT 51.915 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_84.pltl past random 0.252 SAT 21.738 SAT 33.260 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_35.pltl past random 0.044 UNSAT 26.387 UNSAT 0.152 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_78.pltl past random 0.034 UNSAT 22.127 UNSAT 0.157 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_77.pltl past random 0.372 SAT 37.236 SAT 38.797 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_100.pltl past random 0.113 SAT 15.278 SAT 37.963 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_24.pltl past random 0.057 SAT 27.090 SAT 50.445 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_31.pltl past random 0.039 SAT 14.270 SAT 29.078 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_11.pltl past random 0.044 SAT 17.092 SAT 17.047 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_59.pltl past random 0.679 SAT 32.041 SAT 18.967 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_46.pltl past random 1.079 SAT 26.694 SAT 41.666 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_12.pltl past random 0.869 SAT 33.265 SAT 33.970 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_48.pltl past random 0.905 SAT 20.748 SAT 31.572 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_68.pltl past random 1.229 SAT 24.973 SAT 70.540 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_60.pltl past random 0.300 SAT 129.329 SAT timeout err
past/random/random_formulas_dim1500/random_formulas_dim1500_27.pltl past random 1.388 SAT 44.348 SAT 74.774 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_55.pltl past random 2.940 SAT 48.389 SAT 69.965 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_2.pltl past random 0.048 SAT 29.678 SAT 25.826 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_34.pltl past random 0.849 SAT 19.508 SAT 52.797 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_21.pltl past random 0.036 UNSAT 36.344 UNSAT 0.160 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_10.pltl past random 0.595 SAT 29.896 SAT 17.245 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_43.pltl past random 0.043 SAT 12.854 SAT 19.012 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_91.pltl past random 0.356 SAT 15.039 SAT 19.285 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_70.pltl past random 1.064 SAT 29.169 SAT 29.177 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_52.pltl past random 0.801 SAT 32.524 SAT 24.936 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_79.pltl past random 1.924 SAT 33.689 SAT 21.314 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_20.pltl past random 1.206 SAT 27.296 SAT 43.381 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_89.pltl past random 0.037 UNSAT 17.118 UNSAT 1.678 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_14.pltl past random 0.251 SAT 15.874 SAT 35.930 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_57.pltl past random 0.048 SAT 28.433 SAT 56.991 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_49.pltl past random 0.305 SAT 27.551 SAT 45.610 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_74.pltl past random 0.036 UNSAT 17.514 UNSAT 1.677 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_97.pltl past random 0.490 SAT 20.251 SAT 16.871 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_47.pltl past random memout err 43.679 err 66.593 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_33.pltl past random 0.473 SAT 21.723 SAT 23.054 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_41.pltl past random 0.043 SAT 22.894 SAT 45.755 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_86.pltl past random 0.046 SAT 15.042 SAT 18.963 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_40.pltl past random 0.062 SAT 23.596 SAT 26.518 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_99.pltl past random 0.425 SAT 16.428 SAT 21.035 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_88.pltl past random 1.031 SAT 23.738 SAT 54.309 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_90.pltl past random memout err 56.400 err 60.744 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_58.pltl past random 0.649 SAT 30.827 SAT 21.807 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_22.pltl past random 0.037 UNSAT 21.382 UNSAT 0.157 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_36.pltl past random 0.165 SAT 37.005 SAT 20.003 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_25.pltl past random 0.046 SAT 15.832 SAT 25.517 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_37.pltl past random 0.051 SAT 30.072 SAT 25.676 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_66.pltl past random 0.636 SAT 26.117 SAT 77.664 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_73.pltl past random 0.744 SAT 19.537 SAT 54.099 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_64.pltl past random 1.150 SAT 36.074 SAT 16.524 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_85.pltl past random 0.036 UNSAT 25.352 UNSAT 0.150 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_23.pltl past random 0.047 SAT 27.043 SAT 24.304 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_56.pltl past random 1.046 SAT 42.463 SAT 44.298 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_94.pltl past random 0.044 SAT 24.064 SAT 22.433 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_71.pltl past random 0.049 SAT 34.556 SAT 81.409 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_29.pltl past random 0.140 SAT 29.398 SAT 54.621 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_28.pltl past random 0.047 SAT 24.042 SAT 21.375 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_26.pltl past random 1.026 SAT 19.944 SAT 26.525 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_15.pltl past random 0.052 SAT 21.586 SAT 56.818 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_65.pltl past random 1.701 SAT 36.348 SAT 40.843 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_18.pltl past random 0.160 SAT 44.841 SAT 31.233 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_98.pltl past random memout err 67.885 err 43.562 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_14.pltl past random 0.054 UNSAT 167.637 UNSAT 0.510 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_96.pltl past random 0.042 UNSAT 221.771 UNSAT 0.477 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_86.pltl past random 0.140 UNSAT 170.330 UNSAT 36.821 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_70.pltl past random 0.043 UNSAT 202.201 UNSAT 0.494 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_62.pltl past random 0.097 SAT 241.970 SAT 160.977 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_10.pltl past random 0.060 SAT 140.560 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_5.pltl past random 2.882 SAT 187.931 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_85.pltl past random 0.062 SAT 188.815 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_17.pltl past random 4.381 SAT 206.499 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_7.pltl past random 4.131 SAT 299.567 SAT 263.961 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_88.pltl past random 0.942 SAT 280.436 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_32.pltl past random 5.253 SAT 294.104 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_44.pltl past random 0.036 UNSAT 112.727 UNSAT 0.443 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_4.pltl past random 0.085 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_78.pltl past random 5.166 SAT 292.282 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_82.pltl past random 1.051 SAT timeout err timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_33.pltl past random 0.070 SAT 152.541 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_39.pltl past random 0.941 SAT 176.158 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_54.pltl past random 0.221 SAT 255.535 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_98.pltl past random 0.227 SAT 194.243 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_31.pltl past random 0.048 UNSAT 253.021 UNSAT 0.495 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_12.pltl past random 0.610 SAT 241.856 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_95.pltl past random 0.049 UNSAT 186.364 UNSAT 5.087 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_11.pltl past random 0.051 UNSAT 194.793 UNSAT 11.012 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_38.pltl past random 0.692 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_3.pltl past random 0.502 SAT 264.738 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_2.pltl past random 0.214 UNSAT 257.029 UNSAT 32.598 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_22.pltl past random 1.658 SAT 160.840 SAT 168.132 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_21.pltl past random 4.503 SAT 175.733 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_76.pltl past random 0.072 SAT 222.497 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_91.pltl past random 3.379 SAT 172.282 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_1.pltl past random 6.092 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_79.pltl past random 3.370 SAT 215.943 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_23.pltl past random 0.514 SAT 217.302 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_81.pltl past random 0.114 SAT 265.985 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_20.pltl past random 3.726 SAT 185.784 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_72.pltl past random 0.059 UNSAT 202.407 UNSAT 0.431 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_93.pltl past random 4.665 SAT 221.079 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_13.pltl past random 0.128 SAT 194.337 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_67.pltl past random 5.014 SAT 212.900 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_35.pltl past random 6.131 SAT 284.056 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_89.pltl past random 6.208 SAT 151.208 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_68.pltl past random 0.063 SAT 118.435 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_75.pltl past random 2.965 SAT 225.824 SAT 151.054 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_26.pltl past random 0.041 UNSAT 245.275 UNSAT 0.398 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_46.pltl past random 0.050 UNSAT 147.876 UNSAT 3.458 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_45.pltl past random 0.063 SAT 129.479 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_58.pltl past random 0.071 SAT 178.632 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_25.pltl past random 2.838 SAT 160.805 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_57.pltl past random 6.364 SAT 230.645 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_73.pltl past random 0.116 SAT 256.602 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_16.pltl past random 4.460 SAT 232.412 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_40.pltl past random 7.778 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_43.pltl past random 0.165 UNSAT 165.409 UNSAT 30.562 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_9.pltl past random 0.046 UNSAT 176.477 UNSAT 0.444 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_90.pltl past random 2.828 SAT 182.377 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_87.pltl past random 0.409 SAT 252.204 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_97.pltl past random 0.072 SAT 231.252 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_60.pltl past random 0.074 SAT 161.538 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_71.pltl past random 0.054 UNSAT 112.142 UNSAT 6.427 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_36.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_6.pltl past random memout err timeout err 33.846 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_100.pltl past random 0.060 SAT 161.039 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_50.pltl past random 0.315 SAT 183.603 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_42.pltl past random 4.719 SAT 296.880 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_27.pltl past random 3.650 SAT 247.656 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_83.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_37.pltl past random 5.649 SAT 250.189 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_69.pltl past random 0.040 UNSAT 235.477 UNSAT 0.422 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_41.pltl past random 4.598 SAT 177.359 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_59.pltl past random 0.614 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_77.pltl past random 16.151 SAT 256.588 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_49.pltl past random 0.618 SAT 298.455 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_99.pltl past random 0.401 SAT 257.996 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_80.pltl past random 0.060 SAT 155.867 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_51.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_29.pltl past random 3.271 SAT 190.172 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_84.pltl past random 3.918 SAT 188.335 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_53.pltl past random 18.230 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_8.pltl past random 0.057 SAT 116.049 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_52.pltl past random 0.063 SAT 150.300 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_74.pltl past random 6.515 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_56.pltl past random 5.897 SAT 223.606 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_64.pltl past random 5.847 SAT 258.025 SAT timeout err
