formula type family aalta/finite aalta/finite:result black/finite black/finite:result
future_only/rozier/pattern/Uformula/Uformula8.pltl future_only rozier 0.030 SAT 0.037 SAT
future_only/rozier/pattern/Uformula/Uformula90.pltl future_only rozier 0.031 SAT 0.041 SAT
future_only/rozier/pattern/Uformula/Uformula300.pltl future_only rozier 0.038 SAT 0.043 SAT
future_only/rozier/pattern/Uformula/Uformula13.pltl future_only rozier 0.053 SAT 0.037 SAT
future_only/rozier/pattern/Uformula/Uformula3.pltl future_only rozier 0.052 SAT 0.037 SAT
future_only/rozier/pattern/Uformula/Uformula20.pltl future_only rozier 0.050 SAT 0.043 SAT
future_only/rozier/pattern/Uformula/Uformula70.pltl future_only rozier 0.054 SAT 0.040 SAT
future_only/rozier/pattern/Uformula/Uformula900.pltl future_only rozier 0.086 SAT 0.066 SAT
future_only/rozier/pattern/Uformula/Uformula700.pltl future_only rozier 0.075 SAT 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl future_only rozier 0.045 UNSAT timeout err
future_only/rozier/pattern/Uformula/Uformula7.pltl future_only rozier 0.028 SAT 0.044 SAT
future_only/rozier/pattern/Uformula/Uformula80.pltl future_only rozier 0.026 SAT 0.043 SAT
future_only/rozier/pattern/Uformula/Uformula400.pltl future_only rozier 0.039 SAT 0.047 SAT
future_only/rozier/pattern/Uformula/Uformula600.pltl future_only rozier 0.049 SAT 0.058 SAT
future_only/rozier/pattern/Uformula/Uformula11.pltl future_only rozier 0.036 SAT 0.038 SAT
future_only/rozier/pattern/Uformula/Uformula200.pltl future_only rozier 0.037 SAT 0.047 SAT
future_only/rozier/pattern/Uformula/Uformula50.pltl future_only rozier 0.030 SAT 0.044 SAT
future_only/rozier/pattern/Uformula/Uformula12.pltl future_only rozier 0.035 SAT 0.144 SAT
future_only/rozier/pattern/Uformula/Uformula5.pltl future_only rozier 0.033 SAT 0.112 SAT
future_only/rozier/pattern/Uformula/Uformula9.pltl future_only rozier 0.032 SAT 0.183 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl future_only rozier 0.134 UNSAT timeout err
future_only/rozier/pattern/Uformula/Uformula40.pltl future_only rozier 0.056 SAT 0.087 SAT
future_only/rozier/pattern/Uformula/Uformula100.pltl future_only rozier 0.106 SAT 0.038 SAT
future_only/rozier/pattern/Uformula/Uformula4.pltl future_only rozier 0.179 SAT 0.036 SAT
future_only/rozier/pattern/Uformula/Uformula2.pltl future_only rozier 0.170 SAT 0.039 SAT
future_only/rozier/pattern/Uformula/Uformula60.pltl future_only rozier 0.034 SAT 0.037 SAT
future_only/rozier/pattern/Uformula/Uformula500.pltl future_only rozier 0.045 SAT 0.049 SAT
future_only/rozier/pattern/Uformula/Uformula30.pltl future_only rozier 0.029 SAT 0.039 SAT
future_only/rozier/pattern/Rformula/Rformula10.pltl future_only rozier 0.031 SAT 0.038 SAT
future_only/rozier/pattern/Uformula/Uformula1000.pltl future_only rozier 0.076 SAT 0.073 SAT
future_only/rozier/pattern/Rformula/Rformula9.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/pattern/Rformula/Rformula3.pltl future_only rozier 0.033 SAT 0.038 SAT
future_only/rozier/pattern/Rformula/Rformula200.pltl future_only rozier 0.101 SAT 0.051 SAT
future_only/rozier/pattern/Rformula/Rformula6.pltl future_only rozier 0.033 SAT 0.038 SAT
future_only/rozier/pattern/Rformula/Rformula400.pltl future_only rozier 0.296 SAT 0.068 SAT
future_only/rozier/pattern/Rformula/Rformula40.pltl future_only rozier 0.030 SAT 0.042 SAT
future_only/rozier/pattern/Rformula/Rformula600.pltl future_only rozier 0.630 SAT 0.090 SAT
future_only/rozier/pattern/Rformula/Rformula12.pltl future_only rozier 0.028 SAT 0.038 SAT
future_only/rozier/pattern/Rformula/Rformula300.pltl future_only rozier 0.178 SAT 0.060 SAT
future_only/rozier/pattern/Rformula/Rformula2.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/pattern/Rformula/Rformula4.pltl future_only rozier 0.029 SAT 0.038 SAT
future_only/rozier/pattern/Rformula/Rformula8.pltl future_only rozier 0.027 SAT 0.037 SAT
future_only/rozier/pattern/Rformula/Rformula20.pltl future_only rozier 0.032 SAT 0.039 SAT
future_only/rozier/pattern/Rformula/Rformula11.pltl future_only rozier 0.028 SAT 0.038 SAT
future_only/rozier/pattern/Rformula/Rformula80.pltl future_only rozier 0.041 SAT 0.040 SAT
future_only/rozier/pattern/Rformula/Rformula60.pltl future_only rozier 0.035 SAT 0.038 SAT
future_only/rozier/pattern/Rformula/Rformula100.pltl future_only rozier 0.047 SAT 0.044 SAT
future_only/rozier/pattern/Rformula/Rformula500.pltl future_only rozier 0.441 SAT 0.100 SAT
future_only/rozier/pattern/Rformula/Rformula1000.pltl future_only rozier 1.672 SAT 0.173 SAT
future_only/rozier/pattern/Rformula/Rformula50.pltl future_only rozier 0.030 SAT 0.114 SAT
future_only/rozier/pattern/Rformula/Rformula700.pltl future_only rozier 0.816 SAT 0.173 SAT
future_only/rozier/pattern/Rformula/Rformula800.pltl future_only rozier 1.037 SAT 0.175 SAT
future_only/rozier/pattern/Rformula/Rformula30.pltl future_only rozier 0.158 SAT 0.044 SAT
future_only/rozier/pattern/Rformula/Rformula90.pltl future_only rozier 0.250 SAT 0.044 SAT
future_only/rozier/pattern/Rformula/Rformula5.pltl future_only rozier 0.080 SAT 0.042 SAT
future_only/rozier/pattern/Rformula/Rformula7.pltl future_only rozier 0.030 SAT 0.041 SAT
future_only/rozier/pattern/Rformula/Rformula900.pltl future_only rozier 1.222 SAT 0.104 SAT
future_only/rozier/pattern/Rformula/Rformula70.pltl future_only rozier 0.036 SAT 0.051 SAT
future_only/rozier/pattern/Rformula/Rformula13.pltl future_only rozier 0.034 SAT 0.039 SAT
future_only/rozier/pattern/U2formula/U2formula80.pltl future_only rozier 0.032 SAT 0.044 SAT
future_only/rozier/pattern/U2formula/U2formula12.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/pattern/U2formula/U2formula2.pltl future_only rozier 0.029 SAT 0.043 SAT
future_only/rozier/pattern/U2formula/U2formula4.pltl future_only rozier 0.031 SAT 0.038 SAT
future_only/rozier/pattern/U2formula/U2formula700.pltl future_only rozier 0.058 SAT 0.063 SAT
future_only/rozier/pattern/U2formula/U2formula90.pltl future_only rozier 0.035 SAT 0.042 SAT
future_only/rozier/pattern/U2formula/U2formula500.pltl future_only rozier 0.046 SAT 0.055 SAT
future_only/rozier/pattern/U2formula/U2formula200.pltl future_only rozier 0.035 SAT 0.044 SAT
future_only/rozier/pattern/U2formula/U2formula300.pltl future_only rozier 0.039 SAT 0.049 SAT
future_only/rozier/pattern/U2formula/U2formula100.pltl future_only rozier 0.042 SAT 0.041 SAT
future_only/rozier/pattern/U2formula/U2formula8.pltl future_only rozier 0.033 SAT 0.037 SAT
future_only/rozier/pattern/U2formula/U2formula1000.pltl future_only rozier 0.084 SAT 0.067 SAT
future_only/rozier/pattern/U2formula/U2formula3.pltl future_only rozier 0.037 SAT 0.043 SAT
future_only/rozier/pattern/U2formula/U2formula6.pltl future_only rozier 0.033 SAT 0.044 SAT
future_only/rozier/pattern/U2formula/U2formula600.pltl future_only rozier 0.060 SAT 0.055 SAT
future_only/rozier/pattern/U2formula/U2formula400.pltl future_only rozier 0.043 SAT 0.052 SAT
future_only/rozier/pattern/U2formula/U2formula5.pltl future_only rozier 0.030 SAT 0.044 SAT
future_only/rozier/pattern/U2formula/U2formula30.pltl future_only rozier 0.035 SAT 0.042 SAT
future_only/rozier/pattern/U2formula/U2formula70.pltl future_only rozier 0.033 SAT 0.042 SAT
future_only/rozier/pattern/U2formula/U2formula50.pltl future_only rozier 0.038 SAT 0.045 SAT
future_only/rozier/pattern/U2formula/U2formula7.pltl future_only rozier 0.040 SAT 0.041 SAT
future_only/rozier/pattern/U2formula/U2formula10.pltl future_only rozier 0.034 SAT 0.041 SAT
future_only/rozier/pattern/U2formula/U2formula40.pltl future_only rozier 0.035 SAT 0.043 SAT
future_only/rozier/pattern/U2formula/U2formula20.pltl future_only rozier 0.034 SAT 0.351 SAT
future_only/rozier/pattern/U2formula/U2formula800.pltl future_only rozier 0.068 SAT 0.833 SAT
future_only/rozier/pattern/U2formula/U2formula13.pltl future_only rozier 0.186 SAT 0.034 SAT
future_only/rozier/pattern/U2formula/U2formula9.pltl future_only rozier 0.189 SAT 0.035 SAT
future_only/rozier/pattern/U2formula/U2formula11.pltl future_only rozier 0.803 SAT 0.034 SAT
future_only/rozier/pattern/U2formula/U2formula60.pltl future_only rozier 0.553 SAT 0.037 SAT
future_only/rozier/pattern/U2formula/U2formula900.pltl future_only rozier 0.454 SAT 0.056 SAT
future_only/rozier/pattern/C2formula/C2formula4.pltl future_only rozier 0.074 SAT 0.026 SAT
future_only/rozier/pattern/C2formula/C2formula13.pltl future_only rozier 0.214 SAT 0.027 SAT
future_only/rozier/pattern/C2formula/C2formula3.pltl future_only rozier 0.061 SAT 0.026 SAT
future_only/rozier/pattern/C2formula/C2formula70.pltl future_only rozier 1.311 SAT 0.029 SAT
future_only/rozier/pattern/C2formula/C2formula7.pltl future_only rozier 0.211 SAT 0.026 SAT
future_only/rozier/pattern/C2formula/C2formula20.pltl future_only rozier 0.554 SAT 0.075 SAT
future_only/rozier/pattern/C2formula/C2formula10.pltl future_only rozier 0.213 SAT 0.031 SAT
future_only/rozier/pattern/C2formula/C2formula30.pltl future_only rozier 0.634 SAT 0.030 SAT
future_only/rozier/pattern/C2formula/C2formula6.pltl future_only rozier 0.193 SAT 0.052 SAT
future_only/rozier/pattern/C2formula/C2formula8.pltl future_only rozier 0.404 SAT 0.030 SAT
future_only/rozier/pattern/C2formula/C2formula60.pltl future_only rozier 2.415 SAT 0.051 SAT
future_only/rozier/pattern/C2formula/C2formula5.pltl future_only rozier 0.175 SAT 0.026 SAT
future_only/rozier/pattern/C2formula/C2formula11.pltl future_only rozier 0.288 SAT 0.027 SAT
future_only/rozier/pattern/C2formula/C2formula90.pltl future_only rozier 2.546 SAT 0.028 SAT
future_only/rozier/pattern/C2formula/C2formula300.pltl future_only rozier 9.451 SAT 0.034 SAT
future_only/rozier/pattern/C2formula/C2formula12.pltl future_only rozier 0.429 SAT 0.025 SAT
future_only/rozier/pattern/C2formula/C2formula9.pltl future_only rozier 0.254 SAT 0.025 SAT
future_only/rozier/pattern/C2formula/C2formula50.pltl future_only rozier 1.488 SAT 0.040 SAT
future_only/rozier/pattern/C2formula/C2formula2.pltl future_only rozier 0.085 SAT 0.024 SAT
future_only/rozier/pattern/C2formula/C2formula200.pltl future_only rozier 6.467 SAT 0.030 SAT
future_only/rozier/pattern/C2formula/C2formula40.pltl future_only rozier 1.132 SAT 0.027 SAT
future_only/rozier/pattern/C2formula/C2formula1.pltl future_only rozier 0.070 SAT 0.024 SAT
future_only/rozier/pattern/C2formula/C2formula80.pltl future_only rozier 2.371 SAT 0.027 SAT
future_only/rozier/pattern/C2formula/C2formula100.pltl future_only rozier 2.607 SAT 0.030 SAT
future_only/rozier/pattern/Qformula/Qformula50.pltl future_only rozier 0.022 SAT 0.028 SAT
future_only/rozier/pattern/C2formula/C2formula600.pltl future_only rozier 19.799 SAT 0.044 SAT
future_only/rozier/pattern/Qformula/Qformula800.pltl future_only rozier 0.616 SAT 0.059 SAT
future_only/rozier/pattern/Qformula/Qformula900.pltl future_only rozier 0.650 SAT 0.067 SAT
future_only/rozier/pattern/Qformula/Qformula12.pltl future_only rozier 0.020 SAT 0.033 SAT
future_only/rozier/pattern/C2formula/C2formula800.pltl future_only rozier 23.581 SAT 0.061 SAT
future_only/rozier/pattern/Qformula/Qformula200.pltl future_only rozier 0.063 SAT 0.041 SAT
future_only/rozier/pattern/Qformula/Qformula5.pltl future_only rozier 0.020 SAT 0.029 SAT
future_only/rozier/pattern/Qformula/Qformula300.pltl future_only rozier 0.107 SAT 0.040 SAT
future_only/rozier/pattern/Qformula/Qformula1000.pltl future_only rozier 0.924 SAT 0.074 SAT
future_only/rozier/pattern/C2formula/C2formula700.pltl future_only rozier 18.199 SAT 0.054 SAT
future_only/rozier/pattern/Qformula/Qformula3.pltl future_only rozier 0.021 SAT 0.036 SAT
future_only/rozier/pattern/Qformula/Qformula20.pltl future_only rozier 0.024 SAT 0.047 SAT
future_only/rozier/pattern/Qformula/Qformula90.pltl future_only rozier 0.035 SAT 0.050 SAT
future_only/rozier/pattern/C2formula/C2formula500.pltl future_only rozier 13.520 SAT 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula9.pltl future_only rozier 0.041 SAT 0.035 SAT
future_only/rozier/pattern/Qformula/Qformula11.pltl future_only rozier 0.047 SAT 0.036 SAT
future_only/rozier/pattern/C2formula/C2formula400.pltl future_only rozier 9.406 SAT 0.049 SAT
future_only/rozier/pattern/Qformula/Qformula30.pltl future_only rozier 0.029 SAT 0.045 SAT
future_only/rozier/pattern/Qformula/Qformula8.pltl future_only rozier 0.027 SAT 0.046 SAT
future_only/rozier/pattern/C2formula/C2formula900.pltl future_only rozier 24.547 SAT 0.070 SAT
future_only/rozier/pattern/Qformula/Qformula80.pltl future_only rozier 0.038 SAT 0.048 SAT
future_only/rozier/pattern/Qformula/Qformula70.pltl future_only rozier 0.033 SAT 0.040 SAT
future_only/rozier/pattern/Qformula/Qformula10.pltl future_only rozier 0.026 SAT 0.037 SAT
future_only/rozier/pattern/Qformula/Qformula500.pltl future_only rozier 0.255 SAT 0.061 SAT
future_only/rozier/pattern/Qformula/Qformula13.pltl future_only rozier 0.023 SAT 0.037 SAT
future_only/rozier/pattern/Qformula/Qformula7.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/pattern/Qformula/Qformula6.pltl future_only rozier 0.027 SAT 0.041 SAT
future_only/rozier/pattern/C2formula/C2formula1000.pltl future_only rozier 27.242 SAT 0.072 SAT
future_only/rozier/pattern/Qformula/Qformula700.pltl future_only rozier 0.479 SAT 0.066 SAT
future_only/rozier/pattern/Qformula/Qformula4.pltl future_only rozier 0.031 SAT 0.036 SAT
future_only/rozier/pattern/Qformula/Qformula600.pltl future_only rozier 0.422 SAT 0.065 SAT
future_only/rozier/pattern/Qformula/Qformula40.pltl future_only rozier 0.032 SAT 0.038 SAT
future_only/rozier/pattern/Qformula/Qformula100.pltl future_only rozier 0.041 SAT 0.041 SAT
future_only/rozier/pattern/Qformula/Qformula60.pltl future_only rozier 0.032 SAT 0.038 SAT
future_only/rozier/pattern/Qformula/Qformula2.pltl future_only rozier 0.031 SAT 0.057 SAT
future_only/rozier/pattern/Eformula/Eformula7.pltl future_only rozier 0.126 SAT 0.060 SAT
future_only/rozier/pattern/Eformula/Eformula50.pltl future_only rozier 0.416 SAT 0.063 SAT
future_only/rozier/pattern/Eformula/Eformula20.pltl future_only rozier 0.254 SAT 0.041 SAT
future_only/rozier/pattern/Eformula/Eformula40.pltl future_only rozier 0.349 SAT 0.040 SAT
future_only/rozier/pattern/Qformula/Qformula400.pltl future_only rozier 0.220 SAT 0.083 SAT
future_only/rozier/pattern/Eformula/Eformula3.pltl future_only rozier 0.177 SAT 0.041 SAT
future_only/rozier/pattern/Eformula/Eformula12.pltl future_only rozier 0.215 SAT 0.037 SAT
future_only/rozier/pattern/Eformula/Eformula2.pltl future_only rozier 0.051 SAT 0.028 SAT
future_only/rozier/pattern/Eformula/Eformula5.pltl future_only rozier 0.085 SAT 0.029 SAT
future_only/rozier/pattern/Eformula/Eformula10.pltl future_only rozier 0.136 SAT 0.031 SAT
future_only/rozier/pattern/Eformula/Eformula700.pltl future_only rozier 3.979 SAT 0.044 SAT
future_only/rozier/pattern/Eformula/Eformula90.pltl future_only rozier 0.884 SAT 0.033 SAT
future_only/rozier/pattern/Eformula/Eformula11.pltl future_only rozier 0.095 SAT 0.030 SAT
future_only/rozier/pattern/Eformula/Eformula6.pltl future_only rozier 0.067 SAT 0.030 SAT
future_only/rozier/pattern/Eformula/Eformula9.pltl future_only rozier 0.088 SAT 0.029 SAT
future_only/rozier/pattern/Eformula/Eformula8.pltl future_only rozier 0.083 SAT 0.029 SAT
future_only/rozier/pattern/Eformula/Eformula70.pltl future_only rozier 0.702 SAT 0.027 SAT
future_only/rozier/pattern/Eformula/Eformula500.pltl future_only rozier 5.014 SAT 0.037 SAT
future_only/rozier/pattern/Eformula/Eformula100.pltl future_only rozier 1.060 SAT 0.036 SAT
future_only/rozier/pattern/Eformula/Eformula30.pltl future_only rozier 1.093 SAT 0.027 SAT
future_only/rozier/pattern/Eformula/Eformula80.pltl future_only rozier 1.196 SAT 0.030 SAT
future_only/rozier/pattern/Eformula/Eformula60.pltl future_only rozier 1.821 SAT 0.030 SAT
future_only/rozier/pattern/Eformula/Eformula600.pltl future_only rozier 7.647 SAT 0.041 SAT
future_only/rozier/pattern/Eformula/Eformula1.pltl future_only rozier 0.023 SAT 0.028 SAT
future_only/rozier/pattern/Eformula/Eformula13.pltl future_only rozier 0.201 SAT 0.029 SAT
future_only/rozier/pattern/Eformula/Eformula4.pltl future_only rozier 0.042 SAT 0.031 SAT
future_only/rozier/pattern/Eformula/Eformula400.pltl future_only rozier 5.491 SAT 0.039 SAT
future_only/rozier/pattern/Sformula/Sformula20.pltl future_only rozier 0.023 SAT 0.330 SAT
future_only/rozier/pattern/Eformula/Eformula800.pltl future_only rozier 9.153 SAT 0.197 SAT
future_only/rozier/pattern/Sformula/Sformula12.pltl future_only rozier 0.023 SAT 0.228 SAT
future_only/rozier/pattern/Eformula/Eformula200.pltl future_only rozier 1.960 SAT 0.037 SAT
future_only/rozier/pattern/Sformula/Sformula4.pltl future_only rozier 0.328 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.5/L70/P0.5N1L70_4.pltl future_only rozier 0.038 UNSAT timeout err
future_only/rozier/pattern/Eformula/Eformula300.pltl future_only rozier 2.450 SAT 0.044 SAT
future_only/rozier/pattern/Sformula/Sformula8.pltl future_only rozier 0.030 SAT 0.033 SAT
future_only/rozier/pattern/Sformula/Sformula300.pltl future_only rozier 0.047 SAT 0.044 SAT
future_only/rozier/pattern/Sformula/Sformula3.pltl future_only rozier 0.027 SAT 0.033 SAT
future_only/rozier/pattern/Sformula/Sformula7.pltl future_only rozier 0.028 SAT 0.032 SAT
future_only/rozier/pattern/Sformula/Sformula700.pltl future_only rozier 0.116 SAT 0.051 SAT
future_only/rozier/pattern/Sformula/Sformula11.pltl future_only rozier 0.024 SAT 0.040 SAT
future_only/rozier/pattern/Sformula/Sformula600.pltl future_only rozier 0.096 SAT 0.056 SAT
future_only/rozier/pattern/Sformula/Sformula40.pltl future_only rozier 0.026 SAT 0.046 SAT
future_only/rozier/pattern/Sformula/Sformula1000.pltl future_only rozier 0.203 SAT 0.067 SAT
future_only/rozier/pattern/Eformula/Eformula900.pltl future_only rozier 9.236 SAT 0.060 SAT
future_only/rozier/pattern/Sformula/Sformula13.pltl future_only rozier 0.029 SAT 0.045 SAT
future_only/rozier/pattern/Eformula/Eformula1000.pltl future_only rozier 10.551 SAT 0.064 SAT
future_only/rozier/pattern/Sformula/Sformula800.pltl future_only rozier 0.140 SAT 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula60.pltl future_only rozier 0.037 SAT 0.048 SAT
future_only/rozier/pattern/Sformula/Sformula5.pltl future_only rozier 0.032 SAT 0.044 SAT
future_only/rozier/pattern/Sformula/Sformula70.pltl future_only rozier 0.038 SAT 0.045 SAT
future_only/rozier/pattern/Sformula/Sformula90.pltl future_only rozier 0.041 SAT 0.046 SAT
future_only/rozier/pattern/Sformula/Sformula200.pltl future_only rozier 0.048 SAT 0.044 SAT
future_only/rozier/pattern/Sformula/Sformula80.pltl future_only rozier 0.033 SAT 0.044 SAT
future_only/rozier/pattern/Sformula/Sformula400.pltl future_only rozier 0.071 SAT 0.053 SAT
future_only/rozier/pattern/Sformula/Sformula30.pltl future_only rozier 0.031 SAT 0.047 SAT
future_only/rozier/pattern/Sformula/Sformula500.pltl future_only rozier 0.084 SAT 0.056 SAT
future_only/rozier/pattern/Sformula/Sformula9.pltl future_only rozier 0.032 SAT 0.046 SAT
future_only/rozier/pattern/Sformula/Sformula2.pltl future_only rozier 0.037 SAT 0.062 SAT
future_only/rozier/pattern/Sformula/Sformula900.pltl future_only rozier 0.173 SAT 0.076 SAT
future_only/rozier/pattern/Sformula/Sformula1.pltl future_only rozier 0.035 SAT 0.067 SAT
future_only/rozier/pattern/Sformula/Sformula50.pltl future_only rozier 0.044 SAT 0.062 SAT
future_only/rozier/pattern/Sformula/Sformula100.pltl future_only rozier 0.040 SAT 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula6.pltl future_only rozier 0.043 SAT 0.048 SAT
future_only/rozier/pattern/Sformula/Sformula10.pltl future_only rozier 0.060 SAT 0.047 SAT
future_only/rozier/pattern/C1formula/C1formula100.pltl future_only rozier 0.067 SAT 0.046 SAT
future_only/rozier/pattern/C1formula/C1formula7.pltl future_only rozier 0.057 SAT 0.039 SAT
future_only/rozier/pattern/C1formula/C1formula5.pltl future_only rozier 0.035 SAT 0.037 SAT
future_only/rozier/pattern/C1formula/C1formula4.pltl future_only rozier 0.028 SAT 0.038 SAT
future_only/rozier/pattern/C1formula/C1formula60.pltl future_only rozier 0.032 SAT 0.041 SAT
future_only/rozier/pattern/C1formula/C1formula30.pltl future_only rozier 0.032 SAT 0.043 SAT
future_only/rozier/pattern/C1formula/C1formula20.pltl future_only rozier 0.030 SAT 0.041 SAT
future_only/rozier/pattern/C1formula/C1formula700.pltl future_only rozier 0.548 SAT 0.065 SAT
future_only/rozier/pattern/C1formula/C1formula70.pltl future_only rozier 0.037 SAT 0.043 SAT
future_only/rozier/pattern/C1formula/C1formula400.pltl future_only rozier 0.204 SAT 0.053 SAT
future_only/rozier/pattern/C1formula/C1formula500.pltl future_only rozier 0.270 SAT 0.056 SAT
future_only/rozier/pattern/C1formula/C1formula900.pltl future_only rozier 0.848 SAT 0.078 SAT
future_only/rozier/pattern/C1formula/C1formula2.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/pattern/C1formula/C1formula80.pltl future_only rozier 0.039 SAT 0.040 SAT
future_only/rozier/pattern/C1formula/C1formula50.pltl future_only rozier 0.037 SAT 0.046 SAT
future_only/rozier/pattern/C1formula/C1formula10.pltl future_only rozier 0.033 SAT 0.710 SAT
future_only/rozier/pattern/C1formula/C1formula1.pltl future_only rozier 0.035 SAT 0.229 SAT
future_only/rozier/pattern/C1formula/C1formula90.pltl future_only rozier 0.041 SAT 0.251 SAT
future_only/rozier/pattern/C1formula/C1formula6.pltl future_only rozier 0.034 SAT 0.225 SAT
future_only/rozier/pattern/C1formula/C1formula9.pltl future_only rozier 0.033 SAT 0.709 SAT
future_only/rozier/pattern/C1formula/C1formula8.pltl future_only rozier 0.038 SAT 0.041 SAT
future_only/rozier/pattern/C1formula/C1formula800.pltl future_only rozier 0.637 SAT 0.072 SAT
future_only/rozier/pattern/C1formula/C1formula13.pltl future_only rozier 0.031 SAT 0.036 SAT
future_only/rozier/pattern/C1formula/C1formula3.pltl future_only rozier 0.030 SAT 0.037 SAT
future_only/rozier/pattern/C1formula/C1formula40.pltl future_only rozier 0.031 SAT 0.038 SAT
future_only/rozier/pattern/C1formula/C1formula1000.pltl future_only rozier 1.798 SAT 0.085 SAT
future_only/rozier/pattern/C1formula/C1formula12.pltl future_only rozier 0.034 SAT 0.036 SAT
future_only/rozier/pattern/C1formula/C1formula11.pltl future_only rozier 0.029 SAT 0.038 SAT
future_only/rozier/pattern/C1formula/C1formula300.pltl future_only rozier 0.116 SAT 0.048 SAT
future_only/rozier/pattern/C1formula/C1formula600.pltl future_only rozier 0.363 SAT 0.059 SAT
future_only/schuppan/O2formula/O2formula3.pltl future_only schuppan 0.033 UNSAT 0.048 UNSAT
future_only/rozier/pattern/C1formula/C1formula200.pltl future_only rozier 0.070 SAT 0.047 SAT
future_only/schuppan/O2formula/O2formula7.pltl future_only schuppan 0.031 UNSAT 2.732 UNSAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_1.pltl future_only rozier 0.079 UNSAT memout err
future_only/schuppan/O2formula/O2formula2.pltl future_only schuppan 0.038 UNSAT 0.040 UNSAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_9.pltl future_only rozier 0.031 UNSAT timeout err
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl future_only rozier 0.033 UNSAT timeout err
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_2.pltl future_only rozier 0.035 UNSAT timeout err
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_1.pltl future_only rozier 0.226 UNSAT timeout err
future_only/schuppan/O2formula/O2formula6.pltl future_only schuppan 0.030 UNSAT 0.342 UNSAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl future_only rozier 0.029 UNSAT timeout err
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl future_only rozier 0.027 UNSAT timeout err
future_only/schuppan/O2formula/O2formula9.pltl future_only schuppan 0.048 UNSAT 62.858 UNSAT
future_only/schuppan/O2formula/O2formula8.pltl future_only schuppan 0.040 UNSAT 47.422 UNSAT
future_only/schuppan/O2formula/O2formula20.pltl future_only schuppan 0.028 UNSAT timeout err
future_only/schuppan/O2formula/O2formula400.pltl future_only schuppan 0.162 UNSAT timeout err
future_only/schuppan/O2formula/O2formula700.pltl future_only schuppan 0.416 UNSAT timeout err
future_only/schuppan/O2formula/O2formula10.pltl future_only schuppan 0.032 UNSAT timeout err
future_only/schuppan/O2formula/O2formula1000.pltl future_only schuppan 0.810 UNSAT timeout err
future_only/schuppan/O2formula/O2formula90.pltl future_only schuppan 0.049 UNSAT timeout err
future_only/schuppan/O2formula/O2formula4.pltl future_only schuppan 0.026 UNSAT 0.065 UNSAT
future_only/schuppan/O2formula/O2formula70.pltl future_only schuppan 0.047 UNSAT timeout err
future_only/schuppan/O2formula/O2formula900.pltl future_only schuppan 0.697 UNSAT timeout err
future_only/schuppan/O2formula/O2formula5.pltl future_only schuppan 0.026 UNSAT 0.144 UNSAT
future_only/schuppan/O2formula/O2formula60.pltl future_only schuppan 0.073 UNSAT timeout err
future_only/schuppan/phltl/phltl_4_3.pltl future_only schuppan 0.144 UNSAT 2.922 UNSAT
future_only/schuppan/O2formula/O2formula30.pltl future_only schuppan 0.040 UNSAT timeout err
future_only/schuppan/phltl/phltl_90_89.pltl future_only schuppan err(1) err memout err
future_only/schuppan/O2formula/O2formula200.pltl future_only schuppan 0.071 UNSAT timeout err
future_only/schuppan/phltl/phltl_60_59.pltl future_only schuppan memout err memout err
future_only/schuppan/phltl/phltl_30_29.pltl future_only schuppan 2.010 UNSAT memout err
future_only/schuppan/phltl/phltl_40_39.pltl future_only schuppan 4.113 UNSAT memout err
future_only/schuppan/phltl/phltl_20_19.pltl future_only schuppan 0.785 UNSAT memout err
future_only/schuppan/phltl/phltl_70_69.pltl future_only schuppan err(1) err memout err
future_only/schuppan/phltl/phltl_3_2.pltl future_only schuppan 0.119 UNSAT 0.101 UNSAT
future_only/schuppan/phltl/phltl_2_1.pltl future_only schuppan 0.078 UNSAT 0.043 UNSAT
future_only/schuppan/O2formula/O2formula50.pltl future_only schuppan 0.045 UNSAT timeout err
future_only/schuppan/phltl/phltl_80_79.pltl future_only schuppan err(1) err memout err
future_only/schuppan/O1formula/O1formula300.pltl future_only schuppan 0.054 UNSAT 0.050 UNSAT
future_only/schuppan/O1formula/O1formula7.pltl future_only schuppan 0.034 UNSAT 0.039 UNSAT
future_only/schuppan/phltl/phltl_8_7.pltl future_only schuppan 0.338 UNSAT memout err
