formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N50.pltl finite_models LiEtAl2020 0.042 UNSAT 0.037 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N18.pltl finite_models LiEtAl2020 0.114 UNSAT 0.038 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N43.pltl finite_models LiEtAl2020 0.035 UNSAT 0.036 UNSAT 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N28.pltl finite_models LiEtAl2020 0.091 UNSAT 0.043 UNSAT 0.173 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N45.pltl finite_models LiEtAl2020 0.303 UNSAT 0.044 UNSAT 0.225 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N15.pltl finite_models LiEtAl2020 0.059 UNSAT 0.036 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N24.pltl finite_models LiEtAl2020 0.037 UNSAT 0.044 UNSAT 0.193 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N9.pltl finite_models LiEtAl2020 0.086 UNSAT 0.037 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N22.pltl finite_models LiEtAl2020 0.036 UNSAT 0.037 UNSAT 0.204 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N46.pltl finite_models LiEtAl2020 0.040 UNSAT 0.035 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N7.pltl finite_models LiEtAl2020 0.110 UNSAT memout err 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N44.pltl finite_models LiEtAl2020 0.038 UNSAT 0.048 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N29.pltl finite_models LiEtAl2020 0.096 UNSAT 0.039 UNSAT 0.213 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N47.pltl finite_models LiEtAl2020 0.132 UNSAT 0.043 UNSAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N48.pltl finite_models LiEtAl2020 0.220 UNSAT memout err 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N10.pltl finite_models LiEtAl2020 0.087 UNSAT 0.051 UNSAT 0.225 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N16.pltl finite_models LiEtAl2020 0.112 UNSAT 0.039 UNSAT 0.225 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N42.pltl finite_models LiEtAl2020 0.062 UNSAT 0.045 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N31.pltl finite_models LiEtAl2020 0.169 UNSAT 0.038 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N33.pltl finite_models LiEtAl2020 0.151 UNSAT 0.073 UNSAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N40.pltl finite_models LiEtAl2020 0.176 UNSAT 0.051 UNSAT 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N1.pltl finite_models LiEtAl2020 0.072 UNSAT memout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N7.pltl finite_models LiEtAl2020 0.063 UNSAT 0.041 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N48.pltl finite_models LiEtAl2020 0.064 UNSAT 0.039 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N34.pltl finite_models LiEtAl2020 0.038 UNSAT 0.043 UNSAT 0.264 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N2.pltl finite_models LiEtAl2020 0.071 UNSAT memout err 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N49.pltl finite_models LiEtAl2020 0.107 UNSAT 0.039 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N30.pltl finite_models LiEtAl2020 0.203 UNSAT 0.045 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N1.pltl finite_models LiEtAl2020 0.081 UNSAT 0.039 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N2.pltl finite_models LiEtAl2020 0.067 UNSAT 0.037 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N12.pltl finite_models LiEtAl2020 0.155 UNSAT 0.052 UNSAT 0.256 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N41.pltl finite_models LiEtAl2020 0.095 UNSAT 0.046 UNSAT 0.332 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N39.pltl finite_models LiEtAl2020 0.102 UNSAT memout err 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N39.pltl finite_models LiEtAl2020 0.757 UNSAT 0.063 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N41.pltl finite_models LiEtAl2020 0.134 UNSAT memout err 0.173 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N35.pltl finite_models LiEtAl2020 0.068 UNSAT 0.041 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N37.pltl finite_models LiEtAl2020 0.076 UNSAT 0.039 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N8.pltl finite_models LiEtAl2020 0.068 UNSAT 0.038 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N38.pltl finite_models LiEtAl2020 0.117 UNSAT 0.037 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N20.pltl finite_models LiEtAl2020 0.064 UNSAT 0.049 UNSAT 0.237 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N11.pltl finite_models LiEtAl2020 0.223 UNSAT 0.037 UNSAT 0.312 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N5.pltl finite_models LiEtAl2020 0.203 UNSAT 0.037 UNSAT 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N25.pltl finite_models LiEtAl2020 0.069 UNSAT 0.040 UNSAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N4.pltl finite_models LiEtAl2020 0.147 UNSAT 0.047 UNSAT 0.247 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N37.pltl finite_models LiEtAl2020 0.144 UNSAT memout err 0.354 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N19.pltl finite_models LiEtAl2020 0.046 UNSAT 5.561 UNSAT 0.502 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N23.pltl finite_models LiEtAl2020 0.230 UNSAT 0.038 UNSAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N17.pltl finite_models LiEtAl2020 0.381 UNSAT 0.038 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N27.pltl finite_models LiEtAl2020 0.077 UNSAT 0.041 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N26.pltl finite_models LiEtAl2020 0.116 UNSAT 0.043 UNSAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N21.pltl finite_models LiEtAl2020 0.120 UNSAT 0.040 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N3.pltl finite_models LiEtAl2020 0.087 UNSAT 0.037 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N50.pltl finite_models LiEtAl2020 0.149 UNSAT 0.065 UNSAT 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N35.pltl finite_models LiEtAl2020 0.092 UNSAT memout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N8.pltl finite_models LiEtAl2020 0.207 UNSAT memout err 0.174 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N4.pltl finite_models LiEtAl2020 0.076 UNSAT memout err 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N24.pltl finite_models LiEtAl2020 0.198 UNSAT 0.061 UNSAT 0.274 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N5.pltl finite_models LiEtAl2020 0.090 UNSAT memout err 0.179 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N26.pltl finite_models LiEtAl2020 0.095 UNSAT memout err 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N22.pltl finite_models LiEtAl2020 0.103 UNSAT 0.128 UNSAT 0.269 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N27.pltl finite_models LiEtAl2020 0.303 UNSAT memout err 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N21.pltl finite_models LiEtAl2020 0.158 UNSAT memout err 0.175 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N43.pltl finite_models LiEtAl2020 0.095 UNSAT memout err 0.181 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N18.pltl finite_models LiEtAl2020 0.103 UNSAT memout err 0.179 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N14.pltl finite_models LiEtAl2020 0.114 UNSAT memout err 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N45.pltl finite_models LiEtAl2020 0.269 UNSAT memout err 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N13.pltl finite_models LiEtAl2020 0.069 UNSAT memout err 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N15.pltl finite_models LiEtAl2020 0.223 UNSAT memout err 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N28.pltl finite_models LiEtAl2020 0.083 UNSAT memout err 0.178 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N32.pltl finite_models LiEtAl2020 0.203 UNSAT memout err 0.178 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N46.pltl finite_models LiEtAl2020 0.075 UNSAT memout err 0.181 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N44.pltl finite_models LiEtAl2020 0.150 UNSAT memout err 0.184 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N9.pltl finite_models LiEtAl2020 0.091 UNSAT memout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N29.pltl finite_models LiEtAl2020 0.131 UNSAT memout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N47.pltl finite_models LiEtAl2020 0.200 UNSAT memout err 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N32.pltl finite_models LiEtAl2020 0.046 UNSAT timeout err 0.181 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N10.pltl finite_models LiEtAl2020 0.200 UNSAT memout err 0.173 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N6.pltl finite_models LiEtAl2020 0.036 UNSAT timeout err 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N16.pltl finite_models LiEtAl2020 0.117 UNSAT memout err 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N31.pltl finite_models LiEtAl2020 0.065 UNSAT memout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N42.pltl finite_models LiEtAl2020 0.073 UNSAT memout err 0.175 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N40.pltl finite_models LiEtAl2020 0.100 UNSAT memout err 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N6.pltl finite_models LiEtAl2020 0.072 UNSAT memout err 0.176 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N33.pltl finite_models LiEtAl2020 0.058 UNSAT memout err 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N36.pltl finite_models LiEtAl2020 0.036 UNSAT timeout err 0.179 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N7.pltl finite_models LiEtAl2020 0.104 UNSAT memout err 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N34.pltl finite_models LiEtAl2020 0.061 UNSAT memout err 0.175 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N48.pltl finite_models LiEtAl2020 1.123 UNSAT memout err 0.174 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N36.pltl finite_models LiEtAl2020 0.103 UNSAT 0.038 UNSAT 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N1.pltl finite_models LiEtAl2020 0.114 UNSAT memout err 0.255 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N49.pltl finite_models LiEtAl2020 0.168 UNSAT memout err 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N30.pltl finite_models LiEtAl2020 0.159 UNSAT memout err 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N2.pltl finite_models LiEtAl2020 0.171 UNSAT memout err 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N41.pltl finite_models LiEtAl2020 0.212 UNSAT memout err 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N12.pltl finite_models LiEtAl2020 1.584 UNSAT memout err 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N27.pltl finite_models LiEtAl2020 0.088 UNSAT 0.065 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N39.pltl finite_models LiEtAl2020 0.227 UNSAT memout err 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N8.pltl finite_models LiEtAl2020 0.291 UNSAT memout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N37.pltl finite_models LiEtAl2020 0.044 UNSAT memout err 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N14.pltl finite_models LiEtAl2020 0.102 UNSAT memout err 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N32.pltl finite_models LiEtAl2020 0.170 UNSAT 0.042 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N13.pltl finite_models LiEtAl2020 0.056 UNSAT 0.037 UNSAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N50.pltl finite_models LiEtAl2020 0.090 UNSAT 0.040 UNSAT 0.222 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N18.pltl finite_models LiEtAl2020 0.119 UNSAT 0.105 UNSAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N43.pltl finite_models LiEtAl2020 0.037 UNSAT 0.129 UNSAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N28.pltl finite_models LiEtAl2020 0.056 UNSAT 0.039 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N45.pltl finite_models LiEtAl2020 0.061 UNSAT 0.038 UNSAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N15.pltl finite_models LiEtAl2020 0.067 UNSAT 0.040 UNSAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N24.pltl finite_models LiEtAl2020 0.181 UNSAT 0.038 UNSAT 0.202 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N9.pltl finite_models LiEtAl2020 0.048 UNSAT 0.062 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N22.pltl finite_models LiEtAl2020 0.051 UNSAT 0.095 UNSAT 0.173 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N46.pltl finite_models LiEtAl2020 0.046 UNSAT 0.046 UNSAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N29.pltl finite_models LiEtAl2020 0.048 UNSAT 0.041 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N44.pltl finite_models LiEtAl2020 0.084 UNSAT 0.044 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N47.pltl finite_models LiEtAl2020 0.035 UNSAT 0.038 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N19.pltl finite_models LiEtAl2020 0.179 UNSAT memout err 0.227 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N6.pltl finite_models LiEtAl2020 0.039 UNSAT 0.083 UNSAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N38.pltl finite_models LiEtAl2020 0.112 UNSAT memout err 0.186 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N10.pltl finite_models LiEtAl2020 0.068 UNSAT 0.074 UNSAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N16.pltl finite_models LiEtAl2020 0.079 UNSAT 0.043 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N42.pltl finite_models LiEtAl2020 0.035 UNSAT 0.038 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N31.pltl finite_models LiEtAl2020 0.086 UNSAT 0.036 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N33.pltl finite_models LiEtAl2020 0.079 UNSAT 0.037 UNSAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N40.pltl finite_models LiEtAl2020 0.062 UNSAT 0.038 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N7.pltl finite_models LiEtAl2020 0.073 UNSAT 0.041 UNSAT 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N48.pltl finite_models LiEtAl2020 0.037 UNSAT 0.037 UNSAT 0.176 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N49.pltl finite_models LiEtAl2020 0.058 UNSAT 0.084 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N34.pltl finite_models LiEtAl2020 0.121 UNSAT 0.044 UNSAT 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N30.pltl finite_models LiEtAl2020 0.069 UNSAT 0.070 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N2.pltl finite_models LiEtAl2020 0.092 UNSAT 0.040 UNSAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N1.pltl finite_models LiEtAl2020 0.090 UNSAT 0.040 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N41.pltl finite_models LiEtAl2020 0.038 UNSAT 0.040 UNSAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N39.pltl finite_models LiEtAl2020 0.049 UNSAT 0.042 UNSAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N35.pltl finite_models LiEtAl2020 0.188 UNSAT memout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N12.pltl finite_models LiEtAl2020 0.088 UNSAT 0.039 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N35.pltl finite_models LiEtAl2020 0.058 UNSAT 0.038 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N37.pltl finite_models LiEtAl2020 0.106 UNSAT 0.041 UNSAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N14.pltl finite_models LiEtAl2020 0.052 UNSAT 0.039 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N8.pltl finite_models LiEtAl2020 0.047 UNSAT 0.043 UNSAT 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N38.pltl finite_models LiEtAl2020 0.101 UNSAT 0.038 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N20.pltl finite_models LiEtAl2020 0.068 UNSAT 0.040 UNSAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N19.pltl finite_models LiEtAl2020 0.157 UNSAT 0.038 UNSAT 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N11.pltl finite_models LiEtAl2020 0.051 UNSAT 0.039 UNSAT 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N5.pltl finite_models LiEtAl2020 0.040 UNSAT 0.041 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N36.pltl finite_models LiEtAl2020 0.040 UNSAT 0.042 UNSAT 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N25.pltl finite_models LiEtAl2020 0.049 UNSAT 0.036 UNSAT 0.377 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N20.pltl finite_models LiEtAl2020 0.056 UNSAT memout err 0.336 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N4.pltl finite_models LiEtAl2020 0.124 UNSAT 0.171 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N17.pltl finite_models LiEtAl2020 0.125 UNSAT 0.209 UNSAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N23.pltl finite_models LiEtAl2020 0.103 UNSAT 0.192 UNSAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N27.pltl finite_models LiEtAl2020 0.465 UNSAT 0.036 UNSAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N26.pltl finite_models LiEtAl2020 0.264 UNSAT 0.040 UNSAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N21.pltl finite_models LiEtAl2020 0.060 UNSAT 0.041 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N13.pltl finite_models LiEtAl2020 0.025 SAT 0.036 SAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N32.pltl finite_models LiEtAl2020 0.033 SAT 0.039 SAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N3.pltl finite_models LiEtAl2020 0.094 UNSAT 0.044 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N50.pltl finite_models LiEtAl2020 0.034 SAT 0.036 SAT 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N18.pltl finite_models LiEtAl2020 0.029 SAT 0.032 SAT 0.201 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N43.pltl finite_models LiEtAl2020 0.030 SAT 0.034 SAT 0.203 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N28.pltl finite_models LiEtAl2020 0.026 SAT 0.031 SAT 0.206 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N24.pltl finite_models LiEtAl2020 0.026 SAT 0.037 SAT 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N15.pltl finite_models LiEtAl2020 0.033 SAT 0.037 SAT 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N9.pltl finite_models LiEtAl2020 0.040 SAT 0.034 SAT 0.195 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N22.pltl finite_models LiEtAl2020 0.027 SAT 0.033 SAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N46.pltl finite_models LiEtAl2020 0.028 SAT 0.034 SAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N44.pltl finite_models LiEtAl2020 0.034 SAT 0.031 SAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N29.pltl finite_models LiEtAl2020 0.031 SAT 0.034 SAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N47.pltl finite_models LiEtAl2020 0.025 SAT 0.040 SAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N11.pltl finite_models LiEtAl2020 0.145 UNSAT memout err 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N6.pltl finite_models LiEtAl2020 0.027 SAT 0.035 SAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N16.pltl finite_models LiEtAl2020 0.028 SAT 0.034 SAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N10.pltl finite_models LiEtAl2020 0.032 SAT 0.034 SAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N42.pltl finite_models LiEtAl2020 0.032 SAT 0.038 SAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N48.pltl finite_models LiEtAl2020 0.028 SAT 0.031 SAT 0.748 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N34.pltl finite_models LiEtAl2020 0.034 SAT 0.033 SAT 1.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N40.pltl finite_models LiEtAl2020 0.041 SAT 0.037 SAT 0.605 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N31.pltl finite_models LiEtAl2020 0.031 SAT 0.036 SAT 0.471 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N49.pltl finite_models LiEtAl2020 0.412 SAT 0.035 SAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N30.pltl finite_models LiEtAl2020 0.030 SAT 0.033 SAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N1.pltl finite_models LiEtAl2020 0.037 SAT 0.034 SAT 0.160 UNSAT
