formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim1500/random_formulas_dim1500_44.pltl past random 0.068 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_75.pltl past random 0.650 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_9.pltl past random 0.352 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_95.pltl past random 0.457 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_62.pltl past random 0.072 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_19.pltl past random 0.684 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_5.pltl past random 0.187 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_1.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_51.pltl past random 0.517 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_93.pltl past random 0.689 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_45.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_16.pltl past random 0.113 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_69.pltl past random 0.075 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_8.pltl past random 0.069 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_63.pltl past random 0.077 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_42.pltl past random 0.075 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_81.pltl past random 0.154 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_4.pltl past random 0.061 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_88.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_48.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_38.pltl past random 0.738 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_45.pltl past random 0.067 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_80.pltl past random 0.055 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_32.pltl past random 0.057 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_27.pltl past random 1.046 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_77.pltl past random 0.374 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_84.pltl past random 0.341 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_24.pltl past random 0.125 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_83.pltl past random 0.056 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_55.pltl past random 1.405 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_78.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_35.pltl past random 0.061 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_100.pltl past random 0.118 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_46.pltl past random 0.785 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_68.pltl past random 0.817 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_31.pltl past random 0.066 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_11.pltl past random 0.073 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_12.pltl past random 0.597 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_59.pltl past random 0.575 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_48.pltl past random 0.579 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_2.pltl past random 0.073 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_13.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_57.pltl past random 0.078 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_34.pltl past random 0.761 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_70.pltl past random 0.773 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_52.pltl past random 0.689 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_10.pltl past random 0.513 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_49.pltl past random 0.354 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_21.pltl past random 0.058 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_20.pltl past random 0.911 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_79.pltl past random 0.863 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_43.pltl past random 0.112 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_14.pltl past random 0.301 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_91.pltl past random 0.335 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_41.pltl past random 0.094 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_89.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_66.pltl past random 0.576 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_97.pltl past random 0.438 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_88.pltl past random 0.884 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_33.pltl past random 0.441 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_40.pltl past random 0.078 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_74.pltl past random 0.061 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_71.pltl past random 0.080 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_86.pltl past random 0.075 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_36.pltl past random 0.173 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_58.pltl past random 0.579 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_56.pltl past random 0.693 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_73.pltl past random 0.626 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_99.pltl past random 0.445 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_37.pltl past random 0.074 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_25.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_29.pltl past random 0.160 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_22.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_22.pltl past random 0.061 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_15.pltl past random 0.077 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_23.pltl past random 0.073 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_33.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_94.pltl past random 0.074 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_64.pltl past random 0.983 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_85.pltl past random 0.061 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_65.pltl past random 0.993 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_18.pltl past random 0.165 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_28.pltl past random 0.077 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_26.pltl past random 0.806 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_62.pltl past random 0.121 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_88.pltl past random 0.774 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_4.pltl past random 0.160 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_96.pltl past random 0.144 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_5.pltl past random 2.231 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_85.pltl past random 0.176 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_7.pltl past random 3.239 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_17.pltl past random 2.588 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_14.pltl past random 0.114 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_10.pltl past random 0.150 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_32.pltl past random 3.314 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_82.pltl past random 0.562 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_70.pltl past random 0.070 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_86.pltl past random 0.137 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_33.pltl past random 0.101 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_54.pltl past random 0.140 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_12.pltl past random 0.409 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_39.pltl past random 0.696 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_98.pltl past random 0.139 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_38.pltl past random 0.507 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_93.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_78.pltl past random 3.599 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_3.pltl past random 0.403 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_44.pltl past random 0.068 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_31.pltl past random 0.077 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_95.pltl past random 0.073 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_76.pltl past random 0.109 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_11.pltl past random 0.079 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_81.pltl past random 0.113 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_23.pltl past random 0.396 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_2.pltl past random 0.211 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_22.pltl past random 1.516 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_1.pltl past random 3.334 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_79.pltl past random 3.023 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_21.pltl past random 3.556 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_91.pltl past random 2.525 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_20.pltl past random 2.177 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_13.pltl past random 0.139 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_68.pltl past random 0.107 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_73.pltl past random 0.121 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_72.pltl past random 0.076 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_93.pltl past random 3.351 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_35.pltl past random 3.098 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_58.pltl past random 0.261 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_89.pltl past random 3.033 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_45.pltl past random 0.157 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_67.pltl past random 3.615 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_90.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_26.pltl past random 0.071 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_75.pltl past random 1.698 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_25.pltl past random 2.451 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_87.pltl past random 0.430 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_97.pltl past random 0.102 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_57.pltl past random 4.267 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_46.pltl past random 0.079 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_60.pltl past random 0.107 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_90.pltl past random 1.929 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_16.pltl past random 3.601 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_100.pltl past random 0.098 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_40.pltl past random 4.534 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_43.pltl past random 0.248 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_50.pltl past random 0.317 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_42.pltl past random 3.076 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_9.pltl past random 0.072 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_27.pltl past random 3.058 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_59.pltl past random 0.489 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_49.pltl past random 0.478 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_37.pltl past random 3.416 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_41.pltl past random 2.525 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_71.pltl past random 0.079 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_99.pltl past random 0.382 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_69.pltl past random 0.182 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_80.pltl past random 0.274 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_29.pltl past random 2.470 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_77.pltl past random 4.577 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_84.pltl past random 2.927 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_74.pltl past random 3.402 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_52.pltl past random 0.097 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_53.pltl past random 6.130 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_28.pltl past random 0.153 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_8.pltl past random 0.100 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_64.pltl past random 3.255 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_56.pltl past random 3.757 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_34.pltl past random 2.589 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_65.pltl past random 0.099 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_19.pltl past random 3.865 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_63.pltl past random 0.222 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_30.pltl past random 0.128 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_15.pltl past random 4.898 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_47.pltl past random 0.113 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_24.pltl past random 2.633 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_61.pltl past random 0.098 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_18.pltl past random 0.079 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_94.pltl past random 5.507 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_66.pltl past random 0.070 UNSAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_55.pltl past random 0.118 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_43.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_48.pltl past random 0.483 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_98.pltl past random 0.186 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_8.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_55.pltl past random 0.097 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_19.pltl past random 0.101 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_18.pltl past random 0.052 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_13.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_60.pltl past random 0.067 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_69.pltl past random 0.092 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_21.pltl past random 0.214 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_37.pltl past random 0.134 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_68.pltl past random 0.302 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_72.pltl past random 0.051 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_15.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_36.pltl past random 0.150 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_53.pltl past random 0.181 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_81.pltl past random 0.402 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_76.pltl past random 0.068 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_94.pltl past random 0.579 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_83.pltl past random 0.260 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_67.pltl past random 0.250 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_35.pltl past random 0.273 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_6.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_100.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_1.pltl past random 0.217 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_42.pltl past random 0.197 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_75.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_31.pltl past random 0.164 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_50.pltl past random 0.235 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_78.pltl past random 0.214 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_7.pltl past random 0.089 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_82.pltl past random 0.275 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_91.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_98.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_70.pltl past random 0.185 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_74.pltl past random 0.072 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_62.pltl past random 0.095 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_34.pltl past random 0.148 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_22.pltl past random 0.113 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_80.pltl past random 0.104 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_97.pltl past random 0.079 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_66.pltl past random 0.051 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_33.pltl past random 0.079 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_49.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_58.pltl past random 0.094 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_47.pltl past random 0.167 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_92.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_73.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_77.pltl past random 0.071 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_29.pltl past random 0.090 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_84.pltl past random 0.050 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_9.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_3.pltl past random 0.059 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_5.pltl past random 0.204 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_96.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_88.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_89.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_17.pltl past random 0.255 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_24.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_52.pltl past random 0.143 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_39.pltl past random 0.079 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_56.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_57.pltl past random 0.224 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_54.pltl past random 0.073 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_86.pltl past random 0.209 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_24.pltl past random 0.174 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_51.pltl past random 0.220 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_95.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_26.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_46.pltl past random 0.052 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_65.pltl past random 0.146 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_27.pltl past random 0.213 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_16.pltl past random 0.055 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_25.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_87.pltl past random 0.162 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_14.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_12.pltl past random 0.078 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_90.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_41.pltl past random 0.157 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_85.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_93.pltl past random 0.088 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_32.pltl past random 0.108 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_10.pltl past random 0.096 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_63.pltl past random 0.283 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_61.pltl past random 0.230 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_38.pltl past random 0.318 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_2.pltl past random 0.318 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_48.pltl past random 0.082 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_23.pltl past random 0.065 SAT err(255) err err(255) err
