formula type family ls4/default ls4/default:result
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_20_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_9_7/random.pltl future_only tdllite 76.561 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_9_9/random.pltl future_only tdllite 45.242 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_1_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_9_9/random.pltl future_only tdllite 177.199 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_1_9/random.pltl future_only tdllite 28.239 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_1_9/random.pltl future_only tdllite 159.420 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_9_7/random.pltl future_only tdllite 32.214 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_1_7/random.pltl future_only tdllite 58.385 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_1_7/random.pltl future_only tdllite 13.898 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_20_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_9_9/random.pltl future_only tdllite 53.963 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_1_9/random.pltl future_only tdllite 66.413 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_1_9/random.pltl future_only tdllite 199.278 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_9_9/random.pltl future_only tdllite 157.140 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_1_7/random.pltl future_only tdllite 133.023 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_20_5_5_5/random.pltl future_only tdllite 46.265 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_100_5_5_5/random.pltl future_only tdllite 24.586 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_20_5_5_5/random.pltl future_only tdllite 8.567 SAT
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_1_9/random.pltl future_only tdllite 157.627 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_40_5_5_5/random.pltl future_only tdllite 6.676 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_80_5_5_5/random.pltl future_only tdllite 7.436 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_30_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_30_5_1_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_30_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_30_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_40_5_5_5/random.pltl future_only tdllite 116.403 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_9_9/random.pltl future_only tdllite 227.131 err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_9_7/random.pltl future_only tdllite 249.060 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_20_5_5_5/random.pltl future_only tdllite 118.592 SAT
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_20_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_20_5_5_5/random.pltl future_only tdllite 7.762 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_20_5_5_5/random.pltl future_only tdllite 25.154 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_40_5_5_5/random.pltl future_only tdllite 6.866 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_100_5_5_5/random.pltl future_only tdllite 20.628 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_80_5_5_5/random.pltl future_only tdllite 14.806 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_20_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_20_5_5_5/random.pltl future_only tdllite 79.298 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_20_5_5_5/random.pltl future_only tdllite 282.720 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_40_5_5_5/random.pltl future_only tdllite 187.156 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_40_5_5_5/random.pltl future_only tdllite 163.106 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_20_5_5_5/random.pltl future_only tdllite 279.875 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_20_5_5_5/random.pltl future_only tdllite 28.677 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_20_5_5_5/random.pltl future_only tdllite 6.358 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_40_5_5_5/random.pltl future_only tdllite 10.543 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_100_5_5_5/random.pltl future_only tdllite 27.477 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_80_5_5_5/random.pltl future_only tdllite 23.461 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_20_5_5_5/random.pltl future_only tdllite 184.301 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_20_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_40_5_5_5/random.pltl future_only tdllite 159.088 err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_20_5_5_5/random.pltl future_only tdllite 75.109 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_20_5_5_5/random.pltl future_only tdllite 157.057 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_40_5_5_5/random.pltl future_only tdllite 202.439 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_20_5_5_5/random.pltl future_only tdllite 176.621 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_20_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_1_7/random.pltl future_only tdllite 72.504 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_9_9/random.pltl future_only tdllite 74.647 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_100_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_1_9/random.pltl future_only tdllite 133.453 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_40_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_80_5_5_5/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_9_7/random.pltl future_only tdllite 145.327 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_1_7/random.pltl future_only tdllite 46.845 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_1_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_1_9/random.pltl future_only tdllite 114.015 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_1_9/random.pltl future_only tdllite 25.465 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_1_9/random.pltl future_only tdllite 233.941 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_9_7/random.pltl future_only tdllite 104.786 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_1_7/random.pltl future_only tdllite 107.690 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_9_9/random.pltl future_only tdllite 112.861 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_1_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_1_9/random.pltl future_only tdllite 77.232 err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_1_9/random.pltl future_only tdllite 216.817 err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_9_9/random.pltl future_only tdllite 191.792 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_1_9/random.pltl future_only tdllite 61.415 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_1_7/random.pltl future_only tdllite 141.746 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_9_7/random.pltl future_only tdllite 182.271 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_1_9/random.pltl future_only tdllite 155.364 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_1_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_1_9/random.pltl future_only tdllite 16.260 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_1_7/random.pltl future_only tdllite 38.405 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_9_9/random.pltl future_only tdllite 44.132 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_1_9/random.pltl future_only tdllite 54.497 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_1_9/random.pltl future_only tdllite 136.161 err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_9_7/random.pltl future_only tdllite 99.407 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_1_7/random.pltl future_only tdllite 109.592 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_1_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_1_9/random.pltl future_only tdllite 132.596 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_1_9/random.pltl future_only tdllite 57.662 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_9_9/random.pltl future_only tdllite 214.551 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_9_9/random.pltl future_only tdllite 54.073 err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_1_7/random.pltl future_only tdllite 130.061 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_1_9/random.pltl future_only tdllite 108.486 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_1_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_1_9/random.pltl future_only tdllite 17.845 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_9_7/random.pltl future_only tdllite 211.285 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_9_9/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_1_7/random.pltl future_only tdllite 39.118 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_40_5_1_9/random.pltl future_only tdllite 56.263 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_9_7/random.pltl future_only tdllite 90.652 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_1_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_40_5_1_7/random.pltl future_only tdllite 113.699 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_9_7/random.pltl future_only tdllite timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_9_9/random.pltl future_only tdllite timeout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200000.pltl future_only trp 0.032 SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200001.pltl future_only trp 0.035 SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200002.pltl future_only trp 0.035 SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200003.pltl future_only trp 0.033 SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200004.pltl future_only trp 0.060 SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200005.pltl future_only trp 0.038 SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200006.pltl future_only trp 0.032 SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200007.pltl future_only trp 0.034 SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200008.pltl future_only trp 0.079 SAT
