formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl future_only trp 0.063 SAT 0.032 SAT timeout err 0.071 SAT 0.297 SAT 0.020 SAT memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl future_only trp 0.079 SAT 0.032 SAT timeout err 0.072 SAT 0.279 SAT err(2) err memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200006.pltl future_only trp 0.027 SAT 0.026 SAT timeout err 0.059 SAT 0.328 SAT err(2) err memout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200002.pltl future_only trp 0.023 SAT 0.028 SAT timeout err 0.050 SAT 0.158 SAT err(2) err 0.425 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200007.pltl future_only trp 0.018 SAT 0.027 SAT timeout err 0.043 SAT 0.155 SAT err(2) err 2.072 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200008.pltl future_only trp 0.022 SAT 0.024 SAT timeout err 0.041 SAT 0.166 SAT 0.146 SAT 0.300 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200007.pltl future_only trp 0.021 SAT 0.029 SAT timeout err 0.072 SAT 0.314 SAT 0.032 SAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200007.pltl future_only trp 0.021 SAT 0.030 SAT 0.018 SAT 0.053 SAT 0.320 SAT err(2) err memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200009.pltl future_only trp 0.079 SAT 0.033 SAT timeout err 0.082 SAT 0.305 SAT 0.240 SAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200001.pltl future_only trp 0.089 SAT 0.033 SAT timeout err 0.064 SAT 0.304 SAT 0.025 SAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200000.pltl future_only trp 0.108 SAT 0.034 SAT timeout err 0.064 SAT 0.299 SAT err(2) err memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200002.pltl future_only trp 0.058 SAT 0.038 SAT timeout err 0.069 SAT 0.293 SAT 0.152 SAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200003.pltl future_only trp 0.051 SAT 0.034 SAT timeout err 0.073 SAT 0.306 SAT err(2) err memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200004.pltl future_only trp 0.073 SAT 0.050 SAT timeout err 0.068 SAT 0.323 SAT 0.022 SAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200005.pltl future_only trp 0.069 SAT 0.030 SAT timeout err 0.062 SAT 0.299 SAT 0.359 SAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200006.pltl future_only trp 0.053 SAT 0.030 SAT timeout err 0.066 SAT 0.341 SAT 0.553 SAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200005.pltl future_only trp 0.021 SAT 0.029 SAT timeout err 0.057 SAT 0.358 SAT 0.021 SAT 0.020 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200008.pltl future_only trp 0.069 SAT 0.036 SAT timeout err 0.074 SAT 0.315 SAT 0.324 SAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200001.pltl future_only trp 0.020 SAT 0.026 SAT timeout err 0.057 SAT 0.329 SAT 0.022 SAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200009.pltl future_only trp 0.111 SAT 0.035 SAT timeout err 0.087 SAT 0.326 SAT 0.051 SAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200000.pltl future_only trp 0.053 SAT 0.032 SAT timeout err 0.090 SAT 0.319 SAT err(2) err memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200003.pltl future_only trp 0.075 SAT 0.032 SAT timeout err 0.073 SAT 0.336 SAT 1.042 SAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200007.pltl future_only trp 0.092 SAT 0.034 SAT timeout err 0.070 SAT 0.335 SAT 0.080 SAT 45.215 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200002.pltl future_only trp 0.086 SAT 0.031 SAT timeout err 0.071 SAT 0.322 SAT 0.124 SAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200006.pltl future_only trp 0.094 SAT 0.032 SAT timeout err 0.080 SAT 0.327 SAT err(2) err memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200004.pltl future_only trp 0.075 SAT 0.032 SAT timeout err 0.069 SAT 0.320 SAT 0.322 SAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200008.pltl future_only trp 0.092 SAT 0.033 SAT timeout err 0.071 SAT 0.326 SAT 0.036 SAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200000.pltl future_only trp 0.084 SAT 0.040 SAT timeout err 0.072 SAT 0.355 SAT 0.337 SAT 118.119 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200009.pltl future_only trp 0.063 SAT 0.034 SAT timeout err 0.071 SAT 0.334 SAT 0.022 SAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200002.pltl future_only trp 0.082 SAT 0.029 SAT timeout err 0.065 SAT 0.334 SAT err(2) err memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200001.pltl future_only trp 0.069 SAT 0.028 SAT timeout err 0.072 SAT 0.343 SAT 0.056 SAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200003.pltl future_only trp 0.097 SAT 0.035 SAT timeout err 0.065 SAT 0.328 SAT 0.203 SAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200005.pltl future_only trp 0.259 SAT 0.033 SAT timeout err 0.070 SAT 0.338 SAT err(2) err memout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl future_only trp 0.028 SAT 0.028 SAT 0.016 SAT 0.073 SAT 0.175 SAT 0.018 SAT 0.016 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200000.pltl future_only trp 0.089 SAT 0.033 SAT timeout err 0.082 SAT 0.341 SAT 0.087 SAT 24.519 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl future_only trp 0.018 SAT 0.029 SAT 0.021 SAT 0.049 SAT 0.173 SAT 0.019 SAT 0.015 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200006.pltl future_only trp 0.072 SAT 0.031 SAT timeout err 0.076 SAT 0.345 SAT 0.090 SAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200007.pltl future_only trp 0.054 SAT 0.031 SAT timeout err 0.064 SAT 0.320 SAT err(2) err memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200008.pltl future_only trp 0.087 SAT 0.033 SAT timeout err 0.061 SAT 0.340 SAT err(2) err memout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl future_only trp 0.020 SAT 0.026 SAT 0.018 SAT 0.045 SAT 0.170 SAT 0.015 SAT 0.019 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200009.pltl future_only trp 0.060 SAT 0.031 SAT timeout err 0.068 SAT 0.345 SAT 0.601 SAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200002.pltl future_only trp 0.073 SAT 0.039 SAT timeout err 0.084 SAT 0.507 SAT err(2) err memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200003.pltl future_only trp 0.084 SAT 0.031 SAT timeout err 0.067 SAT 0.322 SAT err(2) err memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200001.pltl future_only trp 0.086 SAT 0.029 SAT timeout err 0.076 SAT 0.333 SAT 0.062 SAT memout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl future_only trp 0.025 SAT 0.027 SAT 0.020 SAT 0.050 SAT 0.174 SAT err(2) err 39.343 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200004.pltl future_only trp 0.218 UNSAT memout err timeout err 0.202 err 0.409 UNSAT err(2) err memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200004.pltl future_only trp 0.089 SAT 0.029 SAT timeout err 0.065 SAT 0.338 SAT 0.552 SAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200005.pltl future_only trp 0.087 SAT 0.032 SAT timeout err 0.068 SAT 0.320 SAT 0.960 SAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200007.pltl future_only trp 0.136 SAT 0.031 SAT timeout err 0.079 SAT 0.331 SAT err(2) err memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200006.pltl future_only trp 0.056 SAT 0.034 SAT timeout err 0.077 SAT 0.341 SAT err(2) err memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200008.pltl future_only trp 0.043 SAT 0.029 SAT timeout err 0.073 SAT 0.338 SAT err(2) err memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200009.pltl future_only trp 0.132 SAT 0.029 SAT timeout err 0.074 SAT 0.328 SAT 0.044 SAT memout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl future_only trp 0.018 SAT 0.025 SAT timeout err 0.054 SAT 0.182 SAT 0.030 SAT 0.639 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl future_only trp 0.018 SAT 0.024 SAT timeout err 0.044 SAT 0.183 SAT err(2) err 3.556 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl future_only trp 0.020 SAT 0.030 SAT timeout err 0.042 SAT 0.169 SAT 0.534 SAT 1.097 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl future_only trp 0.021 SAT 0.024 SAT timeout err 0.041 SAT 0.169 SAT 0.135 SAT 3.976 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl future_only trp 0.027 SAT 0.031 SAT timeout err 0.048 SAT 0.181 SAT 0.574 SAT 1.110 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl future_only trp 0.022 SAT 0.029 SAT timeout err 0.049 SAT 0.181 SAT err(2) err 4.669 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200000.pltl future_only trp 0.079 SAT 0.037 SAT timeout err 0.068 SAT 0.368 SAT 0.018 SAT 5.034 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200003.pltl future_only trp 0.045 SAT 0.037 SAT timeout err 0.076 SAT 0.388 SAT 0.121 SAT 22.355 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200006.pltl future_only trp 0.064 SAT 0.033 SAT timeout err 0.064 SAT 0.367 SAT 0.023 SAT 26.778 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200008.pltl future_only trp 0.051 SAT 0.035 SAT timeout err 0.069 SAT 0.383 SAT 0.115 SAT 10.001 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200002.pltl future_only trp 0.053 SAT 0.038 SAT timeout err 0.072 SAT 0.374 SAT 0.279 SAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200004.pltl future_only trp 0.084 SAT 0.034 SAT timeout err 0.072 SAT 0.378 SAT 0.412 SAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200001.pltl future_only trp 0.104 SAT 0.035 SAT timeout err 0.069 SAT 0.370 SAT 0.068 SAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200000.pltl future_only trp 0.091 SAT 0.060 SAT timeout err 0.077 SAT 0.426 SAT 0.047 SAT 32.333 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200005.pltl future_only trp 0.090 SAT 0.030 SAT timeout err 0.075 SAT 0.353 SAT err(2) err memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200007.pltl future_only trp 0.046 SAT 0.035 SAT timeout err 0.066 SAT 0.368 SAT err(2) err memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200001.pltl future_only trp 0.153 SAT 0.043 SAT timeout err 0.098 SAT 0.582 SAT 0.088 SAT 61.041 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200009.pltl future_only trp 0.152 SAT 0.030 SAT timeout err 0.067 SAT 0.379 SAT 0.235 SAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200004.pltl future_only trp 0.057 SAT 0.033 SAT timeout err 0.073 SAT 0.420 SAT 0.264 SAT 61.608 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200002.pltl future_only trp 0.099 SAT 0.030 SAT timeout err 0.067 SAT 0.391 SAT 0.025 SAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200006.pltl future_only trp 0.066 SAT 0.030 SAT timeout err 0.071 SAT 0.408 SAT err(2) err memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200008.pltl future_only trp 0.099 SAT 0.042 SAT timeout err 0.084 SAT 0.535 SAT 0.032 SAT 0.592 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200001.pltl future_only trp 0.048 SAT 0.035 SAT timeout err 0.073 SAT 0.412 SAT 0.032 SAT 1.131 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200003.pltl future_only trp 0.123 UNSAT memout err timeout err 0.237 err 0.512 UNSAT err(2) err memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200002.pltl future_only trp 0.046 SAT 0.033 SAT timeout err 0.075 SAT 0.433 SAT 0.039 SAT 5.783 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200003.pltl future_only trp 0.102 SAT 0.035 SAT timeout err 0.071 SAT 0.433 SAT 0.594 SAT 28.026 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200005.pltl future_only trp 0.047 SAT 0.040 SAT timeout err 0.086 SAT 0.546 SAT 0.241 SAT 17.147 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200006.pltl future_only trp 0.093 UNSAT memout err timeout err 0.215 err 0.525 UNSAT err(2) err memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200003.pltl future_only trp 0.105 SAT 0.039 SAT timeout err 0.090 SAT 0.607 SAT 11.061 SAT 1.165 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200005.pltl future_only trp 0.201 UNSAT memout err timeout err 0.204 err 0.468 UNSAT timeout err memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200004.pltl future_only trp 0.070 SAT 0.032 SAT timeout err 0.076 SAT 0.454 SAT 0.234 SAT 23.007 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200005.pltl future_only trp 0.045 SAT 0.032 SAT timeout err 0.072 SAT 0.432 SAT 0.019 SAT 3.349 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200009.pltl future_only trp 0.266 UNSAT memout err timeout err 0.221 err 0.489 UNSAT err(2) err memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200006.pltl future_only trp 0.092 SAT 0.034 SAT timeout err 0.073 SAT 0.430 SAT 0.133 SAT 6.367 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200001.pltl future_only trp 0.201 SAT 0.056 SAT timeout err 0.080 SAT 0.576 SAT 0.868 SAT memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200000.pltl future_only trp 0.075 UNSAT memout err timeout err 0.230 err 0.500 UNSAT timeout err memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200004.pltl future_only trp 0.088 UNSAT memout err timeout err 0.211 err 0.499 UNSAT timeout err memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200007.pltl future_only trp 0.127 SAT 0.033 SAT timeout err 0.072 SAT 0.436 SAT 0.050 SAT 0.761 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200002.pltl future_only trp 0.073 SAT 0.042 SAT timeout err 0.083 SAT 0.633 SAT 194.333 SAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200007.pltl future_only trp 0.071 UNSAT timeout err timeout err 0.209 err 0.432 UNSAT timeout err memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200008.pltl future_only trp 0.118 UNSAT memout err timeout err 0.205 err 0.506 UNSAT timeout err memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200009.pltl future_only trp 0.058 SAT 0.036 SAT timeout err 0.078 SAT 0.445 SAT 0.053 SAT 0.923 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200007.pltl future_only trp 0.074 UNSAT memout err timeout err 0.216 err 0.497 UNSAT timeout err memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200000.pltl future_only trp 0.050 SAT 0.035 SAT timeout err 0.076 SAT 0.452 SAT 0.048 SAT 2.078 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200001.pltl future_only trp 0.057 SAT 0.033 SAT timeout err 0.076 SAT 0.463 SAT 0.023 SAT 0.083 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200000.pltl future_only trp 0.078 UNSAT memout err timeout err 0.211 err 0.499 UNSAT timeout err memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200009.pltl future_only trp 0.075 UNSAT timeout err timeout err 0.215 err 0.528 UNSAT timeout err memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200004.pltl future_only trp 0.085 SAT 0.036 SAT timeout err 0.069 SAT 0.522 SAT err(2) err memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200007.pltl future_only trp 0.049 SAT 0.038 SAT timeout err 0.077 SAT 0.448 SAT 0.024 SAT 0.093 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200009.pltl future_only trp 0.110 SAT 0.036 SAT timeout err 0.071 SAT 0.448 SAT 0.179 SAT 8.074 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200000.pltl future_only trp 0.094 SAT 0.043 SAT timeout err 0.087 SAT 0.594 SAT 0.069 SAT 1.054 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200001.pltl future_only trp 0.158 SAT 0.040 SAT timeout err 0.085 SAT 0.482 SAT 0.064 SAT 0.257 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200002.pltl future_only trp 0.078 SAT 0.044 SAT timeout err 0.089 SAT 0.613 SAT 0.343 SAT 12.115 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200006.pltl future_only trp 0.051 UNSAT 0.241 UNSAT timeout err 0.218 err 0.509 UNSAT 67.754 UNSAT 98.743 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200005.pltl future_only trp 0.088 UNSAT memout err timeout err 0.238 err 0.494 UNSAT err(2) err memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200002.pltl future_only trp 0.057 UNSAT 1.111 UNSAT timeout err 0.204 err 0.536 UNSAT timeout err memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200007.pltl future_only trp 0.155 SAT 0.034 SAT timeout err 0.076 SAT 0.457 SAT 0.036 SAT 0.509 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200005.pltl future_only trp 0.088 UNSAT memout err timeout err 0.214 err 0.517 UNSAT err(2) err memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200008.pltl future_only trp 0.054 SAT 0.031 SAT timeout err 0.074 SAT 0.465 SAT 0.069 SAT 14.714 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200006.pltl future_only trp 0.038 UNSAT 0.160 UNSAT timeout err 0.228 err 0.504 UNSAT 155.610 UNSAT memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200008.pltl future_only trp 0.073 UNSAT 1.354 UNSAT timeout err 0.208 err 0.489 UNSAT timeout err memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200003.pltl future_only trp 0.049 UNSAT 28.843 UNSAT timeout err 0.208 err 0.496 UNSAT timeout err memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200008.pltl future_only trp 0.074 UNSAT timeout err timeout err 0.211 err 0.498 UNSAT timeout err timeout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200007.pltl future_only trp 0.140 SAT 0.033 SAT timeout err 0.081 SAT 0.483 SAT 0.138 SAT 2.814 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200003.pltl future_only trp 0.072 UNSAT timeout err timeout err 0.228 err 0.545 UNSAT timeout err timeout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200002.pltl future_only trp 0.060 UNSAT memout err timeout err 0.225 err 0.530 UNSAT err(2) err memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200000.pltl future_only trp 0.135 UNSAT memout err timeout err 0.219 err 0.562 UNSAT err(2) err memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200004.pltl future_only trp 0.074 UNSAT timeout err timeout err 0.206 err 0.479 UNSAT timeout err memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200001.pltl future_only trp 0.057 SAT 0.031 SAT timeout err 0.074 SAT 0.532 SAT 0.038 SAT 7.301 SAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200005.pltl future_only trp 0.038 UNSAT 0.092 UNSAT timeout err 0.220 err 0.571 UNSAT timeout err memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200004.pltl future_only trp 0.060 UNSAT memout err timeout err 0.250 err 0.567 UNSAT timeout err memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200003.pltl future_only trp 0.023 UNSAT 0.040 UNSAT timeout err 0.055 UNSAT 0.432 UNSAT 30.085 UNSAT 99.534 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200001.pltl future_only trp 0.084 UNSAT memout err timeout err 0.219 err 0.551 UNSAT timeout err timeout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200009.pltl future_only trp 0.098 UNSAT memout err timeout err 0.220 err 0.540 UNSAT timeout err timeout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200003.pltl future_only trp 0.067 UNSAT memout err timeout err 0.229 err 0.537 UNSAT timeout err timeout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200006.pltl future_only trp 0.028 UNSAT 0.025 UNSAT timeout err 0.056 UNSAT 0.421 UNSAT 11.339 UNSAT 96.674 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200007.pltl future_only trp 0.082 SAT 0.033 SAT timeout err 0.076 SAT 0.537 SAT 1.672 SAT 51.849 SAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200008.pltl future_only trp 0.059 UNSAT 20.164 UNSAT timeout err 0.213 err 0.577 UNSAT timeout err memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200002.pltl future_only trp 0.044 UNSAT 0.041 UNSAT timeout err 0.094 UNSAT 0.475 UNSAT 83.968 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200006.pltl future_only trp 0.058 UNSAT 216.791 UNSAT timeout err 0.221 err 0.501 UNSAT timeout err memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200006.pltl future_only trp 0.048 SAT 0.052 SAT timeout err 0.076 SAT 0.525 SAT 0.180 SAT 2.486 SAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200008.pltl future_only trp 0.043 UNSAT memout err timeout err 0.215 err 0.535 UNSAT err(2) err memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200000.pltl future_only trp 0.086 UNSAT timeout err timeout err 0.232 err 0.582 UNSAT timeout err memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200009.pltl future_only trp 0.084 UNSAT timeout err timeout err 0.211 err 0.568 UNSAT timeout err timeout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200000.pltl future_only trp 0.038 UNSAT 0.302 UNSAT timeout err 0.238 err 0.561 UNSAT timeout err memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200000.pltl future_only trp 0.096 SAT 0.034 SAT timeout err 0.079 SAT 0.534 SAT 0.317 SAT 1.976 SAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200004.pltl future_only trp 0.087 UNSAT memout err timeout err 0.240 err 0.576 UNSAT timeout err timeout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200009.pltl future_only trp 0.149 UNSAT memout err timeout err 0.221 err 0.584 UNSAT timeout err memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200005.pltl future_only trp 0.093 UNSAT timeout err timeout err 0.240 err 0.559 UNSAT timeout err memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200004.pltl future_only trp 0.067 UNSAT memout err timeout err 0.236 err 0.629 UNSAT timeout err memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200003.pltl future_only trp 0.046 UNSAT 114.706 UNSAT timeout err 0.241 err 0.584 UNSAT timeout err memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200007.pltl future_only trp 0.088 UNSAT memout err timeout err 0.220 err 0.575 UNSAT timeout err memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200001.pltl future_only trp 0.042 UNSAT timeout err timeout err 0.217 err 0.556 UNSAT timeout err 130.911 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200005.pltl future_only trp 0.063 UNSAT timeout err timeout err 0.228 err 0.554 UNSAT timeout err memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200002.pltl future_only trp 0.063 UNSAT 0.278 UNSAT timeout err 0.232 err 0.562 UNSAT 119.508 UNSAT memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200009.pltl future_only trp 0.062 UNSAT timeout err timeout err 0.232 err 0.598 UNSAT timeout err memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200001.pltl future_only trp 0.193 UNSAT memout err timeout err 0.216 err 0.595 UNSAT err(2) err memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200008.pltl future_only trp 0.204 UNSAT memout err timeout err 0.242 err 0.601 UNSAT timeout err memout err
future_only/trp/N12x/49/pltl-12-0-49-3-0-200000.pltl future_only trp 0.069 SAT 0.037 SAT timeout err 0.074 SAT 0.530 SAT 0.255 SAT 11.603 SAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200002.pltl future_only trp 0.150 UNSAT timeout err timeout err 0.219 err 0.582 UNSAT timeout err timeout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200006.pltl future_only trp 0.041 UNSAT 0.273 UNSAT timeout err 0.223 err 0.668 UNSAT 203.955 UNSAT memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200003.pltl future_only trp 0.106 UNSAT memout err timeout err 0.240 err 0.597 UNSAT timeout err memout err
future_only/trp/N12x/49/pltl-12-0-49-3-0-200003.pltl future_only trp 0.052 SAT 0.035 SAT timeout err 0.077 SAT 0.543 SAT 0.140 SAT 1.061 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200002.pltl future_only trp 0.015 SAT 0.025 SAT 0.017 SAT 0.051 SAT 0.230 SAT 0.016 SAT 0.018 SAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200004.pltl future_only trp 0.089 UNSAT memout err timeout err 0.221 err 0.606 UNSAT timeout err memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200007.pltl future_only trp 0.043 UNSAT 1.128 UNSAT timeout err 0.207 err 0.590 UNSAT timeout err 83.630 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200005.pltl future_only trp 0.026 SAT 0.027 SAT 0.022 SAT 0.051 SAT 0.194 SAT 0.020 SAT 0.018 SAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200008.pltl future_only trp 0.057 UNSAT 2.837 UNSAT timeout err 0.215 err 0.673 UNSAT timeout err memout err
