formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim3000/random_formulas_dim3000_32.pltl past random 0.092 SAT 121.961 SAT 228.312 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_76.pltl past random 0.075 UNSAT 95.912 UNSAT 3.317 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_13.pltl past random 0.089 SAT 108.727 SAT 262.603 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_5.pltl past random 2.488 SAT 150.738 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_69.pltl past random 0.091 UNSAT 97.208 UNSAT 0.324 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_12.pltl past random 3.123 SAT 160.307 SAT 274.892 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_48.pltl past random 7.129 SAT 140.961 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_43.pltl past random 3.457 SAT 145.661 SAT 100.648 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_6.pltl past random 0.114 SAT 93.209 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_55.pltl past random 3.008 SAT 132.537 SAT 222.255 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_71.pltl past random 5.381 SAT 142.647 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_2.pltl past random 2.134 SAT 169.542 SAT 246.597 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_37.pltl past random 2.153 SAT 126.129 SAT 259.986 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_41.pltl past random 2.145 SAT 113.051 SAT 199.081 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_75.pltl past random 0.107 SAT 38.754 SAT 62.313 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_95.pltl past random 1.615 SAT 82.936 SAT 236.046 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_29.pltl past random 2.678 SAT 129.086 SAT 274.893 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_90.pltl past random 2.525 SAT 159.683 SAT 199.532 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_93.pltl past random 0.095 SAT 101.535 SAT 296.449 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_70.pltl past random 0.059 UNSAT 69.656 UNSAT 0.343 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_98.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_33.pltl past random 0.109 SAT 98.637 SAT 239.498 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_26.pltl past random 0.109 SAT 93.802 SAT 260.131 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_24.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_3.pltl past random 2.259 SAT 94.507 SAT 280.152 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_10.pltl past random 0.065 UNSAT 93.754 UNSAT 6.878 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_11.pltl past random 2.108 SAT 109.242 SAT 198.697 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_57.pltl past random 0.259 SAT 77.563 SAT 188.076 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_17.pltl past random 2.312 SAT 107.373 SAT 64.036 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_8.pltl past random 0.068 UNSAT 91.830 UNSAT 0.362 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_22.pltl past random 0.118 SAT 185.977 SAT 116.634 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_34.pltl past random 0.519 SAT 86.096 SAT 240.209 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_78.pltl past random 3.541 SAT 138.703 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_9.pltl past random 0.107 SAT 54.351 SAT 161.328 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_45.pltl past random 2.758 SAT 134.364 SAT 105.780 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_27.pltl past random 3.835 SAT 117.439 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_39.pltl past random 0.725 SAT 132.737 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_99.pltl past random 0.081 UNSAT 107.686 UNSAT 0.305 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_100.pltl past random 1.132 SAT 99.309 SAT 106.888 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_66.pltl past random 2.567 SAT 121.530 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_88.pltl past random 0.099 SAT 74.655 SAT 290.136 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_35.pltl past random 2.817 SAT 173.131 SAT 229.918 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_61.pltl past random 0.090 SAT 76.576 SAT 222.822 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_74.pltl past random 0.086 SAT 60.070 SAT 193.623 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_72.pltl past random 1.881 SAT 80.695 SAT 235.290 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_64.pltl past random 2.985 SAT 146.465 SAT 258.499 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_19.pltl past random 0.278 SAT 113.558 SAT timeout err
past/random/random_formulas_dim1500/random_formulas_dim1500_3.pltl past random 0.722 SAT 22.082 SAT 30.822 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_47.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_16.pltl past random 0.077 UNSAT 89.210 UNSAT 5.196 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_87.pltl past random 0.074 SAT 15.696 SAT 34.063 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_61.pltl past random 0.237 SAT 23.343 SAT 62.657 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_39.pltl past random 0.079 SAT 15.150 SAT 38.829 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_14.pltl past random 0.178 UNSAT 141.529 UNSAT 5.842 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_40.pltl past random 1.350 SAT 69.719 SAT 259.992 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_50.pltl past random 0.632 SAT 22.772 SAT 29.691 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_72.pltl past random 0.085 SAT 21.597 SAT 27.991 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_92.pltl past random 0.071 SAT 13.648 SAT 17.638 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_21.pltl past random 0.080 SAT 52.563 SAT 150.903 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_53.pltl past random 0.065 SAT 10.831 SAT 33.588 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_96.pltl past random 0.054 UNSAT 17.334 UNSAT 1.802 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_7.pltl past random 0.074 UNSAT 19.513 UNSAT 0.194 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_87.pltl past random 1.585 SAT 147.841 SAT 78.866 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_54.pltl past random 0.415 SAT 17.146 SAT 24.860 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_6.pltl past random 0.068 SAT 26.494 SAT 74.435 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_50.pltl past random 2.382 SAT 109.637 SAT 243.379 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_82.pltl past random 1.189 SAT 28.206 SAT 25.581 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_42.pltl past random 1.759 SAT 95.576 SAT 221.906 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_13.pltl past random 0.853 SAT 24.451 SAT 29.671 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_67.pltl past random 1.040 SAT 43.459 SAT 59.771 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_76.pltl past random 0.354 SAT 20.767 SAT 39.570 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_9.pltl past random 0.417 SAT 14.231 SAT 14.052 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_60.pltl past random 0.718 SAT 27.922 SAT 24.854 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_62.pltl past random 0.058 UNSAT 15.833 UNSAT 0.147 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_17.pltl past random 0.079 SAT 17.137 SAT 46.336 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_75.pltl past random 0.726 SAT 20.567 SAT 38.978 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_95.pltl past random 0.443 SAT 18.998 SAT 19.667 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_44.pltl past random 0.090 SAT 28.425 SAT 23.352 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_19.pltl past random 0.657 SAT 22.082 SAT 34.793 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_16.pltl past random 0.060 UNSAT 24.660 UNSAT 2.399 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_51.pltl past random 0.535 SAT 26.559 SAT 17.412 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_42.pltl past random 0.089 UNSAT 12.095 UNSAT 0.170 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_93.pltl past random 0.850 SAT 11.998 SAT 35.193 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_8.pltl past random 0.077 SAT 27.795 SAT 17.582 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_1.pltl past random 0.091 SAT 16.135 SAT 50.088 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_69.pltl past random 0.089 SAT 23.136 SAT 29.278 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_63.pltl past random 0.093 SAT 21.193 SAT 16.919 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_5.pltl past random 0.163 SAT 18.475 SAT 57.090 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_32.pltl past random 0.060 UNSAT 10.730 UNSAT 1.829 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_4.pltl past random 0.062 UNSAT 24.820 UNSAT 0.170 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_45.pltl past random 0.071 UNSAT 24.640 UNSAT 3.479 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_80.pltl past random 0.061 UNSAT 18.775 UNSAT 0.194 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_38.pltl past random 2.021 SAT 169.691 SAT 220.733 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_83.pltl past random 0.060 UNSAT 12.294 UNSAT 2.886 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_81.pltl past random 0.087 SAT 76.880 SAT timeout err
past/random/random_formulas_dim1500/random_formulas_dim1500_81.pltl past random 0.129 SAT 20.782 SAT 59.244 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_84.pltl past random 0.278 SAT 22.122 SAT 31.685 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_38.pltl past random 0.728 SAT 25.901 SAT 51.426 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_35.pltl past random 0.067 UNSAT 23.996 UNSAT 0.159 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_78.pltl past random 0.056 UNSAT 21.798 UNSAT 0.181 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_77.pltl past random 0.445 SAT 38.973 SAT 38.850 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_30.pltl past random 2.196 SAT 92.199 SAT timeout err
past/random/random_formulas_dim1500/random_formulas_dim1500_100.pltl past random 0.128 SAT 15.297 SAT 35.185 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_24.pltl past random 0.079 SAT 32.001 SAT 54.769 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_46.pltl past random 0.977 SAT 29.235 SAT 40.287 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_59.pltl past random 0.577 SAT 28.462 SAT 23.030 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_31.pltl past random 0.074 SAT 14.570 SAT 29.610 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_11.pltl past random 0.097 SAT 16.389 SAT 16.971 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_68.pltl past random 1.129 SAT 24.389 SAT 71.645 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_27.pltl past random 1.120 SAT 42.428 SAT 75.574 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_12.pltl past random 0.621 SAT 32.544 SAT 33.132 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_55.pltl past random 1.480 SAT 44.611 SAT 65.646 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_60.pltl past random 0.269 SAT 125.532 SAT timeout err
past/random/random_formulas_dim1500/random_formulas_dim1500_48.pltl past random 0.749 SAT 21.167 SAT 32.706 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_2.pltl past random 0.094 SAT 25.895 SAT 23.828 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_34.pltl past random 0.892 SAT 21.425 SAT 48.767 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_91.pltl past random 0.410 SAT 13.779 SAT 20.568 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_21.pltl past random 0.059 UNSAT 35.155 UNSAT 0.154 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_70.pltl past random 0.834 SAT 25.940 SAT 33.214 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_43.pltl past random 0.079 SAT 12.760 SAT 17.264 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_10.pltl past random 0.571 SAT 30.333 SAT 19.472 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_52.pltl past random 0.625 SAT 32.206 SAT 22.430 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_79.pltl past random 0.947 SAT 33.787 SAT 24.828 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_14.pltl past random 0.227 SAT 16.428 SAT 36.897 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_89.pltl past random 0.057 UNSAT 18.231 UNSAT 1.835 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_20.pltl past random 0.928 SAT 27.115 SAT 47.987 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_49.pltl past random 0.339 SAT 28.975 SAT 45.784 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_57.pltl past random 0.076 SAT 29.669 SAT 64.425 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_97.pltl past random 0.455 SAT 20.437 SAT 18.539 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_74.pltl past random 0.062 UNSAT 18.031 UNSAT 1.749 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_33.pltl past random 0.474 SAT 24.694 SAT 23.675 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_41.pltl past random 0.077 SAT 24.310 SAT 48.195 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_40.pltl past random 0.074 SAT 26.147 SAT 24.919 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_86.pltl past random 0.077 SAT 14.574 SAT 23.542 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_99.pltl past random 0.412 SAT 16.771 SAT 18.349 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_88.pltl past random 0.896 SAT 23.058 SAT 60.369 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_22.pltl past random 0.067 UNSAT 22.229 UNSAT 0.174 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_36.pltl past random 0.182 SAT 41.490 SAT 22.282 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_25.pltl past random 0.075 SAT 16.774 SAT 27.511 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_58.pltl past random 0.593 SAT 34.242 SAT 29.079 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_37.pltl past random 0.080 SAT 29.803 SAT 27.143 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_64.pltl past random 1.121 SAT 35.337 SAT 17.090 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_66.pltl past random 0.632 SAT 28.671 SAT 86.232 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_73.pltl past random 0.818 SAT 21.544 SAT 64.165 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_85.pltl past random 0.067 UNSAT 31.888 UNSAT 0.188 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_56.pltl past random 0.770 SAT 48.353 SAT 49.095 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_23.pltl past random 0.085 SAT 29.180 SAT 23.625 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_94.pltl past random 0.079 SAT 26.093 SAT 23.380 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_29.pltl past random 0.174 SAT 31.274 SAT 58.632 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_71.pltl past random 0.079 SAT 36.278 SAT 106.778 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_28.pltl past random 0.096 SAT 24.204 SAT 19.144 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_15.pltl past random 0.090 SAT 23.685 SAT 60.456 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_26.pltl past random 0.957 SAT 20.766 SAT 29.562 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_18.pltl past random 0.177 SAT 43.057 SAT 32.848 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_65.pltl past random 1.276 SAT 42.939 SAT 44.942 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_30.pltl past random timeout err timeout err 7.604 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_14.pltl past random 0.078 UNSAT 163.338 UNSAT 0.461 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_96.pltl past random 0.080 UNSAT 221.427 UNSAT 0.416 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_90.pltl past random timeout err timeout err 67.871 UNSAT
past/random/random_formulas_dim1500/random_formulas_dim1500_47.pltl past random timeout err timeout err 78.681 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_86.pltl past random 0.175 UNSAT 144.395 UNSAT 31.802 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_62.pltl past random 0.128 SAT 253.482 SAT 163.997 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_70.pltl past random 0.076 UNSAT 160.064 UNSAT 0.405 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_10.pltl past random 0.109 SAT 154.726 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_5.pltl past random 3.026 SAT 203.173 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_85.pltl past random 0.106 SAT 188.156 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_17.pltl past random 2.903 SAT 222.076 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_88.pltl past random 0.926 SAT 284.817 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_7.pltl past random 4.362 SAT timeout SAT 288.738 SAT
past/random/random_formulas_dim1500/random_formulas_dim1500_98.pltl past random timeout err timeout err 32.695 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_32.pltl past random 3.623 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_4.pltl past random 0.105 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_78.pltl past random 4.799 SAT 288.513 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_44.pltl past random 0.067 UNSAT 154.220 UNSAT 0.431 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_82.pltl past random 0.663 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_33.pltl past random 0.129 SAT 137.954 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_95.pltl past random 0.076 UNSAT 167.558 UNSAT 6.310 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_31.pltl past random 0.091 UNSAT 278.842 UNSAT 0.415 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_11.pltl past random 0.082 UNSAT 206.547 UNSAT 10.645 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_54.pltl past random 0.162 SAT 265.297 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_39.pltl past random 0.892 SAT 204.558 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_98.pltl past random 0.149 SAT 192.678 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_12.pltl past random 0.522 SAT 253.021 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_21.pltl past random 4.687 SAT 170.357 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_3.pltl past random 0.506 SAT 263.205 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_2.pltl past random 0.223 UNSAT 244.752 UNSAT 31.331 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_76.pltl past random 0.122 SAT 204.880 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_38.pltl past random 0.472 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_22.pltl past random 1.626 SAT 149.282 SAT 175.091 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_79.pltl past random 3.177 SAT 225.178 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_1.pltl past random 3.601 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_91.pltl past random 2.791 SAT 159.039 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_81.pltl past random 0.125 SAT 272.207 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_23.pltl past random 0.460 SAT 237.806 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_72.pltl past random 0.076 UNSAT 219.357 UNSAT 0.410 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_20.pltl past random 2.425 SAT 193.937 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_93.pltl past random 4.422 SAT 224.912 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_67.pltl past random 4.017 SAT 210.272 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_13.pltl past random 0.121 SAT 213.214 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_35.pltl past random 3.854 SAT 298.895 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_68.pltl past random 0.109 SAT 142.660 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_89.pltl past random 3.309 SAT 169.945 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_58.pltl past random 0.125 SAT 158.021 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_45.pltl past random 0.105 SAT 151.006 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_75.pltl past random 1.953 SAT 232.486 SAT 136.598 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_26.pltl past random 0.075 UNSAT 215.629 UNSAT 0.415 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_46.pltl past random 0.087 UNSAT 140.465 UNSAT 4.360 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_57.pltl past random 4.468 SAT 244.339 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_25.pltl past random 2.806 SAT 160.871 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_73.pltl past random 0.124 SAT 292.177 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_40.pltl past random 6.151 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_9.pltl past random 0.071 UNSAT 165.579 UNSAT 0.408 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_43.pltl past random 0.276 UNSAT 170.682 UNSAT 28.144 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_16.pltl past random 5.390 SAT 256.989 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_87.pltl past random 0.391 SAT 246.595 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_90.pltl past random 2.280 SAT 185.930 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_97.pltl past random 0.108 SAT 250.868 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_60.pltl past random 0.106 SAT 189.106 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_71.pltl past random 0.072 UNSAT 117.726 UNSAT 6.885 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_100.pltl past random 0.110 SAT 152.649 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_50.pltl past random 0.324 SAT 183.113 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_42.pltl past random 3.386 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_27.pltl past random 3.297 SAT 234.390 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_36.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_37.pltl past random 4.389 SAT 246.425 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_6.pltl past random timeout err timeout err 34.673 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_69.pltl past random 0.077 UNSAT 248.834 UNSAT 0.415 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_41.pltl past random 2.978 SAT 178.626 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_59.pltl past random 0.504 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_83.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_49.pltl past random 0.600 SAT 297.878 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_80.pltl past random 0.112 SAT 161.577 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_77.pltl past random 6.268 SAT 262.277 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_99.pltl past random 0.397 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_53.pltl past random 7.806 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_29.pltl past random 2.963 SAT 200.131 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_84.pltl past random 3.068 SAT 188.566 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_52.pltl past random 0.100 SAT 155.873 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_51.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_8.pltl past random 0.095 SAT 122.727 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_56.pltl past random 5.518 SAT 233.009 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_74.pltl past random 4.334 SAT timeout SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_64.pltl past random 3.798 SAT 279.307 SAT timeout err
