formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
finite_models/LiEtAl2020/ChainPrecedence/N60.pltl finite_models LiEtAl2020 0.038 SAT 0.067 SAT 0.227 SAT
finite_models/LiEtAl2020/ChainPrecedence/N270.pltl finite_models LiEtAl2020 0.122 SAT 0.056 SAT 0.258 SAT
finite_models/LiEtAl2020/ChainPrecedence/N320.pltl finite_models LiEtAl2020 0.109 SAT 0.055 SAT 0.257 SAT
finite_models/LiEtAl2020/ChainPrecedence/N80.pltl finite_models LiEtAl2020 0.031 SAT 0.054 SAT 0.211 SAT
finite_models/LiEtAl2020/ChainPrecedence/N860.pltl finite_models LiEtAl2020 0.606 SAT 0.068 SAT 0.299 SAT
finite_models/LiEtAl2020/AlternateResponse/N50.pltl finite_models LiEtAl2020 0.031 SAT 0.051 SAT 0.201 SAT
finite_models/LiEtAl2020/AlternateResponse/N670.pltl finite_models LiEtAl2020 0.348 SAT 0.052 SAT 0.233 SAT
finite_models/LiEtAl2020/ChainPrecedence/N590.pltl finite_models LiEtAl2020 0.301 SAT 0.061 SAT 0.263 SAT
finite_models/LiEtAl2020/AlternateResponse/N210.pltl finite_models LiEtAl2020 0.061 SAT 0.052 SAT 0.237 SAT
finite_models/LiEtAl2020/AlternateResponse/N370.pltl finite_models LiEtAl2020 0.127 SAT 0.050 SAT 0.232 SAT
finite_models/LiEtAl2020/AlternateResponse/N640.pltl finite_models LiEtAl2020 0.328 SAT 0.054 SAT 0.264 SAT
finite_models/LiEtAl2020/AlternateResponse/N700.pltl finite_models LiEtAl2020 0.376 SAT 0.052 SAT 0.237 SAT
finite_models/LiEtAl2020/AlternateResponse/N360.pltl finite_models LiEtAl2020 0.120 SAT 0.054 SAT 0.224 SAT
finite_models/LiEtAl2020/AlternateResponse/N100.pltl finite_models LiEtAl2020 0.036 SAT 0.049 SAT 0.215 SAT
finite_models/LiEtAl2020/AlternateResponse/N560.pltl finite_models LiEtAl2020 0.271 SAT 0.052 SAT 0.230 SAT
finite_models/LiEtAl2020/AlternateResponse/N490.pltl finite_models LiEtAl2020 0.207 SAT 0.055 SAT 0.237 SAT
finite_models/LiEtAl2020/AlternateResponse/N120.pltl finite_models LiEtAl2020 0.037 SAT 0.049 SAT 0.227 SAT
finite_models/LiEtAl2020/AlternateResponse/N880.pltl finite_models LiEtAl2020 0.605 SAT 0.058 SAT 0.271 SAT
finite_models/LiEtAl2020/AlternateResponse/N420.pltl finite_models LiEtAl2020 0.163 SAT 0.055 SAT 0.242 SAT
finite_models/LiEtAl2020/AlternateResponse/N720.pltl finite_models LiEtAl2020 0.414 SAT 0.058 SAT 0.235 SAT
finite_models/LiEtAl2020/AlternateResponse/N150.pltl finite_models LiEtAl2020 0.045 SAT 0.051 SAT 0.229 SAT
finite_models/LiEtAl2020/AlternateResponse/N440.pltl finite_models LiEtAl2020 0.168 SAT 0.054 SAT 0.230 SAT
finite_models/LiEtAl2020/AlternateResponse/N1000.pltl finite_models LiEtAl2020 0.726 SAT 0.057 SAT 0.246 SAT
finite_models/LiEtAl2020/AlternateResponse/N840.pltl finite_models LiEtAl2020 0.539 SAT 0.053 SAT 0.248 SAT
finite_models/LiEtAl2020/AlternateResponse/N970.pltl finite_models LiEtAl2020 0.694 SAT 0.052 SAT 0.403 SAT
finite_models/LiEtAl2020/AlternateResponse/N350.pltl finite_models LiEtAl2020 0.114 SAT 0.055 SAT 0.579 SAT
finite_models/LiEtAl2020/AlternateResponse/N160.pltl finite_models LiEtAl2020 0.046 SAT 0.162 SAT 0.235 SAT
finite_models/LiEtAl2020/AlternateResponse/N190.pltl finite_models LiEtAl2020 0.057 SAT 0.256 SAT 0.237 SAT
finite_models/LiEtAl2020/AlternateResponse/N570.pltl finite_models LiEtAl2020 0.272 SAT 0.375 SAT 0.251 SAT
finite_models/LiEtAl2020/AlternateResponse/N630.pltl finite_models LiEtAl2020 0.328 SAT 0.063 SAT 0.281 SAT
finite_models/LiEtAl2020/AlternateResponse/N260.pltl finite_models LiEtAl2020 0.114 SAT 0.068 SAT 0.229 SAT
finite_models/LiEtAl2020/AlternateResponse/N480.pltl finite_models LiEtAl2020 0.207 SAT 0.058 SAT 0.239 SAT
finite_models/LiEtAl2020/AlternateResponse/N830.pltl finite_models LiEtAl2020 0.541 SAT 0.062 SAT 0.249 SAT
finite_models/LiEtAl2020/AlternateResponse/N10.pltl finite_models LiEtAl2020 0.173 SAT 0.062 SAT 0.216 SAT
finite_models/LiEtAl2020/AlternateResponse/N340.pltl finite_models LiEtAl2020 0.252 SAT 0.057 SAT 0.245 SAT
finite_models/LiEtAl2020/AlternateResponse/N180.pltl finite_models LiEtAl2020 0.060 SAT 0.052 SAT 0.258 SAT
finite_models/LiEtAl2020/AlternateResponse/N400.pltl finite_models LiEtAl2020 0.147 SAT 0.053 SAT 0.239 SAT
finite_models/LiEtAl2020/AlternateResponse/N40.pltl finite_models LiEtAl2020 0.029 SAT 0.053 SAT 0.216 SAT
finite_models/LiEtAl2020/AlternateResponse/N90.pltl finite_models LiEtAl2020 0.035 SAT 0.052 SAT 0.229 SAT
finite_models/LiEtAl2020/AlternateResponse/N690.pltl finite_models LiEtAl2020 0.388 SAT 0.059 SAT 0.265 SAT
finite_models/LiEtAl2020/AlternateResponse/N750.pltl finite_models LiEtAl2020 0.451 SAT 0.058 SAT 0.262 SAT
finite_models/LiEtAl2020/AlternateResponse/N330.pltl finite_models LiEtAl2020 0.119 SAT 0.049 SAT 0.311 SAT
finite_models/LiEtAl2020/AlternateResponse/N550.pltl finite_models LiEtAl2020 0.257 SAT 0.051 SAT 0.379 SAT
finite_models/LiEtAl2020/AlternateResponse/N910.pltl finite_models LiEtAl2020 0.626 SAT 0.053 SAT 0.375 SAT
finite_models/LiEtAl2020/AlternateResponse/N530.pltl finite_models LiEtAl2020 0.240 SAT 0.052 SAT 0.378 SAT
finite_models/LiEtAl2020/AlternateResponse/N770.pltl finite_models LiEtAl2020 0.465 SAT 0.053 SAT 0.335 SAT
finite_models/LiEtAl2020/AlternateResponse/N380.pltl finite_models LiEtAl2020 0.129 SAT 0.119 SAT 0.234 SAT
finite_models/LiEtAl2020/AlternateResponse/N300.pltl finite_models LiEtAl2020 0.100 SAT 0.146 SAT 0.232 SAT
finite_models/LiEtAl2020/AlternateResponse/N870.pltl finite_models LiEtAl2020 0.543 SAT 0.059 SAT 0.240 SAT
finite_models/LiEtAl2020/AlternateResponse/N450.pltl finite_models LiEtAl2020 0.288 SAT 0.056 SAT 0.241 SAT
finite_models/LiEtAl2020/AlternateResponse/N30.pltl finite_models LiEtAl2020 0.028 SAT 0.050 SAT 0.220 SAT
finite_models/LiEtAl2020/AlternateResponse/N70.pltl finite_models LiEtAl2020 0.033 SAT 0.048 SAT 0.235 SAT
finite_models/LiEtAl2020/AlternateResponse/N650.pltl finite_models LiEtAl2020 0.334 SAT 0.055 SAT 0.234 SAT
finite_models/LiEtAl2020/AlternateResponse/N130.pltl finite_models LiEtAl2020 0.044 SAT 0.049 SAT 0.216 SAT
finite_models/LiEtAl2020/AlternateResponse/N780.pltl finite_models LiEtAl2020 0.454 SAT 0.052 SAT 0.253 SAT
finite_models/LiEtAl2020/AlternateResponse/N920.pltl finite_models LiEtAl2020 0.623 SAT 0.053 SAT 0.266 SAT
finite_models/LiEtAl2020/AlternateResponse/N900.pltl finite_models LiEtAl2020 0.612 SAT 0.053 SAT 0.256 SAT
finite_models/LiEtAl2020/AlternateResponse/N660.pltl finite_models LiEtAl2020 0.341 SAT 0.056 SAT 0.231 SAT
finite_models/LiEtAl2020/AlternateResponse/N800.pltl finite_models LiEtAl2020 0.503 SAT 0.054 SAT 0.269 SAT
finite_models/LiEtAl2020/AlternateResponse/N820.pltl finite_models LiEtAl2020 0.501 SAT 0.060 SAT 0.334 SAT
finite_models/LiEtAl2020/AlternateResponse/N390.pltl finite_models LiEtAl2020 0.148 SAT 0.054 SAT 0.306 SAT
finite_models/LiEtAl2020/AlternateResponse/N580.pltl finite_models LiEtAl2020 0.278 SAT 0.058 SAT 0.304 SAT
finite_models/LiEtAl2020/AlternateResponse/N310.pltl finite_models LiEtAl2020 0.104 SAT 0.054 SAT 0.276 SAT
finite_models/LiEtAl2020/AlternateResponse/N250.pltl finite_models LiEtAl2020 0.074 SAT 0.069 SAT 0.263 SAT
finite_models/LiEtAl2020/AlternateResponse/N930.pltl finite_models LiEtAl2020 0.667 SAT 0.090 SAT 0.257 SAT
finite_models/LiEtAl2020/AlternateResponse/N730.pltl finite_models LiEtAl2020 0.417 SAT 0.079 SAT 0.234 SAT
finite_models/LiEtAl2020/AlternateResponse/N850.pltl finite_models LiEtAl2020 0.540 SAT 0.101 SAT 0.265 SAT
finite_models/LiEtAl2020/AlternateResponse/N500.pltl finite_models LiEtAl2020 0.208 SAT 0.092 SAT 0.240 SAT
finite_models/LiEtAl2020/AlternateResponse/N990.pltl finite_models LiEtAl2020 0.687 SAT 0.051 SAT 0.240 SAT
finite_models/LiEtAl2020/AlternateResponse/N740.pltl finite_models LiEtAl2020 0.420 SAT 0.052 SAT 0.258 SAT
finite_models/LiEtAl2020/AlternateResponse/N620.pltl finite_models LiEtAl2020 0.312 SAT 0.052 SAT 0.307 SAT
finite_models/LiEtAl2020/AlternateResponse/N240.pltl finite_models LiEtAl2020 0.070 SAT 0.056 SAT 0.333 SAT
finite_models/LiEtAl2020/AlternateResponse/N20.pltl finite_models LiEtAl2020 0.031 SAT 0.051 SAT 0.310 SAT
finite_models/LiEtAl2020/AlternateResponse/N810.pltl finite_models LiEtAl2020 0.516 SAT 0.055 SAT 0.320 SAT
finite_models/LiEtAl2020/AlternateResponse/N430.pltl finite_models LiEtAl2020 0.163 SAT 0.062 SAT 0.344 SAT
finite_models/LiEtAl2020/AlternateResponse/N200.pltl finite_models LiEtAl2020 0.057 SAT 0.053 SAT 0.391 SAT
finite_models/LiEtAl2020/AlternateResponse/N610.pltl finite_models LiEtAl2020 0.293 SAT 0.057 SAT 0.280 SAT
finite_models/LiEtAl2020/AlternateResponse/N960.pltl finite_models LiEtAl2020 0.663 SAT 0.059 SAT 0.287 SAT
finite_models/LiEtAl2020/AlternateResponse/N890.pltl finite_models LiEtAl2020 0.580 SAT 0.102 SAT 0.252 SAT
finite_models/LiEtAl2020/AlternateResponse/N110.pltl finite_models LiEtAl2020 0.076 SAT 0.055 SAT 0.227 SAT
finite_models/LiEtAl2020/AlternateResponse/N290.pltl finite_models LiEtAl2020 0.148 SAT 0.053 SAT 0.223 SAT
finite_models/LiEtAl2020/AlternateResponse/N520.pltl finite_models LiEtAl2020 0.238 SAT 0.056 SAT 0.252 SAT
finite_models/LiEtAl2020/AlternateResponse/N680.pltl finite_models LiEtAl2020 0.363 SAT 0.054 SAT 0.232 SAT
finite_models/LiEtAl2020/AlternateResponse/N280.pltl finite_models LiEtAl2020 0.092 SAT 0.056 SAT 0.233 SAT
finite_models/LiEtAl2020/AlternateResponse/N760.pltl finite_models LiEtAl2020 0.458 SAT 0.055 SAT 0.263 SAT
finite_models/LiEtAl2020/AlternateResponse/N540.pltl finite_models LiEtAl2020 0.252 SAT 0.055 SAT 0.228 SAT
finite_models/LiEtAl2020/AlternateResponse/N470.pltl finite_models LiEtAl2020 0.198 SAT 0.058 SAT 0.222 SAT
finite_models/LiEtAl2020/AlternateResponse/N790.pltl finite_models LiEtAl2020 0.464 SAT 0.053 SAT 0.233 SAT
finite_models/LiEtAl2020/AlternateResponse/N410.pltl finite_models LiEtAl2020 0.160 SAT 0.053 SAT 0.238 SAT
finite_models/LiEtAl2020/AlternateResponse/N980.pltl finite_models LiEtAl2020 0.694 SAT 0.057 SAT 0.254 SAT
finite_models/LiEtAl2020/AlternateResponse/N230.pltl finite_models LiEtAl2020 0.065 SAT 0.055 SAT 0.232 SAT
finite_models/LiEtAl2020/AlternateResponse/N600.pltl finite_models LiEtAl2020 0.289 SAT 0.058 SAT 0.290 SAT
finite_models/LiEtAl2020/AlternateResponse/N170.pltl finite_models LiEtAl2020 0.045 SAT 0.051 SAT 0.334 SAT
finite_models/LiEtAl2020/AlternateResponse/N460.pltl finite_models LiEtAl2020 0.200 SAT 0.057 SAT 0.368 SAT
finite_models/LiEtAl2020/AlternateResponse/N510.pltl finite_models LiEtAl2020 0.218 SAT 0.075 SAT 0.271 SAT
finite_models/LiEtAl2020/AlternateResponse/N950.pltl finite_models LiEtAl2020 0.718 SAT 0.092 SAT 0.231 SAT
finite_models/LiEtAl2020/AlternateResponse/N940.pltl finite_models LiEtAl2020 0.664 SAT 0.118 SAT 0.230 SAT
finite_models/LiEtAl2020/AlternateResponse/N710.pltl finite_models LiEtAl2020 0.385 SAT 0.131 SAT 0.231 SAT
finite_models/LiEtAl2020/AlternateResponse/N140.pltl finite_models LiEtAl2020 0.046 SAT 0.118 SAT 0.241 SAT
finite_models/LiEtAl2020/AlternateResponse/N220.pltl finite_models LiEtAl2020 0.108 SAT 0.066 SAT 0.235 SAT
finite_models/LiEtAl2020/AlternateResponse/N270.pltl finite_models LiEtAl2020 0.131 SAT 0.067 SAT 0.229 SAT
finite_models/LiEtAl2020/AlternateResponse/N60.pltl finite_models LiEtAl2020 0.119 SAT 0.053 SAT 0.239 SAT
finite_models/LiEtAl2020/AlternateResponse/N320.pltl finite_models LiEtAl2020 0.125 SAT 0.055 SAT 0.228 SAT
finite_models/LiEtAl2020/AlternateResponse/N80.pltl finite_models LiEtAl2020 0.033 SAT 0.050 SAT 0.238 SAT
finite_models/LiEtAl2020/AlternateResponse/N860.pltl finite_models LiEtAl2020 0.537 SAT 0.061 SAT 0.236 SAT
finite_models/LiEtAl2020/AlternateResponse/N590.pltl finite_models LiEtAl2020 0.274 SAT 0.055 SAT 0.238 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N50.pltl finite_models LiEtAl2020 0.031 SAT 0.049 SAT 0.172 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N370.pltl finite_models LiEtAl2020 0.225 SAT 0.056 SAT 0.190 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N670.pltl finite_models LiEtAl2020 0.660 SAT 0.060 SAT 0.187 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N210.pltl finite_models LiEtAl2020 0.094 SAT 0.052 SAT 0.170 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N640.pltl finite_models LiEtAl2020 0.624 SAT 0.062 SAT 0.191 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N700.pltl finite_models LiEtAl2020 0.705 SAT 0.078 SAT 0.256 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N360.pltl finite_models LiEtAl2020 0.209 SAT 0.073 SAT 0.221 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N100.pltl finite_models LiEtAl2020 0.041 SAT 0.067 SAT 0.216 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N560.pltl finite_models LiEtAl2020 0.433 SAT 0.079 SAT 0.144 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N490.pltl finite_models LiEtAl2020 0.347 SAT 0.093 SAT 0.153 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N880.pltl finite_models LiEtAl2020 1.065 SAT 0.065 SAT 0.170 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N720.pltl finite_models LiEtAl2020 0.699 SAT 0.064 SAT 0.165 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N440.pltl finite_models LiEtAl2020 0.387 SAT 0.056 SAT 0.176 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N420.pltl finite_models LiEtAl2020 0.291 SAT 0.057 SAT 0.160 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N120.pltl finite_models LiEtAl2020 0.082 SAT 0.052 SAT 0.162 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N1000.pltl finite_models LiEtAl2020 1.329 SAT 0.071 SAT 0.166 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N150.pltl finite_models LiEtAl2020 0.060 SAT 0.053 SAT 0.160 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N970.pltl finite_models LiEtAl2020 1.273 SAT 0.069 SAT 0.176 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N840.pltl finite_models LiEtAl2020 1.002 SAT 0.065 SAT 0.154 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N350.pltl finite_models LiEtAl2020 0.208 SAT 0.058 SAT 0.159 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N630.pltl finite_models LiEtAl2020 0.615 SAT 0.066 SAT 0.156 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N160.pltl finite_models LiEtAl2020 0.067 SAT 0.057 SAT 0.157 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N570.pltl finite_models LiEtAl2020 0.509 SAT 0.063 SAT 0.173 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N830.pltl finite_models LiEtAl2020 1.034 SAT 0.067 SAT 0.161 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N190.pltl finite_models LiEtAl2020 0.088 SAT 0.054 SAT 0.164 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N480.pltl finite_models LiEtAl2020 0.347 SAT 0.062 SAT 0.161 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N260.pltl finite_models LiEtAl2020 0.130 SAT 0.055 SAT 0.157 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N10.pltl finite_models LiEtAl2020 0.028 SAT 0.051 SAT 0.149 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N340.pltl finite_models LiEtAl2020 0.180 SAT 0.056 SAT 0.154 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N180.pltl finite_models LiEtAl2020 0.074 SAT 0.051 SAT 0.162 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N400.pltl finite_models LiEtAl2020 0.253 SAT 0.057 SAT 0.165 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N40.pltl finite_models LiEtAl2020 0.028 SAT 0.051 SAT 0.164 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N90.pltl finite_models LiEtAl2020 0.038 SAT 0.053 SAT 0.161 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N750.pltl finite_models LiEtAl2020 0.816 SAT 0.065 SAT 0.170 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N690.pltl finite_models LiEtAl2020 0.691 SAT 0.060 SAT 0.163 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N910.pltl finite_models LiEtAl2020 1.173 SAT 0.067 SAT 0.159 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N530.pltl finite_models LiEtAl2020 0.427 SAT 0.058 SAT 0.160 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N330.pltl finite_models LiEtAl2020 0.186 SAT 0.058 SAT 0.155 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N550.pltl finite_models LiEtAl2020 0.447 SAT 0.063 SAT 0.221 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N770.pltl finite_models LiEtAl2020 0.842 SAT 0.068 SAT 0.308 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N380.pltl finite_models LiEtAl2020 0.229 SAT 0.057 SAT 0.217 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N870.pltl finite_models LiEtAl2020 1.072 SAT 0.132 SAT 0.150 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N300.pltl finite_models LiEtAl2020 0.161 SAT 0.131 SAT 0.154 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N450.pltl finite_models LiEtAl2020 0.308 SAT 0.093 SAT 0.164 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N650.pltl finite_models LiEtAl2020 0.632 SAT 0.067 SAT 0.169 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N900.pltl finite_models LiEtAl2020 1.037 SAT 0.068 SAT 0.161 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N920.pltl finite_models LiEtAl2020 1.083 SAT 0.065 SAT 0.167 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N130.pltl finite_models LiEtAl2020 0.148 SAT 0.052 SAT 0.164 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N30.pltl finite_models LiEtAl2020 0.034 SAT 0.048 SAT 0.147 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N780.pltl finite_models LiEtAl2020 0.805 SAT 0.062 SAT 0.162 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N70.pltl finite_models LiEtAl2020 0.040 SAT 0.053 SAT 0.165 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N660.pltl finite_models LiEtAl2020 0.633 SAT 0.062 SAT 0.525 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N820.pltl finite_models LiEtAl2020 1.001 SAT 0.129 SAT 0.154 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N800.pltl finite_models LiEtAl2020 0.931 SAT 0.063 SAT 0.169 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N580.pltl finite_models LiEtAl2020 0.506 SAT 0.057 SAT 0.165 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N250.pltl finite_models LiEtAl2020 0.205 SAT 0.053 SAT 0.155 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N930.pltl finite_models LiEtAl2020 1.153 SAT 0.068 SAT 0.160 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N310.pltl finite_models LiEtAl2020 0.316 SAT 0.054 SAT 0.152 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N390.pltl finite_models LiEtAl2020 0.349 SAT 0.056 SAT 0.163 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N500.pltl finite_models LiEtAl2020 0.526 SAT 0.059 SAT 0.160 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N730.pltl finite_models LiEtAl2020 1.132 SAT 0.062 SAT 0.180 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N850.pltl finite_models LiEtAl2020 1.004 SAT 0.063 SAT 0.164 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N990.pltl finite_models LiEtAl2020 1.313 SAT 0.079 SAT 0.163 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N20.pltl finite_models LiEtAl2020 0.038 SAT 0.053 SAT 0.160 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N740.pltl finite_models LiEtAl2020 0.778 SAT 0.063 SAT 0.158 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N620.pltl finite_models LiEtAl2020 0.574 SAT 0.060 SAT 0.151 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N430.pltl finite_models LiEtAl2020 0.287 SAT 0.063 SAT 0.169 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N240.pltl finite_models LiEtAl2020 0.122 SAT 0.061 SAT 0.168 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N610.pltl finite_models LiEtAl2020 0.555 SAT 0.070 SAT 0.210 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N960.pltl finite_models LiEtAl2020 1.317 SAT 0.071 SAT 0.243 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N200.pltl finite_models LiEtAl2020 0.085 SAT 0.059 SAT 0.253 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N810.pltl finite_models LiEtAl2020 0.947 SAT 0.065 SAT 0.297 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N890.pltl finite_models LiEtAl2020 1.088 SAT 0.067 SAT 0.380 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N110.pltl finite_models LiEtAl2020 0.046 SAT 0.102 SAT 0.162 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N290.pltl finite_models LiEtAl2020 0.191 SAT 0.058 SAT 0.151 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N280.pltl finite_models LiEtAl2020 0.283 SAT 0.054 SAT 0.152 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N680.pltl finite_models LiEtAl2020 0.657 SAT 0.065 SAT 0.164 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N470.pltl finite_models LiEtAl2020 0.337 SAT 0.059 SAT 0.183 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N520.pltl finite_models LiEtAl2020 0.438 SAT 0.061 SAT 0.184 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N760.pltl finite_models LiEtAl2020 0.819 SAT 0.065 SAT 0.190 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N410.pltl finite_models LiEtAl2020 0.267 SAT 0.059 SAT 0.181 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N540.pltl finite_models LiEtAl2020 0.450 SAT 0.062 SAT 0.205 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N980.pltl finite_models LiEtAl2020 1.328 SAT 0.075 SAT 0.175 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N790.pltl finite_models LiEtAl2020 0.910 SAT 0.081 SAT 0.167 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N230.pltl finite_models LiEtAl2020 0.101 SAT 0.069 SAT 0.154 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N600.pltl finite_models LiEtAl2020 0.605 SAT 0.064 SAT 0.167 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N950.pltl finite_models LiEtAl2020 1.281 SAT 0.070 SAT 0.166 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N140.pltl finite_models LiEtAl2020 0.057 SAT 0.056 SAT 0.168 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N460.pltl finite_models LiEtAl2020 0.312 SAT 0.058 SAT 0.164 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N170.pltl finite_models LiEtAl2020 0.070 SAT 0.053 SAT 0.159 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N510.pltl finite_models LiEtAl2020 0.391 SAT 0.064 SAT 0.152 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N940.pltl finite_models LiEtAl2020 1.250 SAT 0.067 SAT 0.173 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N710.pltl finite_models LiEtAl2020 0.717 SAT 0.067 SAT 0.154 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N270.pltl finite_models LiEtAl2020 0.125 SAT 0.056 SAT 0.160 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N60.pltl finite_models LiEtAl2020 0.037 SAT 0.057 SAT 0.157 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N220.pltl finite_models LiEtAl2020 0.099 SAT 0.055 SAT 0.156 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N320.pltl finite_models LiEtAl2020 0.168 SAT 0.060 SAT 0.200 UNSAT
finite_models/LiEtAl2020/AlternatePrecedence/N80.pltl finite_models LiEtAl2020 0.038 SAT 0.053 SAT 0.248 UNSAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_1.pltl finite_models LiEtAl2020 0.059 SAT 0.068 SAT 0.426 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N590.pltl finite_models LiEtAl2020 0.499 SAT 0.103 SAT 0.337 UNSAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_1.pltl finite_models LiEtAl2020 0.051 SAT 0.130 SAT 0.528 SAT
