formula type family aalta/v2 aalta/v2:result black/z3 black/z3:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result ls4/default ls4/default:result
future_only/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl future_only trp 0.055 SAT 0.056 SAT timeout err 0.076 SAT 0.349 SAT err(2) err memout err 0.078 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_80_5_9_9/random.pltl future_only tdllite 232.595 SAT 102.628 SAT 0.027 err timeout err err(139) err timeout err memout err timeout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl future_only trp 0.057 SAT 0.053 SAT timeout err 0.079 SAT 0.278 SAT 0.022 SAT memout err 0.083 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl future_only trp 0.031 SAT 0.050 SAT timeout err 0.072 SAT 0.268 SAT err(2) err memout err 0.039 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl future_only trp 0.069 SAT 0.070 SAT timeout err 0.070 SAT 0.238 SAT err(2) err memout err 0.084 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl future_only trp 0.164 SAT 0.061 SAT timeout err 0.062 SAT 0.303 SAT err(2) err memout err 0.041 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl future_only trp 0.024 SAT 0.047 SAT 0.026 SAT 0.054 SAT 0.355 SAT err(2) err memout err 0.034 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200000.pltl future_only trp 0.096 SAT 0.061 SAT timeout err 0.075 SAT 0.256 SAT err(2) err memout err 0.041 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl future_only trp 0.020 SAT 0.043 SAT 0.020 SAT 0.068 SAT 0.274 SAT err(2) err memout err 0.037 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200002.pltl future_only trp 0.135 SAT 0.065 SAT timeout err 0.105 SAT 0.247 SAT 0.438 SAT memout err 0.049 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200009.pltl future_only trp 0.021 SAT 0.049 SAT timeout err 0.062 SAT 0.275 SAT 0.023 SAT 0.112 SAT 0.037 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200001.pltl future_only trp 0.064 SAT 0.056 SAT timeout err 0.071 SAT 0.349 SAT 0.106 SAT memout err 0.039 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200003.pltl future_only trp 0.068 SAT 0.064 SAT timeout err 0.105 SAT 0.294 SAT err(2) err memout err 0.044 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200004.pltl future_only trp 0.063 SAT 0.053 SAT timeout err 0.070 SAT 0.255 SAT err(2) err memout err 0.038 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200006.pltl future_only trp 0.020 SAT 0.053 SAT timeout err 0.058 SAT 0.293 SAT err(2) err memout err 0.036 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200005.pltl future_only trp 0.056 SAT 0.055 SAT timeout err 0.075 SAT 0.286 SAT 0.044 SAT memout err 0.073 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200007.pltl future_only trp 0.118 SAT 0.061 SAT timeout err 0.064 SAT 0.292 SAT 0.050 SAT memout err 0.055 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl future_only trp 0.024 SAT 0.054 SAT 0.026 SAT 0.063 SAT 0.297 SAT err(2) err memout err 0.037 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200008.pltl future_only trp 0.089 SAT 0.062 SAT timeout err 0.103 SAT 0.285 SAT err(2) err memout err 0.041 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl future_only trp 0.021 SAT 0.047 SAT 0.060 SAT 0.060 SAT 0.291 SAT err(2) err memout err 0.038 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl future_only trp 0.029 SAT 0.050 SAT timeout err 0.055 SAT 0.265 SAT err(2) err memout err 0.035 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl future_only trp 0.021 SAT 0.052 SAT 0.020 SAT 0.103 SAT 0.317 SAT err(2) err memout err 0.037 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl future_only trp 0.053 SAT 0.047 SAT timeout err 0.064 SAT 0.246 SAT err(2) err memout err 0.039 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl future_only trp 0.099 SAT 0.064 SAT timeout err 0.072 SAT 0.253 SAT err(2) err memout err 0.041 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl future_only trp 0.181 SAT 0.064 SAT timeout err 0.067 SAT 0.267 SAT err(2) err memout err 0.038 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl future_only trp 0.054 SAT 0.052 SAT timeout err 0.058 SAT 0.228 SAT 0.101 SAT memout err 0.039 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl future_only trp 0.090 SAT 0.052 SAT timeout err 0.074 SAT 0.247 SAT err(2) err memout err 0.047 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl future_only trp 0.026 SAT 0.060 SAT timeout err 0.058 SAT 0.365 SAT err(2) err memout err 0.035 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl future_only trp 0.091 SAT 0.055 SAT timeout err 0.068 SAT 0.275 SAT 0.132 SAT memout err 0.042 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl future_only trp 0.088 SAT 0.055 SAT timeout err 0.067 SAT 0.261 SAT err(2) err memout err 0.047 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl future_only trp 0.081 SAT 0.053 SAT timeout err 0.069 SAT 0.267 SAT err(2) err memout err 0.041 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200000.pltl future_only trp 0.021 SAT 0.043 SAT 0.025 SAT 0.047 SAT 0.166 SAT 0.017 SAT 0.018 SAT 0.037 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200001.pltl future_only trp 0.027 SAT 0.042 SAT 0.018 SAT 0.044 SAT 0.160 SAT 0.014 SAT 0.016 SAT 0.037 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl future_only trp 0.075 SAT 0.046 SAT timeout err 0.084 SAT 0.281 SAT err(2) err memout err 0.052 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200003.pltl future_only trp 0.032 SAT 0.056 SAT 0.031 SAT 0.055 SAT 0.220 SAT 0.018 SAT 0.019 SAT 0.035 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200004.pltl future_only trp 0.021 SAT 0.045 SAT 0.019 SAT 0.046 SAT 0.217 SAT 0.016 SAT 0.018 SAT 0.035 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200005.pltl future_only trp 0.043 SAT 0.042 SAT 0.018 SAT 0.046 SAT 0.224 SAT 0.019 SAT 0.017 SAT 0.035 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200006.pltl future_only trp 0.029 SAT 0.047 SAT 0.021 SAT 0.051 SAT 0.217 SAT 0.026 SAT 0.022 SAT 0.034 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl future_only trp 0.046 SAT 0.047 SAT timeout err 0.060 SAT 0.277 SAT 0.046 SAT memout err 0.040 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl future_only trp 0.022 SAT 0.046 SAT timeout err 0.059 SAT 0.290 SAT err(2) err memout err 0.035 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200009.pltl future_only trp 0.021 SAT 0.045 SAT 0.017 SAT 0.049 SAT 0.180 SAT 0.016 SAT 0.016 SAT 0.034 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl future_only trp 0.038 SAT 0.045 SAT timeout err 0.066 SAT 0.285 SAT err(2) err memout err 0.049 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl future_only trp 0.057 SAT 0.055 SAT timeout err 0.065 SAT 0.280 SAT 0.020 SAT memout err 0.043 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl future_only trp 0.076 SAT 0.050 SAT timeout err 0.084 SAT 0.385 SAT err(2) err memout err 0.066 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl future_only trp 0.060 SAT 0.050 SAT timeout err 0.111 SAT 0.319 SAT err(2) err memout err 0.045 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl future_only trp 0.031 SAT 0.053 SAT timeout err 0.062 SAT 0.315 SAT 0.097 SAT 25.094 SAT 0.038 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl future_only trp 0.047 SAT 0.048 SAT timeout err 0.077 SAT 0.325 SAT 0.217 SAT memout err 0.063 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl future_only trp 0.059 SAT 0.081 SAT timeout err 0.092 SAT 0.356 SAT 0.026 SAT memout err 0.043 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200008.pltl future_only trp 0.020 SAT 0.054 SAT timeout err 0.066 SAT 0.360 SAT 0.022 SAT 0.050 SAT 0.037 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200002.pltl future_only trp 0.024 SAT 0.076 SAT timeout err 0.043 SAT 0.168 SAT err(2) err 0.493 SAT 0.038 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200007.pltl future_only trp 0.025 SAT 0.057 SAT timeout err 0.039 SAT 0.182 SAT err(2) err 2.533 SAT 0.040 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200008.pltl future_only trp 0.023 SAT 0.041 SAT timeout err 0.066 SAT 0.179 SAT 0.153 SAT 0.313 SAT 0.042 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200006.pltl future_only trp 0.022 SAT 0.048 SAT timeout err 0.057 SAT 0.475 SAT err(2) err memout err 0.153 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200007.pltl future_only trp 0.022 SAT 0.046 SAT 0.020 SAT 0.061 SAT 0.334 SAT err(2) err memout err 0.296 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl future_only trp 0.128 SAT 0.065 SAT timeout err 0.084 SAT 0.356 SAT err(2) err memout err 0.173 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200007.pltl future_only trp 0.025 SAT 0.046 SAT timeout err 0.059 SAT 0.338 SAT 0.027 SAT memout err 0.205 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200009.pltl future_only trp 0.072 SAT 0.051 SAT timeout err 0.075 SAT 0.303 SAT 0.231 SAT memout err 0.061 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200000.pltl future_only trp 0.148 SAT 0.054 SAT timeout err 0.070 SAT 0.296 SAT err(2) err memout err 0.039 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200001.pltl future_only trp 0.054 SAT 0.062 SAT timeout err 0.066 SAT 0.311 SAT 0.030 SAT memout err 0.100 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200003.pltl future_only trp 0.073 SAT 0.053 SAT timeout err 0.066 SAT 0.301 SAT err(2) err memout err 0.041 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200002.pltl future_only trp 0.064 SAT 0.052 SAT timeout err 0.067 SAT 0.302 SAT 0.150 SAT memout err 0.043 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200005.pltl future_only trp 0.075 SAT 0.052 SAT timeout err 0.072 SAT 0.317 SAT 0.358 SAT memout err 0.058 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200004.pltl future_only trp 0.105 SAT 0.051 SAT timeout err 0.068 SAT 0.342 SAT 0.025 SAT memout err 0.043 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200006.pltl future_only trp 0.051 SAT 0.050 SAT timeout err 0.069 SAT 0.315 SAT 0.586 SAT memout err 0.059 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200008.pltl future_only trp 0.087 SAT 0.067 SAT timeout err 0.092 SAT 0.380 SAT 0.376 SAT memout err 0.361 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200005.pltl future_only trp 0.020 SAT 0.046 SAT timeout err 0.062 SAT 0.355 SAT 0.017 SAT 0.043 SAT 0.037 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200009.pltl future_only trp 0.077 SAT 0.050 SAT timeout err 0.067 SAT 0.316 SAT 0.054 SAT memout err 0.575 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200000.pltl future_only trp 0.063 SAT 0.049 SAT timeout err 0.066 SAT 0.316 SAT err(2) err memout err 0.061 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200001.pltl future_only trp 0.027 SAT 0.052 SAT timeout err 0.082 SAT 0.359 SAT 0.023 SAT memout err 0.037 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200002.pltl future_only trp 0.115 SAT 0.049 SAT timeout err 0.070 SAT 0.340 SAT 0.123 SAT memout err 0.038 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200004.pltl future_only trp 0.116 SAT 0.056 SAT timeout err 0.072 SAT 0.344 SAT 0.327 SAT memout err 0.045 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200006.pltl future_only trp 0.092 SAT 0.059 SAT timeout err 0.069 SAT 0.337 SAT err(2) err memout err 0.046 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200003.pltl future_only trp 0.076 SAT 0.051 SAT timeout err 0.075 SAT 0.372 SAT 1.246 SAT memout err 0.061 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200007.pltl future_only trp 0.067 SAT 0.046 SAT timeout err 0.082 SAT 0.353 SAT 0.079 SAT 38.185 SAT 0.066 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200008.pltl future_only trp 0.077 SAT 0.051 SAT timeout err 0.079 SAT 0.337 SAT 0.045 SAT memout err 0.051 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200000.pltl future_only trp 0.095 SAT 0.045 SAT timeout err 0.095 SAT 0.370 SAT 0.310 SAT 92.191 SAT 0.043 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200009.pltl future_only trp 0.059 SAT 0.052 SAT timeout err 0.080 SAT 0.338 SAT 0.022 SAT memout err 0.058 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200001.pltl future_only trp 0.090 SAT 0.065 SAT timeout err 0.086 SAT 0.378 SAT 0.061 SAT memout err 0.056 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200002.pltl future_only trp 0.081 SAT 0.051 SAT timeout err 0.068 SAT 0.380 SAT err(2) err memout err 0.041 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200003.pltl future_only trp 0.113 SAT 0.051 SAT timeout err 0.084 SAT 0.342 SAT 0.225 SAT memout err 0.079 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200000.pltl future_only trp 0.072 SAT 0.049 SAT timeout err 0.068 SAT 0.321 SAT 0.083 SAT 22.252 SAT 0.038 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl future_only trp 0.019 SAT 0.045 SAT 0.019 SAT 0.055 SAT 0.189 SAT 0.018 SAT 0.018 SAT 0.037 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200006.pltl future_only trp 0.082 SAT 0.049 SAT timeout err 0.075 SAT 0.401 SAT 0.099 SAT memout err 0.060 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl future_only trp 0.026 SAT 0.045 SAT 0.020 SAT 0.050 SAT 0.234 SAT 0.020 SAT 0.017 SAT 0.036 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200007.pltl future_only trp 0.065 SAT 0.048 SAT timeout err 0.071 SAT 0.346 SAT err(2) err memout err 0.086 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200009.pltl future_only trp 0.068 SAT 0.053 SAT timeout err 0.063 SAT 0.335 SAT 0.520 SAT memout err 0.043 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200008.pltl future_only trp 0.075 SAT 0.047 SAT timeout err 0.100 SAT 0.363 SAT err(2) err memout err 0.039 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl future_only trp 0.027 SAT 0.046 SAT 0.018 SAT 0.048 SAT 0.199 SAT 0.026 SAT 0.066 SAT 0.040 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200002.pltl future_only trp 0.133 SAT 0.064 SAT timeout err 0.103 SAT 0.579 SAT err(2) err memout err 0.114 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200003.pltl future_only trp 0.068 SAT 0.067 SAT timeout err 0.073 SAT 0.322 SAT err(2) err memout err 0.043 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl future_only trp 0.023 SAT 0.048 SAT 0.019 SAT 0.051 SAT 0.183 SAT err(2) err 46.113 SAT 0.037 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200001.pltl future_only trp 0.100 SAT 0.114 SAT timeout err 0.080 SAT 0.352 SAT 0.065 SAT memout err 0.043 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200005.pltl future_only trp 0.371 SAT 0.061 SAT timeout err 0.078 SAT 0.368 SAT err(2) err memout err 0.102 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200004.pltl future_only trp 0.090 SAT 0.046 SAT timeout err 0.078 SAT 0.387 SAT 0.554 SAT memout err 0.049 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200005.pltl future_only trp 0.108 SAT 0.076 SAT timeout err 0.083 SAT 0.344 SAT 1.096 SAT memout err 0.042 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200004.pltl future_only trp 0.238 UNSAT timeout err timeout err 0.221 err 0.448 UNSAT err(2) err memout err 0.079 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200006.pltl future_only trp 0.060 SAT 0.055 SAT timeout err 0.080 SAT 0.362 SAT err(2) err memout err 0.067 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200007.pltl future_only trp 0.186 SAT 0.048 SAT timeout err 0.118 SAT 0.402 SAT err(2) err memout err 0.041 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200008.pltl future_only trp 0.041 SAT 0.052 SAT timeout err 0.075 SAT 0.388 SAT err(2) err memout err 0.039 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200009.pltl future_only trp 0.121 SAT 0.051 SAT timeout err 0.078 SAT 0.353 SAT 0.051 SAT memout err 0.059 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl future_only trp 0.063 SAT 0.048 SAT timeout err 0.047 SAT 0.191 SAT 0.031 SAT 0.569 SAT 0.034 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl future_only trp 0.019 SAT 0.041 SAT timeout err 0.048 SAT 0.185 SAT err(2) err 3.696 SAT 0.037 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl future_only trp 0.020 SAT 0.045 SAT timeout err 0.050 SAT 0.181 SAT 0.671 SAT 1.175 SAT 0.036 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl future_only trp 0.020 SAT 0.046 SAT timeout err 0.056 SAT 0.177 SAT 0.127 SAT 4.028 SAT 0.040 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl future_only trp 0.025 SAT 0.047 SAT timeout err 0.049 SAT 0.191 SAT 0.546 SAT 1.106 SAT 0.037 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl future_only trp 0.019 SAT 0.046 SAT timeout err 0.048 SAT 0.190 SAT err(2) err 5.266 SAT 0.038 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200000.pltl future_only trp 0.086 SAT 0.061 SAT timeout err 0.072 SAT 0.397 SAT 0.021 SAT 5.524 SAT 0.047 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200003.pltl future_only trp 0.044 SAT 0.086 SAT timeout err 0.073 SAT 0.413 SAT 0.146 SAT 23.956 SAT 0.045 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200008.pltl future_only trp 0.047 SAT 0.062 SAT timeout err 0.089 SAT 0.435 SAT 0.130 SAT 10.227 SAT 0.063 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200006.pltl future_only trp 0.098 SAT 0.060 SAT timeout err 0.081 SAT 0.406 SAT 0.026 SAT 29.229 SAT 0.300 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200000.pltl future_only trp 0.085 SAT 0.076 SAT timeout err 0.081 SAT 0.417 SAT 0.043 SAT 32.936 SAT 0.049 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200002.pltl future_only trp 0.052 SAT 0.058 SAT timeout err 0.067 SAT 0.411 SAT 0.291 SAT memout err 0.043 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200007.pltl future_only trp 0.040 SAT 0.094 SAT timeout err 0.083 SAT 0.382 SAT err(2) err memout err 0.583 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200004.pltl future_only trp 0.088 SAT 0.054 SAT timeout err 0.073 SAT 0.391 SAT 0.409 SAT memout err 0.186 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200001.pltl future_only trp 0.146 SAT 0.061 SAT timeout err 0.089 SAT 0.621 SAT 0.093 SAT 56.601 SAT 0.047 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200005.pltl future_only trp 0.098 SAT 0.052 SAT timeout err 0.072 SAT 0.345 SAT err(2) err memout err 0.215 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200001.pltl future_only trp 0.093 SAT 0.052 SAT timeout err 0.072 SAT 0.386 SAT 0.070 SAT memout err 0.043 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200009.pltl future_only trp 0.209 SAT 0.073 SAT timeout err 0.083 SAT 0.421 SAT 0.309 SAT memout err 0.052 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200004.pltl future_only trp 0.048 SAT 0.052 SAT timeout err 0.071 SAT 0.430 SAT 0.267 SAT 53.141 SAT 0.054 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200002.pltl future_only trp 0.101 SAT 0.052 SAT timeout err 0.074 SAT 0.416 SAT 0.027 SAT memout err 0.049 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200008.pltl future_only trp 0.103 SAT 0.063 SAT timeout err 0.095 SAT 0.538 SAT 0.033 SAT 0.632 SAT 0.042 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200006.pltl future_only trp 0.086 SAT 0.068 SAT timeout err 0.088 SAT 0.467 SAT err(2) err memout err 0.107 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200001.pltl future_only trp 0.050 SAT 0.054 SAT timeout err 0.080 SAT 0.450 SAT 0.032 SAT 1.159 SAT 0.049 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200002.pltl future_only trp 0.042 SAT 0.057 SAT timeout err 0.078 SAT 0.432 SAT 0.045 SAT 6.322 SAT 0.047 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200005.pltl future_only trp 0.060 SAT 0.072 SAT timeout err 0.088 SAT 0.542 SAT 0.230 SAT 18.217 SAT 0.138 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200003.pltl future_only trp 0.107 SAT 0.059 SAT timeout err 0.103 SAT 0.448 SAT 0.601 SAT 28.940 SAT 0.061 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200003.pltl future_only trp 0.123 UNSAT timeout err timeout err 0.232 err 0.516 UNSAT err(2) err memout err 0.052 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200003.pltl future_only trp 0.098 SAT 0.062 SAT timeout err 0.084 SAT 0.634 SAT 11.845 SAT 1.131 SAT 0.041 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200005.pltl future_only trp 0.044 SAT 0.053 SAT timeout err 0.070 SAT 0.448 SAT 0.020 SAT 3.553 SAT 0.063 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200004.pltl future_only trp 0.075 SAT 0.052 SAT timeout err 0.094 SAT 0.515 SAT 0.256 SAT 23.599 SAT 0.077 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200006.pltl future_only trp 0.126 SAT 0.056 SAT timeout err 0.083 SAT 0.461 SAT 0.127 SAT 6.222 SAT 0.037 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200001.pltl future_only trp 0.211 SAT 0.058 SAT timeout err 0.083 SAT 0.650 SAT 1.098 SAT memout err 0.064 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200006.pltl future_only trp 0.131 UNSAT timeout err timeout err 0.228 err 0.574 UNSAT err(2) err memout err 0.155 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200005.pltl future_only trp 0.257 UNSAT timeout err timeout err 0.215 err 0.488 UNSAT timeout err memout err 0.054 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200009.pltl future_only trp 0.254 UNSAT timeout err timeout err 0.246 err 0.559 UNSAT err(2) err memout err 0.146 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200007.pltl future_only trp 0.088 UNSAT timeout err timeout err 0.208 err 0.429 UNSAT timeout err memout err 0.049 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200002.pltl future_only trp 0.067 SAT 0.061 SAT timeout err 0.090 SAT 0.678 SAT 200.377 SAT memout err 0.059 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200007.pltl future_only trp 0.118 SAT 0.057 SAT timeout err 0.079 SAT 0.528 SAT 0.063 SAT 0.765 SAT 0.050 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200000.pltl future_only trp 0.079 UNSAT timeout err timeout err 0.209 err 0.484 UNSAT timeout err memout err 0.043 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200009.pltl future_only trp 0.062 SAT 0.054 SAT timeout err 0.068 SAT 0.424 SAT 0.050 SAT 0.937 SAT 0.050 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200004.pltl future_only trp 0.096 UNSAT timeout err timeout err 0.242 err 0.569 UNSAT timeout err memout err 0.043 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200009.pltl future_only trp 0.092 UNSAT timeout err timeout err 0.232 err 0.603 UNSAT timeout err memout err 0.045 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200000.pltl future_only trp 0.050 SAT 0.056 SAT timeout err 0.074 SAT 0.451 SAT 0.048 SAT 2.031 SAT 0.048 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200001.pltl future_only trp 0.038 SAT 0.051 SAT timeout err 0.067 SAT 0.442 SAT 0.023 SAT 0.072 SAT 0.042 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200008.pltl future_only trp 0.138 UNSAT timeout err timeout err 0.274 err 0.541 UNSAT timeout err memout err 0.103 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200007.pltl future_only trp 0.083 UNSAT timeout err timeout err 0.211 err 0.503 UNSAT timeout err memout err 0.113 UNSAT
