formula type family black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_1.pltl future_only rozier 0.036 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_6.pltl future_only rozier 0.037 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_3.pltl future_only rozier 0.037 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_2.pltl future_only rozier 0.038 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_8.pltl future_only rozier 0.037 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_9.pltl future_only rozier 0.040 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_5.pltl future_only rozier 0.040 SAT 0.297 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_7.pltl future_only rozier 0.037 SAT 0.296 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_10.pltl future_only rozier 0.037 SAT 0.432 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_4.pltl future_only rozier 0.036 SAT 0.601 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_6.pltl future_only rozier 0.127 SAT 0.573 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_5.pltl future_only rozier 0.145 SAT 0.572 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_1.pltl future_only rozier 0.137 SAT 0.389 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_10.pltl future_only rozier 0.209 SAT 0.242 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_2.pltl future_only rozier 0.535 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_8.pltl future_only rozier 0.238 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_3.pltl future_only rozier 0.268 SAT 0.230 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_4.pltl future_only rozier 0.057 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_9.pltl future_only rozier 0.033 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_6.pltl future_only rozier 0.034 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_7.pltl future_only rozier 0.035 SAT 0.215 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_5.pltl future_only rozier 0.032 SAT 0.198 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_10.pltl future_only rozier 0.032 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_9.pltl future_only rozier 0.035 SAT 0.200 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_2.pltl future_only rozier 0.035 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_4.pltl future_only rozier 0.035 SAT 0.231 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_7.pltl future_only rozier 0.038 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_8.pltl future_only rozier 0.037 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_1.pltl future_only rozier 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_3.pltl future_only rozier 0.035 SAT 0.201 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_7.pltl future_only rozier 0.036 SAT 0.201 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_8.pltl future_only rozier 0.033 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_4.pltl future_only rozier 0.034 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_10.pltl future_only rozier 0.035 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_6.pltl future_only rozier 0.035 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_9.pltl future_only rozier 0.033 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_5.pltl future_only rozier 0.035 SAT 0.206 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_3.pltl future_only rozier 0.037 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_2.pltl future_only rozier 0.034 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_1.pltl future_only rozier 0.037 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_1.pltl future_only rozier 0.080 UNSAT 0.202 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_5.pltl future_only rozier 0.035 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_2.pltl future_only rozier 0.036 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_6.pltl future_only rozier 0.036 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_3.pltl future_only rozier 0.034 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_9.pltl future_only rozier 0.036 SAT 0.243 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_4.pltl future_only rozier 0.035 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_8.pltl future_only rozier 0.034 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_10.pltl future_only rozier 0.035 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_1.pltl future_only rozier 0.037 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_7.pltl future_only rozier 0.036 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_5.pltl future_only rozier 0.036 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_4.pltl future_only rozier 0.034 SAT 0.242 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_8.pltl future_only rozier 0.043 UNSAT 0.252 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_7.pltl future_only rozier 0.035 SAT 0.282 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_9.pltl future_only rozier 0.036 SAT 0.248 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_10.pltl future_only rozier 0.033 SAT 0.237 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl future_only rozier timeout err 0.213 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_6.pltl future_only rozier 0.061 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_3.pltl future_only rozier 0.039 SAT 0.321 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_3.pltl future_only rozier 0.061 SAT 0.320 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_6.pltl future_only rozier 0.058 SAT 0.303 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_2.pltl future_only rozier 0.064 UNSAT 0.785 UNSAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_4.pltl future_only rozier 0.042 SAT 0.385 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_1.pltl future_only rozier 0.040 SAT 0.422 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl future_only rozier timeout err 1.215 UNSAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_8.pltl future_only rozier 0.039 SAT 0.569 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_10.pltl future_only rozier 0.034 SAT 0.698 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_7.pltl future_only rozier 0.238 SAT 0.264 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_9.pltl future_only rozier 0.180 SAT 0.285 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_2.pltl future_only rozier 0.514 SAT 0.230 UNSAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_7.pltl future_only rozier 0.344 SAT 0.240 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_5.pltl future_only rozier 0.359 SAT 0.240 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_9.pltl future_only rozier 0.455 SAT 0.251 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl future_only rozier 22.333 UNSAT 0.250 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_4.pltl future_only rozier 0.061 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_8.pltl future_only rozier 0.057 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_6.pltl future_only rozier 0.060 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_2.pltl future_only rozier 0.054 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_1.pltl future_only rozier 0.035 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_5.pltl future_only rozier 0.034 SAT 0.231 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_10.pltl future_only rozier 0.037 SAT 0.230 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_3.pltl future_only rozier 0.034 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_1.pltl future_only rozier 0.038 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_5.pltl future_only rozier 0.036 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_8.pltl future_only rozier 0.036 SAT 0.239 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_4.pltl future_only rozier 0.036 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_9.pltl future_only rozier 0.035 SAT 0.227 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_10.pltl future_only rozier 0.037 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_7.pltl future_only rozier 0.038 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_4.pltl future_only rozier 0.035 UNSAT 0.202 UNSAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_6.pltl future_only rozier 0.035 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_2.pltl future_only rozier 0.037 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_8.pltl future_only rozier 0.033 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_5.pltl future_only rozier 0.035 SAT 0.234 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_3.pltl future_only rozier 0.037 SAT 0.377 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_7.pltl future_only rozier 0.042 SAT 0.324 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_9.pltl future_only rozier 0.033 SAT 0.364 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_6.pltl future_only rozier 0.038 SAT 0.331 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_10.pltl future_only rozier 0.034 SAT 0.606 SAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_8.pltl future_only rozier 0.090 SAT 0.371 SAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_4.pltl future_only rozier 0.090 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_9.pltl future_only rozier 0.346 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_2.pltl future_only rozier 0.144 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_3.pltl future_only rozier 8.418 UNSAT 0.221 UNSAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_10.pltl future_only rozier 0.212 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_7.pltl future_only rozier 0.360 SAT 0.241 SAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_6.pltl future_only rozier 0.042 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_3.pltl future_only rozier 0.051 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_1.pltl future_only rozier 0.037 SAT 0.264 SAT
future_only/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_5.pltl future_only rozier 0.034 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl future_only rozier 0.037 SAT 0.264 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl future_only rozier 0.036 SAT 0.261 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl future_only rozier 0.036 SAT 0.291 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl future_only rozier 0.037 SAT 0.279 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl future_only rozier 0.039 SAT 0.410 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl future_only rozier 0.035 SAT 0.590 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl future_only rozier 0.036 SAT 0.438 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl future_only rozier 0.035 SAT 0.663 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl future_only rozier 0.078 SAT 0.258 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_5.pltl future_only rozier 0.082 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_3.pltl future_only rozier 0.043 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_1.pltl future_only rozier 0.046 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_4.pltl future_only rozier 0.047 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_8.pltl future_only rozier 0.047 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_6.pltl future_only rozier 0.050 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_2.pltl future_only rozier 0.041 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_10.pltl future_only rozier 0.044 SAT 0.224 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_7.pltl future_only rozier 0.034 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_9.pltl future_only rozier 0.040 SAT 0.206 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_9.pltl future_only rozier 0.044 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl future_only rozier 0.041 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl future_only rozier 0.040 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_5.pltl future_only rozier 0.040 SAT 0.215 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl future_only rozier 0.038 SAT 0.236 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_8.pltl future_only rozier 0.036 UNSAT 0.235 UNSAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_7.pltl future_only rozier 0.037 SAT 0.599 UNSAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_6.pltl future_only rozier 0.034 SAT 0.252 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_2.pltl future_only rozier 0.038 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl future_only rozier 0.037 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_5.pltl future_only rozier 0.035 SAT 0.245 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl future_only rozier 0.036 SAT 0.242 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl future_only rozier 0.040 SAT 0.232 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_1.pltl future_only rozier 0.036 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_4.pltl future_only rozier 0.035 SAT 0.231 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_10.pltl future_only rozier 0.038 SAT 0.247 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl future_only rozier 0.039 SAT 0.338 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_3.pltl future_only rozier 0.042 SAT 0.253 SAT
future_only/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl future_only rozier 0.037 SAT 0.284 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_7.pltl future_only rozier 0.041 SAT 0.268 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_3.pltl future_only rozier 0.038 SAT 0.287 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_5.pltl future_only rozier 0.038 SAT 0.264 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_6.pltl future_only rozier 0.043 SAT 0.241 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_4.pltl future_only rozier 0.038 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_8.pltl future_only rozier 0.039 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_2.pltl future_only rozier 0.041 SAT 0.206 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_10.pltl future_only rozier 0.037 SAT 0.198 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_1.pltl future_only rozier 0.037 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_5.pltl future_only rozier 0.039 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_9.pltl future_only rozier 0.042 SAT 0.252 SAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_7.pltl future_only rozier 0.039 SAT 0.198 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl future_only rozier 5.566 UNSAT 0.198 UNSAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_6.pltl future_only rozier 0.035 UNSAT 0.200 UNSAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_10.pltl future_only rozier 0.036 SAT 0.215 SAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_9.pltl future_only rozier 0.037 SAT 0.201 SAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_1.pltl future_only rozier 0.036 SAT 0.206 SAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_2.pltl future_only rozier 0.035 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_3.pltl future_only rozier 0.034 SAT 0.200 SAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_8.pltl future_only rozier 0.034 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_4.pltl future_only rozier 0.039 SAT 0.200 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl future_only rozier 0.035 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl future_only rozier 0.037 SAT 0.266 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl future_only rozier 0.038 SAT 0.283 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl future_only rozier 0.039 SAT 0.251 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl future_only rozier 0.039 SAT 0.240 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl future_only rozier 0.040 SAT 0.256 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl future_only rozier 0.047 SAT 0.232 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl future_only rozier 0.057 SAT 0.239 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl future_only rozier 0.051 SAT 0.241 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl future_only rozier 0.061 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl future_only rozier 0.035 UNSAT 0.212 UNSAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl future_only rozier 0.041 SAT 0.203 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl future_only rozier 0.039 SAT 0.203 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl future_only rozier 0.040 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl future_only rozier 0.038 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl future_only rozier 0.037 SAT 0.201 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl future_only rozier 0.033 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl future_only rozier 0.029 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_6.pltl future_only rozier 0.034 SAT 0.215 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_10.pltl future_only rozier 0.036 SAT 0.279 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl future_only rozier 0.034 SAT 0.230 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_8.pltl future_only rozier 0.043 SAT 0.256 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_1.pltl future_only rozier 0.040 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_2.pltl future_only rozier 0.033 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_9.pltl future_only rozier 0.036 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_4.pltl future_only rozier 0.035 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_3.pltl future_only rozier 0.033 SAT 0.224 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_5.pltl future_only rozier 0.033 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_7.pltl future_only rozier 0.039 SAT 0.579 UNSAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_3.pltl future_only rozier 0.037 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_1.pltl future_only rozier 0.042 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_4.pltl future_only rozier 0.036 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_10.pltl future_only rozier 0.039 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_2.pltl future_only rozier 0.030 SAT 0.200 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_7.pltl future_only rozier 0.033 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_9.pltl future_only rozier 0.034 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_8.pltl future_only rozier 0.032 SAT 0.196 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_5.pltl future_only rozier 0.034 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_6.pltl future_only rozier 0.036 SAT 0.206 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_5.pltl future_only rozier 0.038 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_8.pltl future_only rozier 0.033 SAT 0.198 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_3.pltl future_only rozier 0.033 SAT 0.196 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_6.pltl future_only rozier 0.032 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_1.pltl future_only rozier 0.033 SAT 0.217 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_9.pltl future_only rozier 0.030 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_2.pltl future_only rozier 0.032 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_4.pltl future_only rozier 0.033 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_7.pltl future_only rozier 0.037 SAT 0.201 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_10.pltl future_only rozier 0.036 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_7.pltl future_only rozier 0.033 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_2.pltl future_only rozier 0.034 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_4.pltl future_only rozier 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_3.pltl future_only rozier 0.038 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_6.pltl future_only rozier 0.034 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_9.pltl future_only rozier 0.033 SAT 0.205 SAT
