formula                                                        family    aalta/v2  black/default  nuXmv/klive  nuXmv/sbmc
trp/N12y/60/pltl-12-0-60-3-0-200003.pltl                       trp       0.286     300.001        0.738        300.001
trp/N12y/60/pltl-12-0-60-3-0-200004.pltl                       trp       0.241     300.001        0.817        300.001
trp/N12y/60/pltl-12-0-60-3-0-200005.pltl                       trp       0.263     300.001        0.885        300.001
trp/N12y/60/pltl-12-0-60-3-0-200006.pltl                       trp       0.006     0.012          0.536        0.088
trp/N12y/60/pltl-12-0-60-3-0-200007.pltl                       trp       0.006     0.012          0.517        0.085
trp/N12y/60/pltl-12-0-60-3-0-200008.pltl                       trp       0.260     300.001        0.762        300.001
trp/N12y/60/pltl-12-0-60-3-0-200009.pltl                       trp       0.006     0.013          0.531        0.084
trp/N12y/61/pltl-12-0-61-3-0-200000.pltl                       trp       0.271     300.001        0.803        300.001
trp/N12y/61/pltl-12-0-61-3-0-200001.pltl                       trp       0.309     300.001        0.837        300.001
trp/N12y/61/pltl-12-0-61-3-0-200002.pltl                       trp       0.299     300.001        0.811        300.001
trp/N12y/61/pltl-12-0-61-3-0-200003.pltl                       trp       0.320     300.001        0.882        300.001
trp/N12y/61/pltl-12-0-61-3-0-200004.pltl                       trp       0.309     300.001        0.767        300.001
trp/N12y/61/pltl-12-0-61-3-0-200005.pltl                       trp       0.289     300.001        0.950        300.001
trp/N12y/61/pltl-12-0-61-3-0-200006.pltl                       trp       0.264     300.001        0.797        300.001
trp/N12y/61/pltl-12-0-61-3-0-200007.pltl                       trp       0.006     0.012          0.530        0.090
trp/N12y/61/pltl-12-0-61-3-0-200008.pltl                       trp       0.268     300.001        0.772        300.001
trp/N12y/61/pltl-12-0-61-3-0-200009.pltl                       trp       0.270     300.001        0.787        300.001
trp/N12y/66/pltl-12-0-66-3-0-200000.pltl                       trp       0.241     300.001        0.814        300.001
trp/N12y/66/pltl-12-0-66-3-0-200001.pltl                       trp       0.006     0.012          0.524        0.081
trp/N12y/66/pltl-12-0-66-3-0-200002.pltl                       trp       0.005     0.011          0.532        0.088
trp/N12y/66/pltl-12-0-66-3-0-200003.pltl                       trp       0.245     300.001        0.851        300.001
trp/N12y/66/pltl-12-0-66-3-0-200004.pltl                       trp       0.006     0.013          0.526        0.090
trp/N12y/66/pltl-12-0-66-3-0-200005.pltl                       trp       0.006     0.012          0.549        0.089
trp/N12y/66/pltl-12-0-66-3-0-200006.pltl                       trp       0.261     300.001        0.864        300.001
trp/N12y/66/pltl-12-0-66-3-0-200007.pltl                       trp       0.259     300.001        0.766        300.001
trp/N12y/66/pltl-12-0-66-3-0-200008.pltl                       trp       0.241     300.001        0.820        300.001
trp/N12y/66/pltl-12-0-66-3-0-200009.pltl                       trp       0.268     300.001        0.816        300.001
trp/N12y/72/pltl-12-0-72-3-0-200000.pltl                       trp       0.006     0.012          0.560        0.091
trp/N12y/72/pltl-12-0-72-3-0-200001.pltl                       trp       0.321     300.001        0.829        300.001
trp/N12y/72/pltl-12-0-72-3-0-200002.pltl                       trp       0.312     300.001        0.782        300.001
trp/N12y/72/pltl-12-0-72-3-0-200003.pltl                       trp       0.005     0.011          0.515        0.084
trp/N12y/72/pltl-12-0-72-3-0-200004.pltl                       trp       0.286     300.001        0.863        300.001
trp/N12y/72/pltl-12-0-72-3-0-200005.pltl                       trp       0.301     300.001        0.834        300.001
trp/N12y/72/pltl-12-0-72-3-0-200006.pltl                       trp       0.305     300.001        0.841        300.001
trp/N12y/72/pltl-12-0-72-3-0-200007.pltl                       trp       0.288     300.001        0.756        300.001
trp/N12y/72/pltl-12-0-72-3-0-200008.pltl                       trp       0.317     300.001        0.832        300.001
trp/N12y/72/pltl-12-0-72-3-0-200009.pltl                       trp       0.306     300.001        0.832        300.001
trp/N12y/84/pltl-12-0-84-3-0-200000.pltl                       trp       0.006     0.012          0.562        0.092
trp/N12y/84/pltl-12-0-84-3-0-200001.pltl                       trp       0.281     300.001        0.842        300.001
trp/N12y/84/pltl-12-0-84-3-0-200002.pltl                       trp       0.322     300.001        0.915        300.001
trp/N12y/84/pltl-12-0-84-3-0-200003.pltl                       trp       0.257     300.001        0.876        300.001
trp/N12y/84/pltl-12-0-84-3-0-200004.pltl                       trp       0.316     300.001        0.895        300.001
trp/N12y/84/pltl-12-0-84-3-0-200005.pltl                       trp       0.282     300.001        0.871        300.001
trp/N12y/84/pltl-12-0-84-3-0-200006.pltl                       trp       0.007     0.013          0.579        0.093
trp/N12y/84/pltl-12-0-84-3-0-200007.pltl                       trp       0.278     300.001        0.812        300.001
trp/N12y/84/pltl-12-0-84-3-0-200008.pltl                       trp       0.302     300.001        0.822        300.001
trp/N12y/84/pltl-12-0-84-3-0-200009.pltl                       trp       0.264     300.001        0.932        300.001
trp/N12y/96/pltl-12-0-96-3-0-200000.pltl                       trp       0.290     300.001        0.848        300.001
trp/N12y/96/pltl-12-0-96-3-0-200001.pltl                       trp       0.273     300.001        0.863        300.001
trp/N12y/96/pltl-12-0-96-3-0-200002.pltl                       trp       0.251     300.001        0.931        300.001
trp/N12y/96/pltl-12-0-96-3-0-200003.pltl                       trp       0.300     300.001        0.916        300.001
trp/N12y/96/pltl-12-0-96-3-0-200004.pltl                       trp       0.285     300.001        0.853        300.001
trp/N12y/96/pltl-12-0-96-3-0-200005.pltl                       trp       0.309     300.001        0.837        300.001
trp/N12y/96/pltl-12-0-96-3-0-200006.pltl                       trp       0.262     300.001        0.881        300.001
trp/N12y/96/pltl-12-0-96-3-0-200007.pltl                       trp       0.313     300.001        0.871        300.001
trp/N12y/96/pltl-12-0-96-3-0-200008.pltl                       trp       0.301     300.001        0.895        300.001
trp/N12y/96/pltl-12-0-96-3-0-200009.pltl                       trp       0.311     300.001        0.787        300.001
trp/N5x/1/pltl-5-0-1-3-0-200000.pltl                           trp       0.004     0.007          0.071        0.020
trp/N5x/1/pltl-5-0-1-3-0-200001.pltl                           trp       0.004     0.007          0.069        0.020
trp/N5x/1/pltl-5-0-1-3-0-200002.pltl                           trp       0.008     0.007          0.070        0.020
trp/N5x/1/pltl-5-0-1-3-0-200003.pltl                           trp       0.004     0.007          0.067        0.020
trp/N5x/1/pltl-5-0-1-3-0-200004.pltl                           trp       0.004     0.007          0.070        0.021
trp/N5x/1/pltl-5-0-1-3-0-200005.pltl                           trp       0.004     0.007          0.069        0.020
trp/N5x/1/pltl-5-0-1-3-0-200006.pltl                           trp       0.004     0.007          0.070        0.020
trp/N5x/1/pltl-5-0-1-3-0-200007.pltl                           trp       0.004     0.007          0.069        0.020
trp/N5x/1/pltl-5-0-1-3-0-200008.pltl                           trp       0.004     0.007          0.072        0.021
trp/N5x/1/pltl-5-0-1-3-0-200009.pltl                           trp       0.004     0.007          0.068        0.020
trp/N5x/10/pltl-5-0-10-3-0-200000.pltl                         trp       0.007     0.009          0.101        0.029
trp/N5x/10/pltl-5-0-10-3-0-200001.pltl                         trp       0.004     0.008          0.108        0.024
trp/N5x/10/pltl-5-0-10-3-0-200002.pltl                         trp       0.010     0.009          0.097        0.028
trp/N5x/10/pltl-5-0-10-3-0-200003.pltl                         trp       0.007     0.009          0.104        0.028
trp/N5x/10/pltl-5-0-10-3-0-200004.pltl                         trp       0.004     0.008          0.115        0.024
trp/N5x/10/pltl-5-0-10-3-0-200005.pltl                         trp       0.011     0.009          0.104        0.028
trp/N5x/10/pltl-5-0-10-3-0-200006.pltl                         trp       0.010     0.009          0.103        0.028
trp/N5x/10/pltl-5-0-10-3-0-200007.pltl                         trp       0.006     0.009          0.103        0.028
trp/N5x/10/pltl-5-0-10-3-0-200008.pltl                         trp       0.009     0.009          0.101        0.028
trp/N5x/10/pltl-5-0-10-3-0-200009.pltl                         trp       0.004     0.007          0.103        0.024
trp/N5x/11/pltl-5-0-11-3-0-200000.pltl                         trp       0.004     0.011          0.112        0.024
trp/N5x/11/pltl-5-0-11-3-0-200001.pltl                         trp       0.004     0.008          0.106        0.024
trp/N5x/11/pltl-5-0-11-3-0-200002.pltl                         trp       0.008     0.009          0.105        0.029
trp/N5x/11/pltl-5-0-11-3-0-200003.pltl                         trp       0.004     0.008          0.114        0.024
trp/N5x/11/pltl-5-0-11-3-0-200004.pltl                         trp       0.009     0.009          0.104        0.027
trp/N5x/11/pltl-5-0-11-3-0-200005.pltl                         trp       0.009     0.009          0.107        0.031
trp/N5x/11/pltl-5-0-11-3-0-200006.pltl                         trp       0.009     0.009          0.104        0.029
trp/N5x/11/pltl-5-0-11-3-0-200007.pltl                         trp       0.004     0.008          0.115        0.024
trp/N5x/11/pltl-5-0-11-3-0-200008.pltl                         trp       0.004     0.009          0.119        0.025
trp/N5x/11/pltl-5-0-11-3-0-200009.pltl                         trp       0.009     0.009          0.108        0.029
trp/N5x/12/pltl-5-0-12-3-0-200000.pltl                         trp       0.004     0.007          0.118        0.024
trp/N5x/12/pltl-5-0-12-3-0-200001.pltl                         trp       0.004     0.008          0.121        0.025
trp/N5x/12/pltl-5-0-12-3-0-200002.pltl                         trp       0.004     0.008          0.122        0.025
trp/N5x/12/pltl-5-0-12-3-0-200003.pltl                         trp       0.015     300.001        0.127        300.001
trp/N5x/12/pltl-5-0-12-3-0-200004.pltl                         trp       0.008     0.012          0.144        0.033
trp/N5x/12/pltl-5-0-12-3-0-200005.pltl                         trp       0.008     0.577          0.123        1.100
trp/N5x/12/pltl-5-0-12-3-0-200006.pltl                         trp       0.004     0.008          0.111        0.025
trp/N5x/12/pltl-5-0-12-3-0-200007.pltl                         trp       0.008     0.130          0.120        0.546
trp/N5x/12/pltl-5-0-12-3-0-200008.pltl                         trp       0.009     0.009          0.108        0.028
trp/N5x/12/pltl-5-0-12-3-0-200009.pltl                         trp       0.004     0.008          0.112        0.025
trp/N5x/13/pltl-5-0-13-3-0-200000.pltl                         trp       0.010     0.009          0.111        0.029
trp/N5x/13/pltl-5-0-13-3-0-200001.pltl                         trp       0.009     0.009          0.116        0.029
trp/N5x/13/pltl-5-0-13-3-0-200002.pltl                         trp       0.004     0.008          0.123        0.026
trp/N5x/13/pltl-5-0-13-3-0-200003.pltl                         trp       0.008     0.047          0.125        0.092
trp/N5x/13/pltl-5-0-13-3-0-200004.pltl                         trp       0.011     0.009          0.113        0.028
trp/N5x/13/pltl-5-0-13-3-0-200005.pltl                         trp       0.008     0.009          0.110        0.028
trp/N5x/13/pltl-5-0-13-3-0-200006.pltl                         trp       0.004     0.008          0.118        0.024
trp/N5x/13/pltl-5-0-13-3-0-200007.pltl                         trp       0.004     0.008          0.121        0.024
trp/N5x/13/pltl-5-0-13-3-0-200008.pltl                         trp       0.009     0.010          0.112        0.028
trp/N5x/13/pltl-5-0-13-3-0-200009.pltl                         trp       0.009     0.009          0.109        0.028
trp/N5x/15/pltl-5-0-15-3-0-200000.pltl                         trp       0.004     0.008          0.128        0.024
trp/N5x/15/pltl-5-0-15-3-0-200001.pltl                         trp       0.008     0.009          0.113        0.031
trp/N5x/15/pltl-5-0-15-3-0-200002.pltl                         trp       0.012     0.015          0.154        0.033
trp/N5x/15/pltl-5-0-15-3-0-200003.pltl                         trp       0.004     0.008          0.130        0.024
trp/N5x/15/pltl-5-0-15-3-0-200004.pltl                         trp       0.011     12.703         0.125        300.001
trp/N5x/15/pltl-5-0-15-3-0-200005.pltl                         trp       0.016     300.001        0.135        300.001
trp/N5x/15/pltl-5-0-15-3-0-200006.pltl                         trp       0.004     0.008          0.131        0.025
trp/N5x/15/pltl-5-0-15-3-0-200007.pltl                         trp       0.004     0.008          0.133        0.025
trp/N5x/15/pltl-5-0-15-3-0-200008.pltl                         trp       0.004     0.008          0.130        0.025
trp/N5x/15/pltl-5-0-15-3-0-200009.pltl                         trp       0.011     0.009          0.124        0.029
trp/N5x/16/pltl-5-0-16-3-0-200000.pltl                         trp       0.016     0.010          0.118        0.030
trp/N5x/16/pltl-5-0-16-3-0-200001.pltl                         trp       0.009     0.010          0.127        0.029
trp/N5x/16/pltl-5-0-16-3-0-200002.pltl                         trp       0.008     0.170          0.145        0.854
trp/N5x/16/pltl-5-0-16-3-0-200003.pltl                         trp       0.004     0.008          0.137        0.025
trp/N5x/16/pltl-5-0-16-3-0-200004.pltl                         trp       0.009     0.010          0.126        0.029
trp/N5x/16/pltl-5-0-16-3-0-200005.pltl                         trp       0.009     0.010          0.119        0.031
trp/N5x/16/pltl-5-0-16-3-0-200006.pltl                         trp       0.010     300.001        0.138        300.001
trp/N5x/16/pltl-5-0-16-3-0-200007.pltl                         trp       0.004     0.008          0.134        0.024
trp/N5x/16/pltl-5-0-16-3-0-200008.pltl                         trp       0.011     300.001        0.135        300.001
trp/N5x/16/pltl-5-0-16-3-0-200009.pltl                         trp       0.009     0.010          0.121        0.029
trp/N5x/17/pltl-5-0-17-3-0-200000.pltl                         trp       0.004     0.008          0.136        0.026
trp/N5x/17/pltl-5-0-17-3-0-200001.pltl                         trp       0.010     0.010          0.128        0.030
trp/N5x/17/pltl-5-0-17-3-0-200002.pltl                         trp       0.008     0.010          0.132        0.030
trp/N5x/17/pltl-5-0-17-3-0-200003.pltl                         trp       0.007     0.010          0.133        0.030
trp/N5x/17/pltl-5-0-17-3-0-200004.pltl                         trp       0.010     0.010          0.129        0.030
trp/N5x/17/pltl-5-0-17-3-0-200005.pltl                         trp       0.009     0.029          0.142        0.095
trp/N5x/17/pltl-5-0-17-3-0-200006.pltl                         trp       0.004     0.008          0.140        0.025
trp/N5x/17/pltl-5-0-17-3-0-200007.pltl                         trp       0.007     0.012          0.125        0.037
trp/N5x/17/pltl-5-0-17-3-0-200008.pltl                         trp       0.004     0.008          0.141        0.026
trp/N5x/17/pltl-5-0-17-3-0-200009.pltl                         trp       0.010     0.031          0.141        0.099
trp/N5x/18/pltl-5-0-18-3-0-200000.pltl                         trp       0.005     0.008          0.135        0.026
trp/N5x/18/pltl-5-0-18-3-0-200001.pltl                         trp       0.005     0.007          0.117        0.024
trp/N5x/18/pltl-5-0-18-3-0-200002.pltl                         trp       0.008     0.012          0.120        0.038
trp/N5x/18/pltl-5-0-18-3-0-200003.pltl                         trp       0.010     0.072          0.149        0.105
trp/N5x/18/pltl-5-0-18-3-0-200004.pltl                         trp       0.014     0.012          0.131        0.037
trp/N5x/18/pltl-5-0-18-3-0-200005.pltl                         trp       0.009     0.010          0.136        0.029
trp/N5x/18/pltl-5-0-18-3-0-200006.pltl                         trp       0.006     0.010          0.132        0.030
trp/N5x/18/pltl-5-0-18-3-0-200007.pltl                         trp       0.008     0.015          0.130        0.038
trp/N5x/18/pltl-5-0-18-3-0-200008.pltl                         trp       0.008     0.010          0.132        0.030
trp/N5x/18/pltl-5-0-18-3-0-200009.pltl                         trp       0.008     0.012          0.125        0.038
trp/N5x/19/pltl-5-0-19-3-0-200000.pltl                         trp       0.010     0.372          0.151        1.035
trp/N5x/19/pltl-5-0-19-3-0-200001.pltl                         trp       0.013     0.438          0.163        1.319
trp/N5x/19/pltl-5-0-19-3-0-200002.pltl                         trp       0.008     0.012          0.128        0.038
trp/N5x/19/pltl-5-0-19-3-0-200003.pltl                         trp       0.005     0.008          0.129        0.024
trp/N5x/19/pltl-5-0-19-3-0-200004.pltl                         trp       0.005     0.007          0.128        0.024
trp/N5x/19/pltl-5-0-19-3-0-200005.pltl                         trp       0.009     0.055          0.155        0.096
trp/N5x/19/pltl-5-0-19-3-0-200006.pltl                         trp       0.004     0.008          0.155        0.026
trp/N5x/19/pltl-5-0-19-3-0-200007.pltl                         trp       0.012     0.062          0.153        0.101
trp/N5x/19/pltl-5-0-19-3-0-200008.pltl                         trp       0.005     0.007          0.121        0.023
trp/N5x/19/pltl-5-0-19-3-0-200009.pltl                         trp       0.008     300.001        0.149        300.001
trp/N5x/2/pltl-5-0-2-3-0-200000.pltl                           trp       0.004     0.007          0.077        0.021
trp/N5x/2/pltl-5-0-2-3-0-200001.pltl                           trp       0.004     0.007          0.076        0.022
trp/N5x/2/pltl-5-0-2-3-0-200002.pltl                           trp       0.004     0.007          0.074        0.021
trp/N5x/2/pltl-5-0-2-3-0-200003.pltl                           trp       0.004     0.007          0.077        0.022
trp/N5x/2/pltl-5-0-2-3-0-200004.pltl                           trp       0.008     0.008          0.070        0.025
trp/N5x/2/pltl-5-0-2-3-0-200005.pltl                           trp       0.004     0.007          0.074        0.022
trp/N5x/2/pltl-5-0-2-3-0-200006.pltl                           trp       0.004     0.007          0.076        0.022
trp/N5x/2/pltl-5-0-2-3-0-200007.pltl                           trp       0.004     0.007          0.079        0.022
trp/N5x/2/pltl-5-0-2-3-0-200008.pltl                           trp       0.004     0.007          0.076        0.021
trp/N5x/2/pltl-5-0-2-3-0-200009.pltl                           trp       0.004     0.007          0.076        0.022
trp/N5x/20/pltl-5-0-20-3-0-200000.pltl                         trp       0.012     300.001        0.147        300.001
trp/N5x/20/pltl-5-0-20-3-0-200001.pltl                         trp       0.004     0.008          0.153        0.026
trp/N5x/20/pltl-5-0-20-3-0-200002.pltl                         trp       0.005     0.007          0.125        0.024
trp/N5x/20/pltl-5-0-20-3-0-200003.pltl                         trp       0.008     0.012          0.131        0.037
trp/N5x/20/pltl-5-0-20-3-0-200004.pltl                         trp       0.010     0.010          0.133        0.030
trp/N5x/20/pltl-5-0-20-3-0-200005.pltl                         trp       0.011     0.031          0.155        0.095
trp/N5x/20/pltl-5-0-20-3-0-200006.pltl                         trp       0.004     0.008          0.148        0.025
trp/N5x/20/pltl-5-0-20-3-0-200007.pltl                         trp       0.008     0.010          0.140        0.029
trp/N5x/20/pltl-5-0-20-3-0-200008.pltl                         trp       0.004     0.007          0.126        0.024
trp/N5x/20/pltl-5-0-20-3-0-200009.pltl                         trp       0.007     0.012          0.139        0.037
trp/N5x/21/pltl-5-0-21-3-0-200000.pltl                         trp       0.007     0.012          0.136        0.038
trp/N5x/21/pltl-5-0-21-3-0-200001.pltl                         trp       0.007     0.012          0.136        0.038
trp/N5x/21/pltl-5-0-21-3-0-200002.pltl                         trp       0.007     0.060          0.170        0.103
trp/N5x/21/pltl-5-0-21-3-0-200003.pltl                         trp       0.009     0.010          0.144        0.030
trp/N5x/21/pltl-5-0-21-3-0-200004.pltl                         trp       0.009     0.010          0.144        0.030
trp/N5x/21/pltl-5-0-21-3-0-200005.pltl                         trp       0.010     0.033          0.170        0.095
trp/N5x/21/pltl-5-0-21-3-0-200006.pltl                         trp       0.013     44.972         0.156        300.001
trp/N5x/21/pltl-5-0-21-3-0-200007.pltl                         trp       0.012     54.738         0.155        300.001
trp/N5x/21/pltl-5-0-21-3-0-200008.pltl                         trp       0.009     0.074          0.149        0.100
trp/N5x/21/pltl-5-0-21-3-0-200009.pltl                         trp       0.009     0.218          0.154        0.693
trp/N5x/22/pltl-5-0-22-3-0-200000.pltl                         trp       0.008     0.012          0.138        0.035
trp/N5x/22/pltl-5-0-22-3-0-200001.pltl                         trp       0.012     0.310          0.177        0.921
trp/N5x/22/pltl-5-0-22-3-0-200002.pltl                         trp       0.008     0.011          0.142        0.028
trp/N5x/22/pltl-5-0-22-3-0-200003.pltl                         trp       0.017     0.011          0.143        0.028
trp/N5x/22/pltl-5-0-22-3-0-200004.pltl                         trp       0.005     0.008          0.150        0.024
trp/N5x/22/pltl-5-0-22-3-0-200005.pltl                         trp       0.009     0.031          0.137        0.092
trp/N5x/22/pltl-5-0-22-3-0-200006.pltl                         trp       0.010     0.011          0.140        0.028
trp/N5x/22/pltl-5-0-22-3-0-200007.pltl                         trp       0.005     0.008          0.131        0.024
trp/N5x/22/pltl-5-0-22-3-0-200008.pltl                         trp       0.011     0.007          0.131        0.024
trp/N5x/22/pltl-5-0-22-3-0-200009.pltl                         trp       0.008     0.012          0.137        0.035
trp/N5x/23/pltl-5-0-23-3-0-200000.pltl                         trp       0.007     0.012          0.141        0.035
trp/N5x/23/pltl-5-0-23-3-0-200001.pltl                         trp       0.007     0.012          0.144        0.035
trp/N5x/23/pltl-5-0-23-3-0-200002.pltl                         trp       0.004     0.008          0.151        0.025
trp/N5x/23/pltl-5-0-23-3-0-200003.pltl                         trp       0.008     0.012          0.140        0.035
trp/N5x/23/pltl-5-0-23-3-0-200004.pltl                         trp       0.004     0.008          0.141        0.023
trp/N5x/23/pltl-5-0-23-3-0-200005.pltl                         trp       0.007     0.012          0.138        0.035
trp/N5x/23/pltl-5-0-23-3-0-200006.pltl                         trp       0.011     0.078          0.149        0.102
trp/N5x/23/pltl-5-0-23-3-0-200007.pltl                         trp       0.007     0.013          0.143        0.035
trp/N5x/23/pltl-5-0-23-3-0-200008.pltl                         trp       0.007     0.011          0.142        0.028
trp/N5x/23/pltl-5-0-23-3-0-200009.pltl                         trp       0.005     0.009          0.154        0.024
trp/N5x/25/pltl-5-0-25-3-0-200000.pltl                         trp       0.005     0.008          0.131        0.023
trp/N5x/25/pltl-5-0-25-3-0-200001.pltl                         trp       0.009     0.064          0.172        0.104
trp/N5x/25/pltl-5-0-25-3-0-200002.pltl                         trp       0.011     0.696          0.190        0.783
trp/N5x/25/pltl-5-0-25-3-0-200003.pltl                         trp       0.007     0.007          0.147        0.023
trp/N5x/25/pltl-5-0-25-3-0-200004.pltl                         trp       0.008     0.012          0.142        0.035
trp/N5x/25/pltl-5-0-25-3-0-200005.pltl                         trp       0.008     0.008          0.172        0.025
trp/N5x/25/pltl-5-0-25-3-0-200006.pltl                         trp       0.005     0.007          0.142        0.024
trp/N5x/25/pltl-5-0-25-3-0-200007.pltl                         trp       0.006     0.008          0.166        0.025
trp/N5x/25/pltl-5-0-25-3-0-200008.pltl                         trp       0.010     0.008          0.134        0.024
trp/N5x/25/pltl-5-0-25-3-0-200009.pltl                         trp       0.007     0.012          0.145        0.037
trp/N5x/27/pltl-5-0-27-3-0-200000.pltl                         trp       0.008     0.011          0.172        0.030
trp/N5x/27/pltl-5-0-27-3-0-200001.pltl                         trp       0.008     0.234          0.175        0.820
trp/N5x/27/pltl-5-0-27-3-0-200002.pltl                         trp       0.008     0.013          0.169        0.028
trp/N5x/27/pltl-5-0-27-3-0-200003.pltl                         trp       0.009     0.082          0.172        0.101
trp/N5x/27/pltl-5-0-27-3-0-200004.pltl                         trp       0.005     0.010          0.150        0.024
trp/N5x/27/pltl-5-0-27-3-0-200005.pltl                         trp       0.008     0.035          0.175        0.093
trp/N5x/27/pltl-5-0-27-3-0-200006.pltl                         trp       0.008     0.012          0.144        0.036
trp/N5x/27/pltl-5-0-27-3-0-200007.pltl                         trp       0.008     0.061          0.181        0.089
trp/N5x/27/pltl-5-0-27-3-0-200008.pltl                         trp       0.005     0.008          0.156        0.024
trp/N5x/27/pltl-5-0-27-3-0-200009.pltl                         trp       0.005     0.008          0.140        0.023
trp/N5x/3/pltl-5-0-3-3-0-200000.pltl                           trp       0.005     0.007          0.078        0.020
trp/N5x/3/pltl-5-0-3-3-0-200001.pltl                           trp       0.005     0.009          0.078        0.023
trp/N5x/3/pltl-5-0-3-3-0-200002.pltl                           trp       0.006     0.008          0.074        0.020
trp/N5x/3/pltl-5-0-3-3-0-200003.pltl                           trp       0.004     0.008          0.075        0.020
trp/N5x/3/pltl-5-0-3-3-0-200004.pltl                           trp       0.005     0.008          0.075        0.020
trp/N5x/3/pltl-5-0-3-3-0-200005.pltl                           trp       0.005     0.009          0.076        0.020
trp/N5x/3/pltl-5-0-3-3-0-200006.pltl                           trp       0.005     0.007          0.077        0.020
trp/N5x/3/pltl-5-0-3-3-0-200007.pltl                           trp       0.008     0.008          0.069        0.023
trp/N5x/3/pltl-5-0-3-3-0-200008.pltl                           trp       0.005     0.007          0.079        0.021
trp/N5x/3/pltl-5-0-3-3-0-200009.pltl                           trp       0.005     0.007          0.077        0.020
trp/N5x/30/pltl-5-0-30-3-0-200000.pltl                         trp       0.005     0.008          0.161        0.024
trp/N5x/30/pltl-5-0-30-3-0-200001.pltl                         trp       0.011     0.038          0.176        0.099
trp/N5x/30/pltl-5-0-30-3-0-200002.pltl                         trp       0.008     0.066          0.206        0.096
trp/N5x/30/pltl-5-0-30-3-0-200003.pltl                         trp       0.007     0.009          0.161        0.024
trp/N5x/30/pltl-5-0-30-3-0-200004.pltl                         trp       0.007     0.009          0.156        0.024
trp/N5x/30/pltl-5-0-30-3-0-200005.pltl                         trp       0.006     0.008          0.153        0.023
trp/N5x/30/pltl-5-0-30-3-0-200006.pltl                         trp       0.005     0.008          0.163        0.023
trp/N5x/30/pltl-5-0-30-3-0-200007.pltl                         trp       0.008     0.015          0.171        0.036
trp/N5x/30/pltl-5-0-30-3-0-200008.pltl                         trp       0.008     0.015          0.156        0.038
trp/N5x/30/pltl-5-0-30-3-0-200009.pltl                         trp       0.008     0.015          0.167        0.038
trp/N5x/32/pltl-5-0-32-3-0-200000.pltl                         trp       0.005     0.009          0.175        0.025
trp/N5x/32/pltl-5-0-32-3-0-200001.pltl                         trp       0.006     0.009          0.174        0.027
trp/N5x/32/pltl-5-0-32-3-0-200002.pltl                         trp       0.005     0.009          0.175        0.024
trp/N5x/32/pltl-5-0-32-3-0-200003.pltl                         trp       0.007     0.009          0.168        0.024
trp/N5x/32/pltl-5-0-32-3-0-200004.pltl                         trp       0.008     0.013          0.169        0.038
trp/N5x/32/pltl-5-0-32-3-0-200005.pltl                         trp       0.008     0.016          0.176        0.039
trp/N5x/32/pltl-5-0-32-3-0-200006.pltl                         trp       0.012     0.052          0.196        0.105
trp/N5x/32/pltl-5-0-32-3-0-200007.pltl                         trp       0.008     0.015          0.183        0.037
trp/N5x/32/pltl-5-0-32-3-0-200008.pltl                         trp       0.011     0.071          0.187        0.097
trp/N5x/32/pltl-5-0-32-3-0-200009.pltl                         trp       0.004     0.009          0.167        0.025
trp/N5x/35/pltl-5-0-35-3-0-200000.pltl                         trp       0.007     0.008          0.164        0.025
trp/N5x/35/pltl-5-0-35-3-0-200001.pltl                         trp       0.009     0.014          0.193        0.039
trp/N5x/35/pltl-5-0-35-3-0-200002.pltl                         trp       0.005     0.009          0.163        0.024
trp/N5x/35/pltl-5-0-35-3-0-200003.pltl                         trp       0.007     0.009          0.180        0.025
trp/N5x/35/pltl-5-0-35-3-0-200004.pltl                         trp       0.009     0.013          0.198        0.031
trp/N5x/35/pltl-5-0-35-3-0-200005.pltl                         trp       0.008     0.015          0.189        0.038
trp/N5x/35/pltl-5-0-35-3-0-200006.pltl                         trp       0.006     0.009          0.185        0.026
trp/N5x/35/pltl-5-0-35-3-0-200007.pltl                         trp       0.006     0.008          0.182        0.024
trp/N5x/35/pltl-5-0-35-3-0-200008.pltl                         trp       0.009     0.014          0.194        0.037
trp/N5x/35/pltl-5-0-35-3-0-200009.pltl                         trp       0.005     0.009          0.189        0.025
trp/N5x/4/pltl-5-0-4-3-0-200000.pltl                           trp       0.004     0.008          0.081        0.022
trp/N5x/4/pltl-5-0-4-3-0-200001.pltl                           trp       0.005     0.007          0.080        0.020
trp/N5x/4/pltl-5-0-4-3-0-200002.pltl                           trp       0.005     0.007          0.082        0.020
trp/N5x/4/pltl-5-0-4-3-0-200003.pltl                           trp       0.005     0.007          0.083        0.022
trp/N5x/4/pltl-5-0-4-3-0-200004.pltl                           trp       0.005     0.008          0.076        0.020
trp/N5x/4/pltl-5-0-4-3-0-200005.pltl                           trp       0.005     0.007          0.076        0.020
trp/N5x/4/pltl-5-0-4-3-0-200006.pltl                           trp       0.015     0.008          0.076        0.025
trp/N5x/4/pltl-5-0-4-3-0-200007.pltl                           trp       0.005     0.008          0.083        0.022
trp/N5x/4/pltl-5-0-4-3-0-200008.pltl                           trp       0.005     0.007          0.079        0.022
trp/N5x/4/pltl-5-0-4-3-0-200009.pltl                           trp       0.005     0.007          0.083        0.024
trp/N5x/40/pltl-5-0-40-3-0-200000.pltl                         trp       0.005     0.008          0.200        0.024
trp/N5x/40/pltl-5-0-40-3-0-200001.pltl                         trp       0.009     0.015          0.215        0.039
