benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_5.pltl,pltl,tree,complete,0.002429,0.0121059,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_5.pltl,aalta,1,memout,0.00507,0.072316,121744.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_5.pltl,Leviathan-06d4951,default,complete,0.00521,0.01301,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_5.pltl,ls4,1,complete,0.044988,0.044627,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.014159,0.025772,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.014536,0.0154579,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_5.pltl,trp++,1,complete,0.011362,0.0125949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl,pltl,graph,complete,0.00245,0.0111039,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl,pltl,tree,complete,0.004221,0.0128659,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl,aalta,1,complete,0.006412,0.0238851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl,Leviathan-06d4951,default,complete,0.004426,0.015253,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl,ls4,1,memout,0.041542,0.0411841,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.013773,0.0157779,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.01527,0.0139871,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl,trp++,1,complete,0.011008,0.012606,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl,pltl,graph,complete,0.003147,0.0132239,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl,pltl,tree,complete,0.003622,0.014355,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl,aalta,1,complete,0.003798,0.0108681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl,Leviathan-06d4951,default,complete,0.004887,0.0128371,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl,ls4,1,memout,0.02931,0.0320191,247168.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.014693,0.023526,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.017343,0.0187,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl,trp++,1,complete,0.008764,0.0130509,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl,pltl,graph,complete,0.002539,0.0115181,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl,pltl,tree,complete,0.003708,0.0126851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl,aalta,1,complete,0.005825,0.013393,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl,Leviathan-06d4951,default,complete,0.004718,0.013277,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl,ls4,1,complete,0.048105,0.048087,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.014676,0.015157,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.020186,0.01887,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl,trp++,1,complete,0.015317,0.017454,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl,pltl,graph,complete,0.004345,0.0166919,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl,pltl,tree,complete,0.004797,0.017769,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl,aalta,1,complete,0.005317,0.0303789,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl,Leviathan-06d4951,default,complete,0.00595,0.0173021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl,ls4,1,complete,0.051406,0.0513019,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl,NuSMV-2.6.0,BMC,memout,0.020218,0.024384,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.019773,0.017881,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl,trp++,1,complete,0.009244,0.0140599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl,pltl,graph,complete,0.004875,0.0149801,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl,pltl,tree,complete,0.004439,0.0142131,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl,aalta,1,complete,0.003812,0.012743,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl,Leviathan-06d4951,default,memout,0.035309,0.035418,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl,ls4,1,memout,0.042251,0.0421859,247564.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl,NuSMV-2.6.0,BMC,complete,0.016954,0.017545,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl,NuSMV-2.6.0,BDD,complete,0.032548,0.0329751,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl,trp++,1,complete,0.024926,0.024876,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl,pltl,graph,complete,0.004523,0.0176981,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl,pltl,tree,complete,0.004399,0.0217761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl,aalta,1,complete,0.005313,0.014463,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl,Leviathan-06d4951,default,complete,0.006001,0.01409,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl,ls4,1,memout,0.052786,0.053259,248076.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.017987,0.0205871,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl,NuSMV-2.6.0,BDD,memout,0.066638,0.070783,272956.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl,trp++,1,complete,0.027602,0.027551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl,pltl,graph,complete,0.003817,0.0144241,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl,pltl,tree,complete,0.002677,0.0148839,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl,aalta,1,complete,0.005372,0.0143591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl,Leviathan-06d4951,default,complete,0.006676,0.016286,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl,ls4,1,complete,0.045593,0.0460961,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.013249,0.0121981,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl,NuSMV-2.6.0,BDD,complete,0.02049,0.0209289,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl,trp++,1,complete,0.012817,0.0178499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl,pltl,graph,complete,0.002951,0.0113279,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl,pltl,tree,memout,0.03004,0.0301489,113116.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl,aalta,1,complete,0.004902,0.0141859,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl,Leviathan-06d4951,default,memout,0.106227,0.106252,115528.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl,ls4,1,complete,0.052638,0.0528279,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.043795,0.043167,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl,NuSMV-2.6.0,BDD,complete,0.018381,0.0172999,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl,trp++,1,complete,0.015113,0.015128,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl,pltl,graph,complete,0.004166,0.012961,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl,pltl,tree,complete,0.002987,0.0122449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl,aalta,1,complete,0.006978,0.0220261,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl,Leviathan-06d4951,default,complete,0.004829,0.0119469,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl,ls4,1,memout,0.078608,0.0491179,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.019555,0.019381,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl,NuSMV-2.6.0,BDD,complete,0.031035,0.03011,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl,trp++,1,memout,0.104796,0.104503,117372.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl,pltl,graph,complete,0.004433,0.0158859,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl,pltl,tree,complete,0.00425,0.012659,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl,aalta,1,complete,0.003739,0.0147919,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl,Leviathan-06d4951,default,complete,0.006131,0.0129781,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl,ls4,1,memout,0.050058,0.050585,247628.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.020702,0.021322,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl,NuSMV-2.6.0,BDD,complete,0.030067,0.0292221,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl,trp++,1,memout,0.038667,0.0386371,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl,pltl,graph,complete,0.003802,0.013959,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl,pltl,tree,complete,0.00493,0.012973,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl,aalta,1,complete,0.005089,0.0131471,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl,Leviathan-06d4951,default,complete,0.00636,0.013465,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl,ls4,1,complete,0.048702,0.04867,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.016354,0.0173711,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl,NuSMV-2.6.0,BDD,complete,0.02116,0.0199939,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl,trp++,1,complete,0.022288,0.0224011,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl,pltl,graph,complete,0.002799,0.01244,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl,pltl,tree,complete,0.002767,0.011487,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl,aalta,1,complete,0.003931,0.0123749,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl,Leviathan-06d4951,default,memout,0.131555,0.131805,154044.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl,ls4,1,complete,0.0502,0.0498499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.019197,0.020324,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl,NuSMV-2.6.0,BDD,complete,0.021072,0.0218179,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl,trp++,1,memout,0.097125,0.109659,117388.0,--, UNK, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl,pltl,graph,complete,0.00404,0.012811,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl,pltl,tree,complete,0.004753,0.0127039,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl,aalta,1,complete,0.00383,0.011312,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl,Leviathan-06d4951,default,complete,0.00659,0.01285,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl,ls4,1,memout,0.051178,0.055422,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl,NuSMV-2.6.0,BMC,complete,0.016079,0.0147509,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl,NuSMV-2.6.0,BDD,complete,0.027027,0.0252809,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl,trp++,1,memout,0.03717,0.036911,117256.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl,pltl,graph,complete,0.002587,0.0110879,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl,pltl,tree,complete,0.004123,0.0129069,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl,aalta,1,complete,0.003603,0.01121,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl,Leviathan-06d4951,default,complete,0.004657,0.011013,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl,ls4,1,complete,0.04974,0.050318,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl,NuSMV-2.6.0,BMC,complete,0.013773,0.0231899,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl,NuSMV-2.6.0,BDD,complete,0.025805,0.0245569,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl,trp++,1,complete,0.033204,0.0334939,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl,pltl,graph,complete,0.002809,0.01127,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl,pltl,tree,complete,0.004378,0.0133079,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl,aalta,1,memout,0.00585,0.0129659,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl,Leviathan-06d4951,default,complete,0.007275,0.0132749,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl,ls4,1,complete,0.048515,0.0498151,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.017143,0.0171461,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl,NuSMV-2.6.0,BDD,complete,0.019869,0.0228451,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl,trp++,1,complete,0.020539,0.0203601,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl,pltl,graph,complete,0.002569,0.012885,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl,pltl,tree,complete,0.003001,0.01221,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl,aalta,1,complete,0.004836,0.013183,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl,Leviathan-06d4951,default,complete,0.004635,0.0131451,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl,ls4,1,memout,0.033764,0.0337169,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.014532,0.015959,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl,NuSMV-2.6.0,BDD,complete,0.02372,0.0276911,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl,trp++,1,complete,0.055057,0.054865,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl,pltl,graph,complete,0.00477,0.0134589,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl,pltl,tree,complete,0.005099,0.0177099,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl,aalta,1,complete,0.005127,0.0142379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl,Leviathan-06d4951,default,memout,0.095999,0.0960109,115236.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl,ls4,1,memout,0.032669,0.033958,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl,NuSMV-2.6.0,BMC,complete,0.012471,0.0121961,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl,NuSMV-2.6.0,BDD,complete,0.021723,0.0204381,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl,trp++,1,complete,0.009998,0.015026,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl,pltl,graph,complete,0.00244,0.014691,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl,pltl,tree,complete,0.003896,0.0135981,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl,aalta,1,complete,0.003885,0.014239,0.0,--, UNS, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl,Leviathan-06d4951,default,complete,0.007242,0.013633,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl,ls4,1,complete,0.049354,0.0491359,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl,NuSMV-2.6.0,BMC,complete,0.079321,0.0781419,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl,NuSMV-2.6.0,BDD,complete,0.014945,0.0164941,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl,trp++,1,complete,0.008337,0.0122171,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl,pltl,graph,complete,0.00494,0.015097,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl,pltl,tree,complete,0.005709,0.012731,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl,aalta,1,complete,0.003805,0.012902,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl,Leviathan-06d4951,default,memout,0.048027,0.0483609,116200.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl,ls4,1,complete,0.04876,0.049448,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl,NuSMV-2.6.0,BMC,complete,0.065809,0.06467,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl,NuSMV-2.6.0,BDD,complete,0.019013,0.018017,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl,trp++,1,complete,0.007715,0.0131251,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl,pltl,graph,complete,0.002942,0.0116211,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl,pltl,tree,complete,0.0046,0.0132381,0.0,--, SAT,-
