benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mh.pltl,pltl,tree,timeout (cpu),1800.06,1799.12,119440.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mh.pltl,aalta,1,complete,0.43908,0.494173,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mh.pltl,Leviathan-06d4951,default,timeout (cpu),1800.08,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mh.pltl,ls4,1,complete,0.085494,0.086061,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mh.pltl,NuSMV-2.6.0,BMC,complete,0.137572,0.136411,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mh.pltl,NuSMV-2.6.0,BDD,complete,0.182276,0.183031,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mh.pltl,trp++,1,complete,0.98683,0.986187,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,pltl,graph,memout,12.89,14.4206,525472.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,120380.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,aalta,1,complete,0.120275,0.176489,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,Leviathan-06d4951,default,timeout (cpu),1800.02,1798.81,115484.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,ls4,1,complete,0.076304,0.0765771,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,NuSMV-2.6.0,BMC,complete,0.133252,0.145599,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,NuSMV-2.6.0,BDD,complete,0.074377,0.0737199,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,trp++,1,complete,1.06841,1.06775,117256.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,pltl,graph,memout,14.99,16.5214,526244.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,pltl,tree,timeout (cpu),1800.08,1799.22,119400.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,aalta,1,complete,0.128434,0.179472,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,115484.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,ls4,1,complete,0.072771,0.073144,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,NuSMV-2.6.0,BMC,complete,0.132886,0.132649,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,NuSMV-2.6.0,BDD,complete,0.101042,0.0999581,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,trp++,1,complete,0.978448,0.977832,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,pltl,graph,memout,14.2,15.7216,578488.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119520.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,aalta,1,complete,0.227564,0.280865,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.11,115484.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,ls4,1,complete,0.061307,0.0617669,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,NuSMV-2.6.0,BMC,complete,0.061432,0.0604981,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,NuSMV-2.6.0,BDD,complete,0.122207,0.124924,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,trp++,1,complete,0.774517,0.774034,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,pltl,graph,memout,10.31,11.8311,529232.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,pltl,tree,complete,1558.57,1557.67,121368.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,aalta,1,complete,0.010412,0.0595931,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,Leviathan-06d4951,default,timeout (cpu),1800.1,1798.91,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,ls4,1,complete,0.054537,0.054303,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,NuSMV-2.6.0,BMC,complete,0.123877,0.122497,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,NuSMV-2.6.0,BDD,complete,0.052049,0.051915,0.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,trp++,1,complete,6.8454,6.84218,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,pltl,graph,memout,10.58,12.1207,525136.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,pltl,tree,timeout (cpu),1800.06,1799.02,120348.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,aalta,1,complete,0.010749,0.0628909,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1798.81,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,ls4,1,complete,0.056093,0.0566649,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,NuSMV-2.6.0,BMC,complete,0.126384,0.126053,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,NuSMV-2.6.0,BDD,complete,0.030895,0.029669,0.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,trp++,1,complete,6.84047,6.83648,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,pltl,graph,memout,11.62,13.1206,569300.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,120400.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,aalta,1,complete,0.014625,0.0422771,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,Leviathan-06d4951,default,timeout (cpu),1800.12,1798.91,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,ls4,1,complete,0.056962,0.0588251,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,NuSMV-2.6.0,BMC,complete,0.129085,0.133607,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,NuSMV-2.6.0,BDD,complete,0.05202,0.0518141,0.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,trp++,1,complete,6.8256,6.82162,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,pltl,graph,memout,12.99,14.5205,525248.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,pltl,tree,complete,1257.02,1256.39,119348.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,aalta,1,complete,0.01136,0.061555,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,Leviathan-06d4951,default,timeout (cpu),1800.04,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,ls4,1,complete,0.054543,0.05449,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,NuSMV-2.6.0,BMC,complete,0.124129,0.123731,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,NuSMV-2.6.0,BDD,complete,0.029856,0.0338431,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,trp++,1,complete,6.826,6.82252,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,pltl,graph,memout,13.65,15.1316,582248.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,120348.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,aalta,1,complete,0.012736,0.0605711,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,117156.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,ls4,1,complete,0.0579,0.0586769,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,NuSMV-2.6.0,BMC,complete,0.130327,0.129054,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,NuSMV-2.6.0,BDD,complete,0.059386,0.0584481,0.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,trp++,1,complete,6.85392,6.84993,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,pltl,graph,memout,10.38,11.9957,527240.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,pltl,tree,timeout (cpu),1800.04,1799.01,120396.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,aalta,1,complete,0.014299,0.0617719,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,Leviathan-06d4951,default,timeout (cpu),1800.08,1799.02,117416.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,ls4,1,complete,0.056119,0.0610099,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,NuSMV-2.6.0,BMC,complete,0.125953,0.124862,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,NuSMV-2.6.0,BDD,complete,0.034957,0.0406079,0.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,trp++,1,complete,6.8319,6.82791,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,pltl,graph,memout,12.29,13.8305,527240.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,120348.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,aalta,1,complete,0.014657,0.076035,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,ls4,1,complete,0.057606,0.058382,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,NuSMV-2.6.0,BMC,complete,0.125877,0.124784,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,NuSMV-2.6.0,BDD,complete,0.040165,0.0390169,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,trp++,1,complete,6.87318,6.86915,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,pltl,graph,memout,11.99,13.5309,528460.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,pltl,tree,timeout (cpu),1800.01,1799.02,120348.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,aalta,1,complete,0.015128,0.136048,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.11,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,ls4,1,complete,0.054486,0.055117,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,NuSMV-2.6.0,BMC,complete,0.130405,0.129235,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,NuSMV-2.6.0,BDD,complete,0.051969,0.0508869,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,trp++,1,complete,6.85755,6.85363,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,pltl,graph,memout,12.39,13.9204,526244.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,pltl,tree,timeout (cpu),1800.06,1799.01,120348.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,aalta,1,complete,0.013674,0.0795271,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1799.11,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,ls4,1,complete,0.057819,0.05778,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,NuSMV-2.6.0,BMC,complete,0.128495,0.129522,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,NuSMV-2.6.0,BDD,complete,0.033453,0.0365659,0.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,trp++,1,complete,6.86037,6.85634,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,pltl,graph,memout,12.29,13.8218,524476.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,pltl,tree,timeout (cpu),1800.02,1799.12,120460.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,aalta,1,complete,0.226529,0.280699,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,Leviathan-06d4951,default,timeout (cpu),1800.07,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,ls4,1,complete,0.058394,0.058356,0.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,NuSMV-2.6.0,BMC,complete,0.058566,0.060325,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,NuSMV-2.6.0,BDD,complete,0.176886,0.17527,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,trp++,1,complete,6.63835,6.63447,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,pltl,graph,memout,12.39,13.9215,525472.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,120508.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,aalta,1,complete,0.094286,0.153866,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.02,117416.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,ls4,1,complete,0.059644,0.0607279,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,NuSMV-2.6.0,BMC,complete,0.060087,0.0610231,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,NuSMV-2.6.0,BDD,complete,0.270387,0.26942,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,trp++,1,complete,6.66601,6.66209,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,pltl,graph,memout,12.38,13.9205,526468.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,pltl,tree,timeout (cpu),1800.02,1799.01,120548.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,aalta,1,complete,0.101399,0.183458,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,117428.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,ls4,1,complete,0.084847,0.0847889,0.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,NuSMV-2.6.0,BMC,complete,0.141268,0.140072,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,NuSMV-2.6.0,BDD,complete,0.282017,0.283012,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,trp++,1,complete,6.67691,6.67298,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,pltl,graph,memout,12.3,13.8227,524476.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,120548.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,aalta,1,complete,0.226108,0.285727,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,117428.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,ls4,1,complete,0.063543,0.0639201,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,NuSMV-2.6.0,BMC,complete,0.064462,0.064934,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,NuSMV-2.6.0,BDD,complete,0.087842,0.0901329,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,trp++,1,complete,6.64357,6.64035,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,pltl,graph,memout,12.38,13.9218,527464.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,120548.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,aalta,1,complete,0.11177,0.18053,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,Leviathan-06d4951,default,timeout (cpu),1800.07,1799.01,117428.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,ls4,1,complete,0.065982,0.065907,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,NuSMV-2.6.0,BMC,complete,0.058739,0.0573141,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,NuSMV-2.6.0,BDD,complete,0.28538,0.285686,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,trp++,1,complete,6.64862,6.64463,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,pltl,graph,memout,12.5,14.0309,526468.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,pltl,tree,timeout (cpu),1800.09,1799.22,120548.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,aalta,1,complete,0.117288,0.176019,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,Leviathan-06d4951,default,timeout (cpu),1800.07,1799.12,119432.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,ls4,1,complete,0.062353,0.0627321,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,NuSMV-2.6.0,BMC,complete,0.058217,0.056807,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,NuSMV-2.6.0,BDD,complete,0.287363,0.288846,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,trp++,1,complete,6.65792,6.65407,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,pltl,graph,memout,12.4,13.9201,526468.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,pltl,tree,timeout (cpu),1800.08,1799.01,120568.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,aalta,1,complete,0.396394,0.468774,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,Leviathan-06d4951,default,timeout (cpu),1800.1,1798.91,117428.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,ls4,1,complete,0.066843,0.0674699,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,NuSMV-2.6.0,BMC,complete,0.057949,0.0611829,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,NuSMV-2.6.0,BDD,complete,0.09181,0.091021,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,trp++,1,complete,6.65502,6.65107,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,pltl,graph,memout,11.79,13.3263,524476.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,120456.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,aalta,1,complete,0.067092,0.155005,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,Leviathan-06d4951,default,timeout (cpu),1800.08,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,ls4,1,complete,0.061238,0.0617571,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,NuSMV-2.6.0,BMC,complete,0.059588,0.0624319,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,NuSMV-2.6.0,BDD,complete,0.188127,0.19113,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,trp++,1,complete,6.65948,6.65558,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,pltl,graph,memout,12.29,13.8203,525472.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,pltl,tree,timeout (cpu),1800.04,1799.01,120568.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,aalta,1,complete,0.482752,0.546176,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,ls4,1,complete,0.065263,0.0652399,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,NuSMV-2.6.0,BMC,complete,0.111289,0.109937,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,NuSMV-2.6.0,BDD,complete,0.115922,0.115201,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,trp++,1,complete,6.64979,6.64594,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,pltl,graph,memout,13.42,14.9205,580480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119440.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,aalta,1,timeout (cpu),1800.1,1799.12,164712.0,--, UNK, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,ls4,1,complete,0.083099,0.083794,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,NuSMV-2.6.0,BMC,complete,0.136247,0.13573,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,NuSMV-2.6.0,BDD,complete,0.079775,0.0833339,0.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,trp++,1,complete,6.88269,6.87976,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,pltl,graph,memout,12.5,14.0313,526468.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,pltl,tree,timeout (cpu),1800.02,1799.12,119476.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,aalta,1,complete,0.088918,0.134608,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,Leviathan-06d4951,default,timeout (cpu),1800.1,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,ls4,1,complete,0.070727,0.0709719,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,NuSMV-2.6.0,BMC,complete,0.130395,0.13065,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,NuSMV-2.6.0,BDD,complete,0.0711,0.0697381,0.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,trp++,1,complete,6.86584,6.86177,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,pltl,graph,memout,12.4,13.9209,525472.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,pltl,tree,timeout (cpu),1800.05,1799.01,119408.0,--, UNK,-
