benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L20/P0.5N2L20_6.pltl,NuSMV-2.6.0,BMC,complete,0.014315,0.0135229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L20/P0.5N2L20_6.pltl,NuSMV-2.6.0,BDD,complete,0.015828,0.025647,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L20/P0.5N2L20_7.pltl,NuSMV-2.6.0,BMC,complete,0.013012,0.017168,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L20/P0.5N2L20_7.pltl,NuSMV-2.6.0,BDD,complete,0.016406,0.026009,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L20/P0.5N2L20_8.pltl,NuSMV-2.6.0,BMC,complete,0.012686,0.0113141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L20/P0.5N2L20_8.pltl,NuSMV-2.6.0,BDD,complete,0.013875,0.0166519,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L20/P0.5N2L20_9.pltl,NuSMV-2.6.0,BMC,complete,0.014621,0.013387,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L20/P0.5N2L20_9.pltl,NuSMV-2.6.0,BDD,complete,0.016347,0.0245871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_1.pltl,NuSMV-2.6.0,BMC,complete,0.015056,0.016103,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_1.pltl,NuSMV-2.6.0,BDD,complete,0.045873,0.0460069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_10.pltl,NuSMV-2.6.0,BMC,complete,0.014152,0.016572,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_10.pltl,NuSMV-2.6.0,BDD,complete,0.037663,0.036555,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_2.pltl,NuSMV-2.6.0,BMC,complete,0.012371,0.01482,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_2.pltl,NuSMV-2.6.0,BDD,complete,0.075162,0.077792,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_3.pltl,NuSMV-2.6.0,BMC,complete,0.013843,0.0143011,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_3.pltl,NuSMV-2.6.0,BDD,complete,0.044129,0.046274,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_4.pltl,NuSMV-2.6.0,BMC,complete,0.052072,0.0515969,113116.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_4.pltl,NuSMV-2.6.0,BDD,complete,0.02179,0.0207131,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_5.pltl,NuSMV-2.6.0,BMC,complete,0.01338,0.015749,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_5.pltl,NuSMV-2.6.0,BDD,complete,0.065377,0.0651209,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_6.pltl,NuSMV-2.6.0,BMC,complete,0.012839,0.02028,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_6.pltl,NuSMV-2.6.0,BDD,complete,0.055402,0.0550779,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_7.pltl,NuSMV-2.6.0,BMC,complete,0.013174,0.013198,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_7.pltl,NuSMV-2.6.0,BDD,complete,0.03097,0.0291131,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_8.pltl,NuSMV-2.6.0,BMC,complete,0.01339,0.011957,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_8.pltl,NuSMV-2.6.0,BDD,complete,0.03913,0.0414669,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_9.pltl,NuSMV-2.6.0,BMC,complete,0.01577,0.0140879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L100/P0.5N2L100_9.pltl,NuSMV-2.6.0,BDD,complete,0.038455,0.038531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.01436,0.019929,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.017106,0.0278279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.012659,0.0131079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.015271,0.0140791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.012817,0.014456,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.024812,0.024545,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.012778,0.0124679,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.016182,0.0149431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.017138,0.015936,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.016677,0.0149701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.012416,0.0128411,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.016202,0.014834,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.012829,0.011764,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.01777,0.016864,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.012517,0.0176101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.022519,0.021355,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.012105,0.012815,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.015119,0.0139821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.013183,0.0168359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L40/P0.5N2L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.022397,0.0245111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.012642,0.0148081,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.021354,0.023566,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.013188,0.0144549,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.014972,0.0138479,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.04962,0.051985,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.015785,0.016589,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.012082,0.011247,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.013559,0.012222,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.013064,0.0165511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.016926,0.017143,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.015084,0.016012,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.017571,0.0182911,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.012983,0.0119081,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.01506,0.0136731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.01427,0.0152781,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.013352,0.0131211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.013944,0.01422,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.016036,0.025708,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.01484,0.0134551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L30/P0.5N2L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.013539,0.015757,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.016805,0.0210271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_1.pltl,NuSMV-2.6.0,BDD,complete,0.029782,0.0309969,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.015326,0.0140799,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_10.pltl,NuSMV-2.6.0,BDD,complete,0.018734,0.0180161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_2.pltl,NuSMV-2.6.0,BMC,complete,0.015923,0.0172591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_2.pltl,NuSMV-2.6.0,BDD,complete,0.021815,0.0200809,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_3.pltl,NuSMV-2.6.0,BMC,complete,0.012466,0.011422,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_3.pltl,NuSMV-2.6.0,BDD,complete,0.021711,0.020446,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_4.pltl,NuSMV-2.6.0,BMC,complete,0.012524,0.01418,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_4.pltl,NuSMV-2.6.0,BDD,complete,0.034181,0.0329549,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_5.pltl,NuSMV-2.6.0,BMC,complete,0.013058,0.0117799,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_5.pltl,NuSMV-2.6.0,BDD,complete,0.028742,0.0286339,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_6.pltl,NuSMV-2.6.0,BMC,complete,0.013221,0.0120989,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_6.pltl,NuSMV-2.6.0,BDD,complete,0.021599,0.023762,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_7.pltl,NuSMV-2.6.0,BMC,complete,0.015142,0.017217,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_7.pltl,NuSMV-2.6.0,BDD,complete,0.031964,0.032962,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_8.pltl,NuSMV-2.6.0,BMC,complete,0.012877,0.0117381,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_8.pltl,NuSMV-2.6.0,BDD,complete,0.018178,0.016436,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_9.pltl,NuSMV-2.6.0,BMC,complete,0.015835,0.016703,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L60/P0.5N2L60_9.pltl,NuSMV-2.6.0,BDD,complete,0.021662,0.0204969,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_1.pltl,NuSMV-2.6.0,BMC,complete,0.012288,0.0139529,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_1.pltl,NuSMV-2.6.0,BDD,complete,0.019855,0.018612,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_10.pltl,NuSMV-2.6.0,BMC,complete,0.01266,0.016371,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_10.pltl,NuSMV-2.6.0,BDD,complete,0.02307,0.0272679,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_2.pltl,NuSMV-2.6.0,BMC,complete,0.013607,0.0122051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_2.pltl,NuSMV-2.6.0,BDD,complete,0.028796,0.047603,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_3.pltl,NuSMV-2.6.0,BMC,complete,0.013697,0.0187329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_3.pltl,NuSMV-2.6.0,BDD,complete,0.019728,0.0219789,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_4.pltl,NuSMV-2.6.0,BMC,complete,0.013157,0.0119901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_4.pltl,NuSMV-2.6.0,BDD,complete,0.020575,0.0300361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_5.pltl,NuSMV-2.6.0,BMC,complete,0.015952,0.014678,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_5.pltl,NuSMV-2.6.0,BDD,complete,0.0256,0.028091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_6.pltl,NuSMV-2.6.0,BMC,complete,0.013095,0.0137071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_6.pltl,NuSMV-2.6.0,BDD,complete,0.024519,0.0272821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_7.pltl,NuSMV-2.6.0,BMC,complete,0.014058,0.0129441,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_7.pltl,NuSMV-2.6.0,BDD,complete,0.021925,0.0261169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_8.pltl,NuSMV-2.6.0,BMC,complete,0.012651,0.0136409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_8.pltl,NuSMV-2.6.0,BDD,complete,0.029394,0.028235,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_9.pltl,NuSMV-2.6.0,BMC,complete,0.01189,0.0113841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L50/P0.5N2L50_9.pltl,NuSMV-2.6.0,BDD,complete,0.031959,0.0307321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_1.pltl,NuSMV-2.6.0,BMC,complete,0.0129,0.014541,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_1.pltl,NuSMV-2.6.0,BDD,complete,0.060951,0.0596079,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_10.pltl,NuSMV-2.6.0,BMC,complete,0.012276,0.014986,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_10.pltl,NuSMV-2.6.0,BDD,complete,0.078545,0.0772931,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_2.pltl,NuSMV-2.6.0,BMC,complete,0.013464,0.0122789,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_2.pltl,NuSMV-2.6.0,BDD,complete,0.027262,0.0261119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_3.pltl,NuSMV-2.6.0,BMC,complete,0.014426,0.0145781,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_3.pltl,NuSMV-2.6.0,BDD,complete,0.038404,0.0406259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_4.pltl,NuSMV-2.6.0,BMC,complete,0.014236,0.013726,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_4.pltl,NuSMV-2.6.0,BDD,complete,0.053793,0.0525631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_5.pltl,NuSMV-2.6.0,BMC,complete,0.014869,0.0137191,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_5.pltl,NuSMV-2.6.0,BDD,complete,0.080693,0.083043,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_6.pltl,NuSMV-2.6.0,BMC,complete,0.011957,0.011344,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_6.pltl,NuSMV-2.6.0,BDD,complete,0.044503,0.0433819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_7.pltl,NuSMV-2.6.0,BMC,complete,0.015562,0.0143869,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_7.pltl,NuSMV-2.6.0,BDD,complete,0.047589,0.0463019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_8.pltl,NuSMV-2.6.0,BMC,complete,0.015724,0.014799,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_8.pltl,NuSMV-2.6.0,BDD,complete,0.060073,0.0587339,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_9.pltl,NuSMV-2.6.0,BMC,complete,0.015196,0.0140701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_9.pltl,NuSMV-2.6.0,BDD,complete,0.029739,0.0319859,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_1.pltl,NuSMV-2.6.0,BMC,complete,0.013212,0.012994,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_1.pltl,NuSMV-2.6.0,BDD,complete,0.024796,0.023572,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.013371,0.012216,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_10.pltl,NuSMV-2.6.0,BDD,complete,0.034118,0.032893,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.012979,0.0117811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_2.pltl,NuSMV-2.6.0,BDD,complete,0.024695,0.0236111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.013829,0.0133291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_3.pltl,NuSMV-2.6.0,BDD,complete,0.04339,0.0422899,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.012754,0.0166669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_4.pltl,NuSMV-2.6.0,BDD,complete,0.033642,0.0325109,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.012063,0.0143399,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_5.pltl,NuSMV-2.6.0,BDD,complete,0.032607,0.0348859,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.012253,0.0122631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_6.pltl,NuSMV-2.6.0,BDD,complete,0.019532,0.0182701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.012323,0.0112271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_7.pltl,NuSMV-2.6.0,BDD,complete,0.034269,0.0331801,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_8.pltl,NuSMV-2.6.0,BMC,complete,0.014432,0.014849,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_8.pltl,NuSMV-2.6.0,BDD,complete,0.023925,0.022773,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_9.pltl,NuSMV-2.6.0,BMC,complete,0.012405,0.0138551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_9.pltl,NuSMV-2.6.0,BDD,complete,0.04525,0.044688,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_1.pltl,NuSMV-2.6.0,BMC,complete,0.015248,0.014169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_1.pltl,NuSMV-2.6.0,BDD,complete,0.041099,0.039526,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_10.pltl,NuSMV-2.6.0,BMC,complete,0.012777,0.0116211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_10.pltl,NuSMV-2.6.0,BDD,complete,0.081827,0.080575,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_2.pltl,NuSMV-2.6.0,BMC,complete,0.013747,0.0132909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_2.pltl,NuSMV-2.6.0,BDD,complete,0.047772,0.0499561,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_3.pltl,NuSMV-2.6.0,BMC,complete,0.173195,0.171564,113116.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_3.pltl,NuSMV-2.6.0,BDD,complete,0.02331,0.0246701,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_4.pltl,NuSMV-2.6.0,BMC,complete,0.015042,0.016559,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_4.pltl,NuSMV-2.6.0,BDD,complete,0.05785,0.0591351,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_5.pltl,NuSMV-2.6.0,BMC,complete,0.01517,0.0193789,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_5.pltl,NuSMV-2.6.0,BDD,complete,0.050702,0.0492819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_6.pltl,NuSMV-2.6.0,BMC,complete,0.013146,0.0120739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_6.pltl,NuSMV-2.6.0,BDD,complete,0.031843,0.030608,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_7.pltl,NuSMV-2.6.0,BMC,complete,0.015169,0.014509,0.0,--, SAT
